TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2019-05-23,-0.253839361671524,-0.030499868776064497,-0.20869279610014513,-0.2531292851175345
2019-05-24,0.1335026686422527,0.13258786847973708,-0.15005968400312142,-0.23438176743780875
2019-05-27,-0.19557961654852893,-0.0886548700194632,-0.22572475535558928,-0.2510236780408671
2019-05-28,0.15630260226955736,-0.06882321679387776,-0.17151725848438926,-0.20177135498335214
2019-05-29,0.05019459726029418,-0.11309597355348334,-0.17791844108472882,-0.2656005361837966
2019-05-30,0.16856167395246222,-0.18279760695092356,-0.2468341279728276,-0.2958510849094151
2019-05-31,-0.29504086123017464,-0.2590686851041344,-0.2681102438779078,-0.32905027910777396
2019-06-03,-0.1289569300697537,-0.24458741148095256,-0.20799420437686097,-0.26252821488168204
2019-06-04,-0.11113652103795897,-0.20197611172397767,-0.223539843264889,-0.20326333612531514
2019-06-05,-0.1487449173163549,-0.07908949897129268,-0.24248269425215835,-0.15834031328789214
2019-06-06,-0.08510240654179606,-0.09656730592198925,-0.11858066407189752,-0.131830604709378
2019-06-10,-0.09001166679629774,-0.07818247496252013,-0.10703586784696205,-0.17792795416208249
2019-06-11,-0.028261360642632224,-0.08359844797951281,-0.08265843544601005,-0.1465001572475224
2019-06-12,0.12292333403235695,-0.14044857989845644,-0.06790962154586586,-0.18211696213284118
2019-06-13,-0.13722548968892218,-0.301819579817365,-0.16685266989395262,-0.21061217077453995
2019-06-14,-0.03270195950255937,-0.08294981055345059,-0.15798718909030446,-0.24667900644979568
2019-06-17,-0.16338318661642462,-0.1340888381080729,-0.1578484515089938,-0.21818925940616404
2019-06-18,-0.12043469541023073,-0.06028651461299359,-0.13295357438972605,-0.15740717332054663
2019-06-19,-0.25089567661862905,0.004213603309726503,-0.11916291372776165,-0.12757916516877313
2019-06-20,0.27271361568057706,0.02393908161121135,-0.0059643315502864724,-0.10692037345492397
2019-06-21,-0.15616425334571854,-0.16867364626825684,-0.1298692634924823,-0.15940705349715442
2019-06-24,0.06281308876142115,-0.12411875751007767,-0.12272350097624622,-0.18355286216963457
2019-06-25,0.09408273103864909,-0.08185843051746555,-0.0996033602269059,-0.15426751698584654
2019-06-26,-0.23441205185063937,-0.16811476648859103,-0.17281666125301498,-0.2103124725346288
2019-06-27,-0.284955038178342,-0.027216857944414995,-0.11187340568484208,-0.18596238390752545
2019-06-28,-0.03868007128993493,0.01993327869538729,-0.1120446087733958,-0.1100076889916804
2019-07-01,0.06247109518707944,0.00289114676858937,-0.05111640821350463,-0.06987663182554323
2019-07-02,0.08263723213968788,-0.011364583344914565,-0.030465039017162347,-0.07755525629230613
2019-07-03,0.07510556514109212,-0.08579495984180452,-0.008352111361505443,-0.07862415943343103
2019-07-04,-0.09995648662185516,-0.13269821375428884,-0.12072294297287106,-0.1025555896303372
2019-07-05,-0.13680537962762174,-0.18461098797390385,-0.09920133370704091,-0.09759023346559309
2019-07-08,0.08992631356496712,-0.09790172182973672,-0.11797403054000684,-0.07064517200746998
2019-07-09,-0.1395144906570292,-0.03296852506517952,-0.09010355178351698,-0.15732298652909774
2019-07-10,-0.04144676345670278,0.057238382332224585,-0.05861902986228185,-0.1217087474178754
2019-07-11,-0.21267715579506383,0.008832946377781706,-0.09323001332247222,-0.16306402443792775
2019-07-12,0.02793705540676922,0.05558842026431523,-0.05592776036553902,-0.11493842140145803
2019-07-15,0.2281009742403385,-0.06403191884692527,-0.06265430795590153,-0.14646639733010386
2019-07-16,0.08870602283433902,-0.11359110030600476,-0.11333489483650797,-0.14919576705504023
2019-07-17,-0.16334491719689506,-0.17211525641746248,-0.0955858251286442,-0.15006446197810103
2019-07-18,-0.03280425638064533,-0.1396739243965124,-0.03571915879735543,-0.14519571372098591
2019-07-19,-0.18809160998106214,-0.10055178513491292,-0.0517864107228297,-0.16201909134454978
2019-07-22,0.10769872736039111,-0.02731859861184627,0.049631240183224797,-0.1098890598168151
2019-07-23,-0.013363476888156048,-0.07048513559412317,-0.1336087441069549,-0.10672441552070003
2019-07-24,-0.1940966940104401,-0.013129967432871025,-0.08578149288496599,-0.13199672440449087
2019-07-25,0.013442978420849874,0.10231969501855781,-0.09893232028397565,-0.08725395532617451
2019-07-26,-0.04318466561767726,0.07774051435527148,-0.09312024924754829,-0.1201490373937435
2019-07-29,0.08269208293497896,0.13331318493900932,-0.16521801933144936,-0.08501170569867769
2019-07-30,0.08570895228153247,-0.09339247479697182,-0.1331705313255085,-0.08088209967015701
2019-07-31,0.06010475574862789,-0.10360194442403305,-0.1521467484603529,-0.07452717451390807
2019-08-01,0.00867234748946909,-0.1846022767615057,-0.1793933236288589,-0.07570337811947911
2019-08-02,0.08123273234161427,-0.22479559415783448,-0.19999388879873317,-0.10974120167441051
2019-08-05,-0.29017890873408514,-0.31107495258872725,-0.1741015777920676,-0.073686471380384
2019-08-06,0.05546982326813535,-0.08267209046389504,-0.04379881107300203,-0.010871701719569568
2019-08-07,-0.23175693844126466,-0.08234460358141735,-0.07609096141495535,0.007724991888799814
2019-08-08,-0.022739338983851394,-0.042294529681233636,-0.0016064724684941704,0.0215119284293981
2019-08-09,-0.15630428574761968,-0.04191165319073069,-0.054059705791495494,0.008710797328692467
2019-08-12,0.16196320229021605,0.06805589630376893,0.009526202167205258,0.07611404751434604
2019-08-13,0.023624786480336845,-0.011607056546379502,-0.031176831384094786,0.06353462490626674
2019-08-14,-0.1496567759686413,-0.00932325613953995,0.002038916300990368,0.09800308448581291
2019-08-15,-0.07949533477725353,0.023735299609454766,0.05181636158784692,0.095955946079518
2019-08-16,0.15237232157444916,-0.017062468680113692,0.0539609945187404,0.13911829935544603
2019-08-19,0.06580975871140196,-0.09129828879656088,0.01541870998891567,0.03390541253935036
2019-08-20,-0.06783845029273296,-0.07382463532396592,-0.021204343227033122,0.0044542994301652395
2019-08-21,0.040148392459589365,0.046047993911058994,0.03166941617618303,0.018981886684377725
2019-08-22,-0.14587801328014516,0.04698834258766519,0.008100144002695254,0.016562072214893604
2019-08-23,0.07936790834245724,0.05094944078947193,0.06297176517530172,0.06434157399767945
2019-08-26,0.01334786997204823,0.05826291714195689,0.08248276303615602,-0.0017575862157034716
2019-08-27,0.1755925549411816,0.0151513973041713,0.09804813738946894,-0.04558981522074997
2019-08-28,0.02286853012556076,0.01149913675955886,0.09813222848538998,-0.1049510462204132
2019-08-29,-0.15410033901131828,-0.027077751534323218,0.05858934932474269,-0.11228501760944655
2019-08-30,0.08848715424511319,0.014647330821184188,0.09707767838813212,-0.04820410995529081
2019-09-02,-0.02834070198359041,0.02895887882784584,0.051584773771996655,-0.12445408903449884
2019-09-03,0.08941677292842898,0.09539276458754395,0.038064219565429866,-0.06889697964859817
2019-09-04,-0.10931720746080392,0.0860777046717,0.001316467116935509,-0.07982008619078533
2019-09-05,-0.0973784850795782,0.12621463000605684,0.036744551168545386,-0.04096661449952727
2019-09-06,0.1504588362970063,0.17954645153863624,0.0695721025368656,-0.0009651279472499906
2019-09-09,0.11823969404037558,0.08049846308169982,-0.03061832210401514,-0.012087101084881062
2019-09-10,0.09452346165777933,-0.007802385205688101,-0.13393208638747128,-0.010983559106959837
2019-09-11,-0.05622620366703747,-0.055281803017190684,-0.13053894904098162,-0.05981145168238366
2019-09-12,0.0545025023878106,-0.07903140231551956,-0.12661214407601587,-0.03616674342904183
2019-09-16,-0.12264607661901276,-0.10540704388193274,-0.12807150724528202,-0.06607690646407689
2019-09-17,-0.04093077415535546,-0.10715206761909116,-0.1291261734630982,-0.04945563072372373
2019-09-18,-0.07023880513885884,-0.18971726735320124,-0.08556995021656698,-0.016029796002616812
2019-09-19,-0.10057741304358428,-0.12065994396622942,-0.060791363069920196,0.011467283120444632
2019-09-20,-0.011411731803481106,-0.13340869744440234,-0.034586756395665066,-0.014297103345547183
2019-09-23,-0.14183999825058538,-0.061327822435042666,0.005282980460556598,-0.04223086037774706
2019-09-24,-0.1449271433111182,-0.04338391660608661,0.06192751989037191,-0.03279110752496313
2019-09-25,-0.007446572690984465,0.06872489950969578,0.07213121603020152,-0.05403627603936951
2019-09-26,-0.021651797391512,0.04636813052462477,0.03262455604276576,-0.07887382035589459
2019-09-27,0.1707817007301322,0.041204879037521215,0.05901175510647611,-0.08189741955685773
2019-09-30,-0.12866654122104168,0.04601414113797269,-0.015295376231261879,-0.15083201479389177
2019-10-08,0.1007320423547706,0.15358584152863525,0.024490256698549144,-0.12087344190563257
2019-10-09,0.055233355035724456,0.07194947420854933,-0.0015546943057024962,-0.15469840888378453
2019-10-10,-0.015022809999710429,-0.015105876135856896,-0.007660131924504895,-0.1486836296702736
2019-10-11,0.06943558007412139,-0.010047734182108728,-0.03587795521858499,-0.1256861785628615
2019-10-14,0.025458990398432794,-0.12783908551552356,-0.08239123586916107,-0.1589070502736224
2019-10-15,-0.0776830024843406,-0.1674055869672542,-0.15168262916850858,-0.1756197302585739
2019-10-16,-0.1690450820283497,-0.14532789695001153,-0.17272127667830234,-0.19804874851050303
2019-10-17,0.023435569406878118,-0.07048804510011253,-0.14002604490980233,-0.18611789271374332
2019-10-18,-0.18478400985100352,-0.13619528777004639,-0.176142406043039,-0.1987816677749784
2019-10-21,-0.01435268304813069,0.006443727388317097,-0.1973926496935261,-0.1700518364573461
2019-10-22,-0.03607468435739587,-0.09480515916874135,-0.22185786982583028,-0.16900405929619022
2019-10-23,-0.03149673509303499,-0.1552854356124833,-0.19683283258697593,-0.14935008801468533
2019-10-24,-0.09812592348413877,-0.16234435148627888,-0.1895423899787432,-0.1388399220840647
2019-10-25,0.07483950917076847,-0.15934358979005978,-0.15704172385840776,-0.10434223180093269
2019-10-28,-0.164655316765142,-0.2308853443451585,-0.19234110734028675,-0.07487871201610755
2019-10-29,-0.1932530116203808,-0.2317762463234015,-0.1527482387222132,-0.05832931938467629
2019-10-30,0.024435629689541043,-0.1166794261669387,-0.1604365860244027,-0.03589766553082504
2019-10-31,-0.08745141146908147,-0.12273882701321852,-0.19449300383754636,-0.02913821485122088
2019-11-01,-0.14394675696590525,-0.07267743066399134,-0.16533936898067386,0.09715723513703951
2019-11-04,-0.11836222883621594,-0.06291995703511813,-0.10614498261611395,0.11509910299930792
2019-11-05,0.042896252042098265,-0.008837007697567628,-0.07987885170473981,0.14998779428067957
2019-11-06,0.006091964033253729,-0.1289599416884298,-0.05647719747388354,0.1297250774152188
2019-11-07,0.08035051551692536,-0.12009294791656738,-0.03442379996713507,0.11102215929816686
2019-11-08,-0.15764456388837692,-0.16946048169572991,0.013173070384546117,0.05367362839229822
2019-11-11,0.0176497780149998,-0.10347067088392006,0.16867832401273075,0.11804714414542425
2019-11-12,-0.3009490734811308,-0.1403704606797766,0.11393662890876723,0.022259862247026137
2019-11-13,-0.003409301812214959,0.01784092020341786,0.19606433950560095,0.09290556419154013
2019-11-14,-0.06674737189480245,0.09659733406853267,0.1973797355631678,0.07683168228851107
2019-11-15,0.04954676066763723,0.2113392439691284,0.29834262248834975,0.051571360015066244
2019-11-18,0.02273340417995844,0.24493590097068965,0.249596768644178,0.067442389930776
2019-11-19,0.06583697373493536,0.2336009930822264,0.23603290564071808,0.07743392134136465
2019-11-20,0.10746082312522354,0.22269171623729087,0.21161980453986365,0.07750236669841402
2019-11-21,0.22177149946370572,0.2282103986879712,0.1681233978864045,0.09698834371477802
2019-11-22,0.19069883981361724,0.2405151309901797,0.07584340107943927,0.004330176544920912
2019-11-25,-0.10373191834084541,0.05878901247751877,-0.0024842650067896785,-0.0948315287901021
2019-11-26,-0.03754106366514484,0.04901571233534294,-0.0264588560267963,-0.042717761370654694
2019-11-27,-0.05831315321963834,0.07321876516754905,-0.07038032125335182,-0.06803066371130129
2019-11-28,0.3496564931501597,0.004673421609074838,-0.0666599628552143,-0.06329851206685626
2019-11-29,-0.12368228347065027,-0.20126616109665435,-0.22140206067882515,-0.10727338687939215
2019-12-02,-0.046818970804102675,-0.1296962814666596,-0.17827134073812578,-0.08863155169616788
2019-12-03,-0.017375351256988733,-0.19279293494138494,-0.16261755037559641,-0.006647766357762073
2019-12-04,-0.16823242515998252,-0.16579063306113298,-0.12321452857597773,-0.017754160167419934
2019-12-05,-0.14400574389343618,-0.10362823206299082,-0.027145962745202007,0.017293834487000975
2019-12-06,0.09351104753005525,-0.1056896946386111,-0.0011462395431834987,0.04702371973216728
2019-12-09,-0.2082972648033336,-0.13316104905749152,-0.09560433357727849,0.02835875751463911
2019-12-10,-0.011972802061533293,-0.04144573279741647,-0.01859920920862887,0.030052838960144913
2019-12-11,-0.04726054959826027,-0.07882366183257812,-0.0801438336043239,-0.058710971291203895
2019-12-12,-0.1985096834599412,0.010761524649506731,-0.024588881580527418,-0.0790718831767826
2019-12-13,0.017095192819158184,0.13742031242089076,0.12155502411250928,-0.0446583647280732
2019-12-16,0.0505409322000763,0.034236631476094424,0.05292316307933812,-0.017635463766834787
2019-12-17,0.07413829182703681,0.04234588636976782,0.08909775790521061,-0.07531757613144191
2019-12-18,0.1983752378096059,-0.02551263325918983,0.07082933636556403,-0.06904769927400062
2019-12-19,-0.07107912967356095,-0.08537160991486772,0.028934945942182842,-0.08912019217561586
2019-12-20,-0.10055540901032592,0.005589216685204053,0.04312059744960848,-0.08159620210088538
2019-12-23,0.049082080518915536,0.021841079220385272,0.07218559833786076,-0.0454012930624325
2019-12-24,-0.14234277918391447,0.0569922589601589,0.026287326020132187,-0.09373537182963611
2019-12-25,0.015778177920351483,0.05795697302689278,-0.03140323129966224,-0.08383474100720179
2019-12-26,0.10616129860698525,0.02768097300835133,-0.06414208928531415,-0.16657573331377856
2019-12-27,0.0007080134522555973,-0.009637814737479447,-0.15538842830403699,-0.25447353101421777
2019-12-30,0.07060608177137752,0.061172272872738076,-0.08097776826254938,-0.2190849575624598
2019-12-31,-0.13227732867245665,-0.05289009730143812,-0.13143139876509494,-0.24746946907144143
2020-01-02,-0.028823729211379125,-0.05406599413996175,-0.0762331539608177,-0.2045204996951225
2020-01-03,0.11690523878852307,-0.10796532469517683,-0.07667582603792113,-0.1756992585466018
2020-01-06,0.08710032194321728,-0.16984712001406063,-0.12027338142286342,-0.21494707157545193
2020-01-07,-0.09890699763079801,-0.14753990890988647,-0.09588299229570149,-0.22609787452971716
2020-01-08,-0.20409706600907315,-0.13224912062437494,-0.11243381863563051,-0.22873524009752016
2020-01-09,-0.11669584605513418,-0.05613734031475045,-0.055481530008796694,-0.22950887432479267
2020-01-10,-0.08371546129744147,-0.033375778343711256,-0.11656542468859594,-0.18783318462792806
2020-01-13,0.14811713428365514,-0.02309850710382139,-0.21202725811106338,-0.1427301889246194
2020-01-14,-0.0814894239965899,-0.01226237345816767,-0.23089351435345917,-0.1762841545842204
2020-01-15,-0.018621157861180602,-0.07301555907910048,-0.26146744698753244,-0.2007842541170123
2020-01-16,-0.04985064330585278,-0.058240711830958324,-0.243103193483626,-0.1879010467466339
2020-01-17,-0.07066859120091563,-0.17119387014740747,-0.23436486445959917,-0.1758930582366951
2020-01-20,0.016641094129058134,-0.2739057921820735,-0.2572102547921618,-0.19688640638953295
2020-01-21,-0.15041728509794366,-0.29990988778770256,-0.2806576524825925,-0.19222434940883365
2020-01-22,0.058649226434275045,-0.2819735374256397,-0.20601543643021555,-0.18460868367179367
2020-01-23,-0.2528056285361018,-0.27281133436092175,-0.26129963810684925,-0.17515949363384242
2020-02-03,-0.5043472270682996,-0.20405614477387268,-0.10358360333718915,-0.015366871558325387
2020-02-04,0.16805136418336472,0.14371791623923807,0.20813746495971497,0.1666453330492966
2020-02-05,-0.0009091243439214606,0.1312373053866181,0.1931647977533359,0.15855678075746826
2020-02-06,0.14926335369356536,0.12406425538559473,0.22028295506613432,0.17294111139933915
2020-02-07,0.1828999151045385,0.033273886910812754,0.1642235204113137,0.13153637594161707
2020-02-10,-0.11922915465167346,0.05831172344506329,0.11742373190588716,0.13624143028411168
2020-02-11,0.14174708319441057,0.20495840959052677,0.09738658459479453,0.1506898693231403
2020-02-12,-0.08406688435113757,0.19617287883329063,0.18762887884023768,0.1785336535888685
2020-02-13,-0.016282524832662355,0.20548649491466223,0.15319851087078892,0.19624401400156496
2020-02-14,0.21414814743434024,0.20331854817323394,0.1024945054303547,0.20324941278149058
2020-02-17,0.19159161239397082,0.09672539995712152,0.06622254150018685,0.1886555548897106
2020-02-18,0.04393180328441337,-0.05080169191265338,0.017975398192639384,0.15178459919258364
2020-02-19,0.05183062334426404,0.06142697138969562,0.06145268157311919,0.12474038255377294
2020-02-20,-0.029815712497191314,-0.001102249166188709,0.026818048482948355,0.13952296612935214
2020-02-21,-0.0387769478843952,-0.07995217661586874,0.00926112556278946,0.1179240068109201
2020-02-24,-0.16410551692363545,-0.008216467804630218,0.03353322449840902,0.11523050402865097
2020-02-25,0.18789755344777626,0.04975754747899579,0.09054066593482438,0.10018828333851378
2020-02-26,-0.1502384561115732,0.024666476662383335,0.051073254136593964,0.027382002673610475
2020-02-27,-0.12263449981421565,0.0765904773991508,0.13547354452157867,0.03597973007355143
2020-02-28,0.1689579078749891,0.15741807023348764,0.1948748605607684,0.08301248286933594
2020-03-02,-0.025634056429504767,0.06249720134504368,0.20591919003415335,0.1245989946535697
2020-03-03,0.09285132202090109,0.010999371429568347,0.2068106958338424,0.14548963293423176
2020-03-04,-0.06905571813970325,0.09986151980837696,0.20155682698890295,0.10695696503390888
2020-03-05,0.09477685921886357,0.20579290041425766,0.21950202692827148,0.10983123707690216
2020-03-06,0.09388342595516781,0.13874640494037155,0.1975789802617049,0.07532086111860636
2020-03-09,-0.18991128190471895,0.2504319787037965,0.18427120851396556,0.009055246939883682
2020-03-10,0.2400737168336934,0.2773412842556619,0.19336968937411358,0.07370898278661916
2020-03-11,0.12857788899009862,0.19722653586906053,0.1357069244937825,0.0113703940415911
2020-03-12,0.07404462508907478,0.14217567345377488,0.10490362093742707,0.0051774023653776554
2020-03-13,0.2687880581511586,0.1564147869563138,0.12508077885513802,0.015160646586436363
2020-03-16,-0.06736541822112646,0.037415005669812415,0.02308368984823571,-0.11855857677752771
2020-03-17,0.0002886716703093013,0.03143713822397775,0.06323872635915137,-0.11526541260987008
2020-03-18,-0.08663844269736637,-0.03329100641037322,-0.05371654355253248,-0.15240712003885074
2020-03-19,0.09191520756989555,0.07529927070757443,-0.05142318722384721,-0.13872847912885983
2020-03-20,0.1365662858915169,0.06259777290846213,-0.05739419424668104,-0.20241194755976305
2020-03-23,-0.12100253548432141,-0.05953779126939064,-0.1934768949062755,-0.25490525932156494
2020-03-24,-0.07182998230132455,0.01854390582933233,-0.15099837451806536,-0.2505250982222897
2020-03-25,0.03187917729586226,-0.043806087771572466,-0.15933896639353143,-0.18735790743367595
2020-03-26,0.060177517395911866,-0.1553957167082245,-0.14553553720191306,-0.19311185076311913
2020-03-27,0.033689238013162086,-0.14497329887818194,-0.1286614842023892,-0.23362985332513728
2020-03-30,0.09382209086528463,-0.23312371629347006,-0.22964951063077982,-0.2920033987208903
2020-03-31,-0.2438008716559647,-0.23648158775982625,-0.3047708678941713,-0.3148933077985107
2020-04-01,-0.23959864037179793,-0.1774569325706522,-0.23444952258875432,-0.2853788511843401
2020-04-02,0.06632483612755101,-0.017490497508283222,-0.21461410458877328,-0.26684748489693694
2020-04-03,-0.22208609599208026,-0.031199435534899157,-0.2736634963763566,-0.2696227781231214
2020-04-07,0.11726360392661085,-0.07060029880791878,-0.19086410403562848,-0.24540200689613897
2020-04-08,0.056437229605739755,-0.15095822257146502,-0.2462399264716432,-0.24330253569597787
2020-04-09,-0.021287766301773297,-0.19253129479683737,-0.14286933364861584,-0.2555787969662017
2020-04-10,0.02847585949356674,-0.31633916644820304,-0.16303017730724842,-0.24603192946063046
2020-04-13,-0.24510034863100072,-0.2615519789525104,-0.19845988099481604,-0.19405617328310956
2020-04-14,-0.03766627039619346,-0.154206177582623,-0.23745549084882173,-0.16127753382551557
2020-04-15,-0.052807934596914484,-0.22853611262593954,-0.2056084756183585,-0.16161126366617284
2020-04-16,-0.16751317686068007,-0.0340451655490166,-0.18600593210430671,-0.15024264279871363
2020-04-17,-0.13793782533302085,0.038933699442847185,-0.18714368826860087,-0.11503483663453049
2020-04-20,0.05517880165178706,-0.012532488189505692,-0.15359368734367923,-0.04770226617803134
2020-04-21,-0.020655035728974865,-0.18680577400139553,-0.15093909846383535,-0.020414759739188187
2020-04-22,0.23885410841188517,-0.14377836148961934,-0.11014025758156641,-0.002771151446761333
2020-04-23,-0.029221512281238194,-0.2140552420627995,-0.20191749564359726,-0.08091597031316723
2020-04-24,-0.23888529967121874,-0.20491154088696897,-0.18917330306459623,-0.0009455756227741241
2020-04-27,-0.35979431055577843,-0.12670150436174904,-0.09663744208941466,0.027921790541761467
2020-04-28,0.08295118082042198,0.05472739913454017,0.04087939341212078,0.1531021572195663
2020-04-29,0.08256339235144428,0.0695474586226475,0.037326244017877215,0.08314414478618401
2020-04-30,-0.055388822677539716,-0.06641907664025233,-0.028308553589718892,0.06089852423829454
2020-05-06,-0.008771033102394769,-0.014415055100514133,0.049557753397290225,0.045225692901962045
2020-05-07,0.01512325311342769,0.022825170124281337,0.09244958294122178,0.02920996297130033
2020-05-08,0.08623957370316336,0.00329518031002457,0.14642854921227288,0.03695388303812785
2020-05-11,-0.1692016727987681,0.013612951026625922,0.09913248217190476,0.002085599121486267
2020-05-12,-0.033505179623651106,0.027631403504227173,0.08822222192814992,0.011520705580728905
2020-05-13,0.10353310544648385,0.0845649151628434,0.20793673845587587,0.001983594345860855
2020-05-14,0.017544761198582604,0.07518520625645726,0.18524382872521808,-0.009103742688431294
2020-05-15,-0.00017701465312825775,0.1602018534682848,0.17074615482563144,-0.00818528209288265
2020-05-18,-0.1457524509909843,0.10833137403742642,0.059625228659225545,-0.023778718934179384
2020-05-19,0.04910731548954673,0.125298617353846,0.13336680076196716,-0.0038429717264093412
2020-05-20,0.13112766396788778,0.2435319760108979,0.07173794297319848,-0.034930714140566116
2020-05-21,0.177101032784126,0.21224852163354757,-0.04014090986163848,-0.06634869717048558
2020-05-22,0.0052535107852952215,0.09356724106531686,-0.08257683605272657,-0.16377764336168726
2020-05-25,-0.13689915642046402,-0.05664939106222146,-0.05675262451793493,-0.1816310861413236
2020-05-26,0.31321054123691416,0.033548715706017904,-0.03381080827688687,-0.15021143723513775
2020-05-27,-0.024521319039955317,-0.17631102973907373,-0.18741908856116743,-0.24441723408824131
2020-05-28,0.009249663238667237,-0.21305823446828104,-0.16251449478587718,-0.24429412078844726
2020-05-29,-0.155861244126579,-0.18950781573294498,-0.17298167581655555,-0.25185353635937785
2020-06-01,0.009903315894826311,-0.090327086849341,-0.10046640704864565,-0.26608213873568576
2020-06-02,-0.19973075732610612,-0.1552539017144798,-0.15102909991385907,-0.19753630105339157
2020-06-03,-0.08795729562657677,-0.14824731894985266,-0.11184489769432789,-0.12010881434605623
2020-06-04,-0.03916048721941888,-0.0811050304003951,-0.08440641472179475,-0.08672850936695556
2020-06-05,0.02049053911629297,-0.10113783789925977,-0.1179154296096057,-0.13630496524439437
2020-06-08,-0.022889634723762743,0.009924570155668623,-0.12462438371392812,-0.07737570312413665
2020-06-09,-0.16278228413119075,-0.05714601908556237,-0.12806184433894566,-0.08747416813093305
2020-06-10,0.08245372236990256,0.008683245219061006,-0.14712386356897125,-0.036847020079788705
2020-06-11,-0.047283859780894874,-0.013231932150320268,-0.19464324623487228,-0.06719767043508051
2020-06-12,0.12189416700944813,-0.08301877400306583,-0.16974158849098916,-0.05701632242593023
2020-06-15,-0.1639391986174845,-0.1840743316082413,-0.27502624628407873,-0.07831780658422571
2020-06-16,0.005074605034863,-0.15405956900445147,-0.18443135874604077,-0.0017311496424979834
2020-06-17,-0.026978449243644332,-0.21521154357946098,-0.10240029174816828,-0.034031208213152975
2020-06-18,-0.19844025318427064,-0.24719906878769232,-0.034424073644310355,0.030267767352937923
2020-06-19,-0.14480826382321577,-0.19456773454020854,-0.09412525279315717,0.05583606847241101
2020-06-22,-0.06512135822935403,-0.20842821140042933,-0.004201063112643525,0.10687928919537183
2020-06-23,-0.12571646099139253,-0.0845401098476058,0.0001513996176330825,0.10722518759186202
2020-06-24,-0.044502465385675136,0.05708373393451137,0.054168462465051005,0.1767888914674712
2020-06-29,-0.00851952453895163,0.08687077987379682,0.04847826807678282,0.16257445656378122
2020-06-30,-0.0499324155027808,0.04819530927090929,0.05648430867981075,0.134719589008108
2020-07-01,0.16930136846310864,0.0929634617352749,0.10683653559851622,0.12511944603736722
2020-07-02,0.13486691189358713,0.012420852979555284,0.17449380607204001,0.10758432824748558
2020-07-03,0.07938706731501662,-0.004334941871514439,0.029821953181597978,0.0738935698103433
2020-07-06,-0.20024736080564665,-0.07814562531222902,0.07598402864989322,0.04831761902214335
2020-07-07,0.15647873348718808,0.014163545786627235,0.12452186782895903,0.10689695211432376
2020-07-08,-0.007724386150882674,0.028615762569988264,0.08806554320603625,0.07520601697971227
2020-07-09,0.051588363773522494,0.14558996162830315,0.0983972537373279,0.1013270754624537
2020-07-10,-0.08259924816700616,0.0026049279628280295,0.13285332613422995,0.10920568662180787
2020-07-13,0.03961853264924946,0.18017597792188247,0.135344471259951,0.15185980257552043
2020-07-14,0.014588891984084966,0.152483176137684,0.12003936948466212,0.14455839059917433
2020-07-15,0.2504188944747669,0.15763738809570316,0.09529415947791724,0.1353298043977261
2020-07-16,-0.21402878817034263,4.0667367049155666e-05,0.03679256006477276,0.12353344843193602
2020-07-17,0.24251790023926867,0.18990023575433454,0.09779486545289272,0.1718707360546829
2020-07-20,-0.09695741126903473,0.048435756921322994,0.014202413165808657,0.0981546856869357
2020-07-21,-0.010000167833168675,0.066519442236581,0.03558275991751489,0.14201636824835584
2020-07-22,0.0122167213571041,-0.06501331128875548,0.006794091342798749,0.1984174171891272
2020-07-23,0.20301292906177765,0.005165402205375493,0.020896804333881445,0.18897495186053245
2020-07-24,-0.02625627682896194,-0.14535039996315172,0.004845411398313445,0.11384509160820129
2020-07-27,-0.0174564702215315,-0.1063578294079589,0.09612278585611662,0.08355192922974902
2020-07-28,-0.2169506892878681,-0.07214629528411526,0.10862480083023515,0.05575321259990615
2020-07-29,0.151517373805988,0.033044526787887156,0.16377551700729784,0.08684517723479843
2020-07-30,-0.15269794424340993,0.030840424912569758,0.18189373846522344,0.08020293626468444
2020-07-31,0.050547284466841355,0.10832663415174594,0.18797440189516437,0.04579302448943149
2020-08-03,0.01786675214964517,0.16555464294398853,0.1291628837386373,0.04652560745132441
2020-08-04,0.02364971435660032,0.18895103193470134,0.17963644969904935,0.04010728610165661
2020-08-05,0.07536808113621812,0.17184651513466598,0.21649213627257002,0.035599426836037326
2020-08-06,0.15845909875697672,0.20326583584047447,0.21360638429832274,0.07662941338795898
2020-08-07,0.18661859779347614,0.133206812776942,0.15956935334984834,0.058518217609039226
2020-08-10,0.02402245375745986,0.03451477829378345,0.026703316447762675,0.05639484592311529
2020-08-11,0.028614287145890035,0.05461815260603543,-0.0540837604834178,0.06298405587242546
2020-08-12,0.1561167782305345,0.18503105844081472,-0.03855690822939385,0.1283232557417265
2020-08-13,-0.08823253915746009,0.10520864133814618,-0.04253433525323041,0.07397173484164463
2020-08-14,-0.017494581833814995,0.1052428942453198,-0.08006475689007421,0.06411575525823349
2020-08-17,0.0713258848984844,0.03318334508316705,-0.011781797737454518,0.07769469953946356
2020-08-18,0.21389535693368408,-0.07030278626050078,-0.03651519097882826,0.065636793647994
2020-08-19,-0.022870715213967715,-0.1861938066370456,-0.09728766647283692,0.05242531733092208
2020-08-20,-0.017735240346648567,-0.1230807932480993,-0.06171415746030556,0.08007675713674645
2020-08-21,-0.13883081326680344,-0.2378271204634562,-0.09677575630856639,0.03967438431092858
2020-08-24,-0.18532339842766404,-0.11886312317614597,0.027794241082136018,0.08331351810789195
