TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2019-07-12,-0.24684497934234326,-0.2684314715509245,-0.0388969162384714,-0.01417624572186694
2019-07-15,-0.1554087723834915,-0.004817002356055498,0.06808444254075437,0.018189648620928218
2019-07-16,-0.1547659358943328,0.08469321177904124,0.1327739159829448,0.026283566693442603
2019-07-17,-0.006501448914755893,0.1512953063932215,0.10398680686912941,0.05965015167598199
2019-07-18,-0.07460060167596082,0.17441287845408376,0.08230146313849622,0.07402661646278505
2019-07-19,0.2919502297853183,0.226421954007887,0.09462519572744663,0.10906277931250824
2019-07-22,0.018587506460702206,0.08538255859294001,-0.07161501910616196,0.032894351602081075
2019-07-23,-0.032571155171812624,0.11682981272189914,0.023372405122141234,0.037022419500432474
2019-07-24,0.10563803485015615,0.05120589024893009,0.012504661192147179,0.033776141009320235
2019-07-25,0.12790334763584438,0.00791302604816024,0.0076579105150416165,0.009426385613088662
2019-07-26,0.00691274660128253,-0.05883524857154595,-0.008557037211032863,0.05533585419315644
2019-07-29,0.0010362731150847233,-0.17990934065427633,-0.017714084822257614,0.06024059972711699
2019-07-30,-0.12124779883607294,-0.05407960404751705,-0.03713286998520313,0.05472405966253797
2019-07-31,-0.03757317860615253,-0.0271380289639009,0.0005195645613513435,0.058489268531187265
2019-08-01,0.03131616796086844,0.011003080831726637,0.03860089559412172,0.04554635008717979
2019-08-02,-0.2501995594600533,0.05547562824529684,0.05549873975700793,0.0817058606809446
2019-08-05,0.23387116488249643,0.17156557728377278,0.09945588845301459,0.10801429230360848
2019-08-06,-0.022625494969971672,0.016295901390840545,0.020452356780383527,0.0517173466257902
2019-08-07,0.09959439206890836,0.09549246755014586,0.07395433510758931,0.05308358678319852
2019-08-08,0.1328089668837436,0.06958479261969695,0.0440358792933833,0.04715815074219244
2019-08-09,0.01378495921417196,0.06198925645033943,0.11321997506167915,0.04624657938604906
2019-08-12,-0.10436958585941439,0.0005309014535566264,0.09444489136855223,-0.01084085698412886
2019-08-13,0.11032392753334935,0.07769943312389253,0.12542962428942742,0.009709057179401282
2019-08-14,0.12235662854156426,0.03188195680296588,0.08338189899690616,-0.06283308910809421
2019-08-15,0.09063262669005519,0.01628210552902813,0.04189872748332679,-0.06735226587148033
2019-08-16,-0.07875653402848892,0.1651088923528164,0.055307423717865824,-0.08581086547032056
2019-08-19,0.014542542846923303,0.17317394829831165,0.10387314240894924,0.011634873509056589
2019-08-20,0.0823751958470312,0.18451626767635934,0.10536545278313494,0.10533069107227369
2019-08-21,-0.00947381266317498,0.07559562097528458,0.02226266005472477,0.055418300623943
2019-08-22,0.2742469631851193,0.08832324135855077,0.014464199284546335,0.06629869122651723
2019-08-23,-0.13761043215077157,-0.02016209141031083,-0.047479082774440885,-0.04491060878834229
2019-08-26,0.019828810176091137,0.015637781434630377,-0.08629594361714193,-0.011627921188811587
2019-08-27,-0.10235854333945611,-0.015574252649042794,-0.1398530581878221,0.03405021286384134
2019-08-28,0.025929129370363672,-0.03197618636238623,-0.15663049402245444,0.08073161750572527
2019-08-29,0.1049105548885745,-0.11431379080687233,-0.1298628628292765,0.05839288400824243
2019-08-30,-0.10807464223733443,-0.13861493510593048,-0.19370801618153946,0.0038218261875770034
2019-09-02,-0.12399675633278123,-0.16034491053733033,-0.12873944474265844,0.10708586840807945
2019-09-03,-0.09629101307835954,-0.15723620898412402,-0.02885077141985387,0.07397150501039013
2019-09-04,-0.14162938291078409,-0.2231690003837247,0.001968693134656531,0.0821931446119567
2019-09-05,0.08944553991754199,-0.16233346748307753,0.03489505826676521,0.11575196566094867
2019-09-06,-0.2271386886476545,-0.23878416546156747,-0.026266519909447863,0.10256005123613623
2019-09-09,-0.12015234641365337,0.0021706958504712714,0.11696269789814864,0.15755646981293325
2019-09-10,-0.18849532625413912,0.21635096853908944,0.16258562041480915,0.19653511628687348
2019-09-11,0.1088935533921477,0.28739970164106304,0.26002347805170284,0.2515728511589798
2019-09-12,-0.03687097399803472,0.2160068925225597,0.23218816122269956,0.2717986359400962
2019-09-16,0.3126824326231253,0.20800900098990124,0.27869890539882897,0.30089293224290814
2019-09-17,0.34005007166945656,0.07659414087695358,0.259425606823544,0.24819722976891337
2019-09-18,-0.1163687652207216,0.001199793908342997,0.14424828545298207,0.1915612608541508
2019-09-19,0.0007163712412971182,0.15055674575549513,0.1407069280118508,0.1430853835137492
2019-09-20,-0.1318199823442458,0.12914925581926184,0.16519859398360565,0.16950812448006466
2019-09-23,0.11808144247794135,0.21479134705652878,0.21620204185043448,0.20225073661945947
2019-09-24,0.16205351205313429,0.2482861472430021,0.19618628884004738,0.24159184915206816
2019-09-25,0.20170260350744793,0.17625129683146926,0.18827597433082213,0.2390577938707993
2019-09-26,-0.1314300099158605,0.08669468058273037,0.18200113582157826,0.22026249630829148
2019-09-27,0.059058567894368946,0.14084858847402296,0.2216969564847964,0.23987824752255701
2019-09-30,0.2165148658033479,0.09561109421585662,0.2527928368973934,0.21241381149447922
2019-10-08,-0.05485461197735038,0.0668738913065134,0.20324095468439923,0.15895269035271287
2019-10-09,-0.05216065186437833,0.13487299461729158,0.2233206054070755,0.14791093534605435
2019-10-10,0.03798389189272642,0.17317146532768438,0.13639427819004404,0.17170400321338036
2019-10-11,-0.06281484451082729,0.1919957955065138,0.1628031603465782,0.16916634286673768
2019-10-14,0.1819447699168065,0.323858222790395,0.11246148428999106,0.19636531476631136
2019-10-15,0.13193501961943346,0.24547122645167754,0.17193059611002406,0.17417575176963115
2019-10-16,0.06104223592218934,0.2225134851708616,0.1637483548419267,0.1802038601335127
2019-10-17,0.08800565696696841,0.0794606503468637,0.1531605045927218,0.1632738867204849
2019-10-18,0.2556532941758304,0.06442471457602525,0.15153532346767112,0.16907217594516097
2019-10-21,-0.03593606236158643,-0.18132867665063154,0.06898922647628891,0.1263859049038025
2019-10-22,0.0646598549964462,0.060311358204690156,0.10540511290923138,0.1490706280462244
2019-10-23,-0.17887533725396476,0.08536171131144685,0.08858992243798892,0.14883650231693632
2019-10-24,0.08150906048602595,0.12974618881016092,0.1686447999280591,0.15188288307808878
2019-10-25,-0.20866173196285057,0.1434146257993578,0.17869766021689143,0.1136146462137008
2019-10-28,0.2914488720242666,0.19353270940754466,0.220622920323885,0.1192545024136459
2019-10-29,0.1395087178805945,0.11395247854085364,0.1479598741584389,0.08761701246326378
2019-10-30,0.028129388967384508,0.043489338335594506,0.151195001790369,0.0396284755417065
2019-10-31,0.1183989674506709,0.10218157163387465,0.18552307393843098,0.06190892385669413
2019-11-01,0.08074351989639499,0.10335974450733054,0.12162004502717998,-0.07316105138080634
2019-11-04,0.016366457367038977,0.0979655656059181,0.12743768067567962,-0.07180793291301045
2019-11-05,-0.011250557240683537,0.11295284823815274,0.1316739513796666,-0.11321174008991505
2019-11-06,0.11092419731497974,0.20781035518403054,0.13445441270556954,-0.13425598092956034
2019-11-07,0.03608132071761063,0.13449709480008576,0.058924680907423824,-0.15564578127949782
2019-11-08,0.13187550924193991,0.10149359470518693,-0.09561845950630322,-0.1577478579192194
2019-11-11,0.01771285846874732,0.10494404192667701,-0.15405781445870745,-0.17047903951541418
2019-11-12,0.21231632677267398,0.08663369088429008,-0.13676074847009048,-0.11490957560167102
2019-11-13,-0.033671566408026134,0.034605742500178345,-0.17957109610247182,-0.19177149760093481
2019-11-14,0.011500619509507622,-0.06365479214854967,-0.15478925959973616,-0.1503085371729664
2019-11-15,0.004221706600074651,-0.20124419962401585,-0.23804076058144347,-0.1396140422495955
2019-11-18,0.03945681544249021,-0.21715136777236527,-0.22249270930300502,-0.18635032456596215
2019-11-19,0.02603455014036856,-0.20340989104674206,-0.23262036305271402,-0.2161922279563666
2019-11-20,-0.21997413596727897,-0.24295065947048256,-0.2897105232572811,-0.21107039213111603
2019-11-21,-0.3128052963790013,-0.1785011336897823,-0.2553729984573599,-0.19340819195951364
2019-11-22,-0.10247894471478888,-0.20690832205088655,-0.12399967377618268,-0.10766367659541057
2019-11-25,0.11880202400266195,-0.06477187486119719,-0.0422904215322565,-0.026784982134234688
2019-11-26,-0.09767729827064185,-0.14964331036794415,-0.03750511256078475,-0.09513732158682721
2019-11-27,0.10717830706736975,-0.1813884588216935,-0.046255400391305795,-0.07194897530847587
2019-11-28,-0.3730513471853506,-0.16844767526018908,-0.021583157479301604,-0.09131215612800958
2019-11-29,0.14798494439601004,0.0625864614450926,0.08502974371013948,-0.025654068523888345
2019-12-02,-0.13817757039437936,-0.009398639727691803,-0.02582184820316916,-0.040216678011240674
2019-12-03,-0.09232824478283376,0.08534732888701853,-0.03700130823704982,-0.04172996359125615
2019-12-04,0.014062606261582797,0.08027086589412044,-0.029838563708007065,-0.032106152733222974
2019-12-05,0.18150978219578084,0.15509371225001162,-0.06545585294411276,-0.08874408101937527
2019-12-06,-0.02099850360998673,0.03164043519705462,-0.06877034259392122,-0.1846833408542367
2019-12-09,0.0982865393618621,-0.021554048400840697,-0.009177216139251427,-0.14920172653188993
2019-12-10,-0.06650502559307964,-0.12780500401227085,-0.1251270294999835,-0.15275551243747823
2019-12-11,0.11583025960472966,-0.10385700098245858,-0.09268571114937002,-0.05446797723824632
2019-12-12,0.06763951591840035,-0.1923795991375057,-0.12139787424163297,-0.04846092896082964
2019-12-13,-0.17022866234729214,-0.19871136174146906,-0.15905197668115864,-0.07107779165032915
2019-12-16,-0.19607155111271352,-0.007171200352718334,-0.06500232113845057,-0.013733564290970796
2019-12-17,-0.16288600766200523,-0.07028212273186417,0.013270912878418192,0.056374661948008255
2019-12-18,0.0167067519663303,0.035925224847256736,0.10101792652775501,0.08857286968264545
2019-12-19,0.13628043140652626,0.036292228544756854,0.0181911561754459,0.06602120867081475
2019-12-20,0.19030527827747795,0.12095739679674213,-0.11823245260601564,0.010030748000913732
2019-12-23,-0.254180874074286,-0.031310921066453376,-0.15818533235842994,-0.016614270803328352
2019-12-24,0.014334134406578098,0.07089765298762155,-0.053515378159522446,0.034904911409362006
2019-12-25,-0.028579466962646752,0.12552969190586868,0.04917137511116276,0.05173245442945594
2019-12-26,0.13332521456345667,0.027760797078695054,0.10400222801747613,0.15058611174613248
2019-12-27,-0.00037600576542441965,-0.20806466955425046,0.02757598935652748,0.19537061780304582
2019-12-30,0.12160664716105904,-0.14113915282475675,0.07007610414779407,0.20472849734030488
2019-12-31,-0.0005937887958661902,-0.10042501729752422,0.06343501163573952,0.18250113973641527
2020-01-02,-0.2193904713519863,-0.0034882652441628388,0.02904035816443905,0.14921161805451189
2020-01-03,-0.2528239755278184,0.1397503709252963,0.0655196969652004,0.16580893386586373
2020-01-06,0.1837857598086194,0.27538956400379155,0.17133497017015556,0.2934236188915188
2020-01-07,0.08930866695235498,0.2243008203787199,0.12816585989713744,0.2310137380584975
2020-01-08,0.2630833789090821,0.18695593429099322,0.10112458053656881,0.22776725357407532
2020-01-09,0.17942947002671872,0.10353432293860221,0.05000995012275553,0.1815937952124988
2020-01-10,0.007696783961730157,0.03589270477969782,0.11027136001352252,0.0623029906258198
2020-01-13,-0.03669638122612607,-0.02521675825300716,0.21486753892202942,0.02016380424248961
2020-01-14,0.1407951728999721,0.005242287459580511,0.2298377490921306,0.02980658983685247
2020-01-15,0.04428708906765191,-0.036795342698142976,0.21348599004800795,-0.024931865818790023
2020-01-16,-0.044438004384454395,-0.00803676578678404,0.17216167888305703,-0.05667916867828359
2020-01-17,-0.08839613992631515,0.13626234723571767,0.16863096867096178,-0.0625723342335313
2020-01-20,0.08309658964650023,0.29908813319831057,0.28170414101794955,-0.07015797639287236
2020-01-21,-0.0612291453586629,0.30510065179715556,0.230397286011144,-0.13907660416711082
2020-01-22,0.043593204316219124,0.2777100917580058,0.23867741465241854,-0.08684729333890494
2020-01-23,0.2589133112613033,0.2407109687687946,0.22100694797474565,-0.04246741737233129
2020-02-03,0.26416833589555133,0.06741908368831197,-0.05265064935804808,-0.14442844795096593
2020-02-04,-0.14705607523211608,-0.05142041196289705,-0.26851000812471126,-0.24803505909924747
2020-02-05,-0.04797020581834554,-0.11056180804015953,-0.22637412528104753,-0.24298877463951316
2020-02-06,-0.12037435816460645,-0.0584063765845251,-0.25878277596359395,-0.20502410696679102
2020-02-07,-0.16869210738202534,-0.037773723884988446,-0.25306803818018686,-0.1803131928908526
2020-02-10,0.2377504380112817,-0.1653971693870989,-0.23272008475670897,-0.1732930334209361
2020-02-11,-0.25724949897229216,-0.3674144590328652,-0.2740376324684843,-0.23005116176491436
2020-02-12,0.06858699832189877,-0.24264130955696042,-0.30853161728253886,-0.20069514345163283
2020-02-13,-0.09343654290074034,-0.24603947893153505,-0.24796928051020037,-0.2163385062982259
2020-02-14,-0.29837949094496036,-0.25923655938845463,-0.17462793152239697,-0.20366628966216904
2020-02-17,-0.2410845018674929,-0.18475270611971673,-0.13214992351561947,-0.14791404649557283
2020-02-18,0.06357813786531787,-0.0996094618066973,-0.0691073432971481,-0.11245205357541142
2020-02-19,-0.09680079245459952,-0.2519203335072026,-0.11480621017238193,-0.07056331472537876
2020-02-20,-0.08265036216602495,-0.09645518961407727,0.004032058688856265,-0.09453583260867278
2020-02-21,-0.0683877323376388,0.09809520984099464,0.03736872462396462,-0.04630079840996435
2020-02-24,-0.06548903719694776,0.06850776426589744,0.05598027085903347,-0.004147606709374736
2020-02-25,-0.02585665510505727,0.11500719900608168,0.083366139293558,0.023636069289316664
2020-02-26,0.2632612377898437,0.09718046537233935,0.11518232226897043,0.06998975209588368
2020-02-27,0.2819675686758576,0.09725041858922576,0.023601872869688387,0.0971690949590827
2020-02-28,-0.21213396313497074,-0.09868554899487181,-0.12464894506272349,0.03056996994855701
2020-03-02,-0.15505735607595283,-0.03307007732788673,-0.05281004333517082,0.07751104209311024
2020-03-03,-0.11945603155784365,-0.007473258915625008,-0.06454775669779354,0.1443123846446753
2020-03-04,0.1519124333921995,0.08662472980210677,0.042549238717658595,0.1896412162879797
2020-03-05,0.015551781920392903,-0.06851314334355812,-0.09536905996206577,0.14946200943408927
2020-03-06,-0.07035273926537118,-0.0984893241345148,-0.0862936046142525,0.18031353532691027
2020-03-09,-0.039175903560403305,-0.07424655375942489,-0.044119926501354184,0.18006575421785245
2020-03-10,0.052176910197283696,-0.09103767851097794,0.004157611452343066,0.17710993670074224
2020-03-11,-0.15227924302075407,-0.005100735809986909,0.022581859156167908,0.17511415154782006
2020-03-12,-0.05188131071689474,-0.07450633502981822,0.13587871570310325,0.2612188452762976
2020-03-13,-0.009903467580362766,-0.02801416063803559,0.20063958637720752,0.2828491360835996
2020-03-16,-0.1696451489925252,-0.0018004686507500948,0.1902046417314745,0.29091112326212254
2020-03-17,0.2131922525888742,0.11555933140910353,0.31285198389974633,0.33652134269979517
2020-03-18,-0.23206987071084395,0.11281332977411643,0.2923677706063825,0.27542287522435294
2020-03-19,0.16713128505680028,0.29050109369904537,0.343733669901452,0.3770144603249911
2020-03-20,0.08261511989405144,0.32704065402422444,0.382600032734815,0.37489485968680136
2020-03-23,0.12640020000300334,0.31316076145357746,0.36275794681038565,0.3700124135489492
2020-03-24,0.19740092003523593,0.37659452763893475,0.3397962597672813,0.3804079642807255
2020-03-25,0.2807693102883697,0.3029808072233596,0.26237499227805855,0.32284479281687517
2020-03-26,0.12878247929369835,0.19170233603332346,0.28809747570793554,0.3015171838802597
2020-03-27,0.03427458894304964,0.22463123657816256,0.23361455707330014,0.3412268793229315
2020-03-30,0.22741736654547412,0.1959288021053326,0.21086241462227484,0.3901249739586677
2020-03-31,0.0467011592630718,-0.007107873339186049,0.11248160247972905,0.3450135196172994
2020-04-01,-0.1222908727190367,-0.007296315452921884,0.10040719644590027,0.288822579399713
2020-04-02,0.314714152150316,0.16434268084582598,0.2304279399374409,0.2772618311373576
2020-04-03,-0.0679750605813535,0.050601779640055744,0.13170095052322844,0.22921266965119508
2020-04-07,-0.14816192754910423,0.09900011397105807,0.17443276118805562,0.24969474555697682
2020-04-08,-0.08780586017783128,0.17744086778720816,0.2566679866861284,0.2986914919197773
2020-04-09,0.25820329293172817,0.1689961529127976,0.24671495765955176,0.31030195715520237
2020-04-10,0.07049105263239945,0.18866997868984947,0.22878620587142237,0.2664825457751397
2020-04-13,0.00025533707827724895,0.06920880468298524,0.27064730282721505,0.2374545655125637
2020-04-14,-0.030707683878957014,0.10733901059547961,0.3799869287117097,0.22201552820022893
2020-04-15,-0.04350988809976087,0.22767582091750013,0.3903708579486954,0.26026657220639254
2020-04-16,0.25567242401844203,0.24557712591015443,0.33309540386519804,0.2801024324882608
2020-04-17,0.08056323255234801,0.17864266755330652,0.21546027119522165,0.19154014010631548
2020-04-20,-0.019042035903153353,0.286087974317045,0.23177917720585323,0.1800852879081696
2020-04-21,0.09350844541250841,0.3977737063704463,0.20093545639752944,0.17478011678141545
2020-04-22,0.106661042773617,0.2951162335395429,0.1614555647804255,0.1845194278551309
2020-04-23,0.2044129446325055,0.20307786394478408,0.19732159156932694,0.19159727321058675
2020-04-24,0.25947965774661386,0.09579509632165849,0.17339176215016788,0.17079188723842806
2020-04-27,0.24464447087664679,-0.0402124033042748,0.029597077737231903,0.05596728642628223
2020-04-28,-0.04331337159572209,-0.20424319038112584,-0.13022268306828363,-0.06400825789709803
2020-04-29,-0.20759688329033402,-0.1467037767457415,-0.12872720040313612,-0.11181846535697001
2020-04-30,0.01479443494536751,0.10507086269816514,0.06496739008093255,0.07515220499324358
2020-05-06,0.13451983626580646,0.17003764100629595,0.08402960125731196,0.08313950678261181
2020-05-07,-0.060656637923554205,0.12660514054759692,0.06684697329558224,0.06839180837875752
2020-05-08,-0.0657577916199267,0.1308127971427478,0.062381880487683714,0.07679053676799305
2020-05-11,0.2628225969008398,0.07282981949215998,0.11391908432645305,0.0668597432078501
2020-05-12,0.1730378461250372,-0.03347262110349889,0.04607867070067435,0.06700253081464869
2020-05-13,-0.019892591340554648,-0.008675363919866385,0.03341186023650357,0.05519169223465901
2020-05-14,-0.08258665813260622,0.03890144291766574,0.05714594926443958,0.0376700243381039
2020-05-15,0.04707084804455519,0.012843075826999017,0.09078825056527642,0.09416120317095789
2020-05-18,0.067512879705863,0.09600167113249351,0.09544754837167961,0.12432781085539855
2020-05-19,-0.003865697728369934,0.09485587871403449,0.04080170500261544,0.10734299872253905
2020-05-20,0.07905135179880977,0.06723797026297369,0.023935416952557187,0.08149344953038284
2020-05-21,-0.10149040793302097,0.025853866724367357,0.03325892854664326,0.043537875138028585
2020-05-22,0.14820313722472483,0.10073408265676077,0.0440590074206637,0.10233308536723287
2020-05-25,-0.029913547932862643,-0.003159594874960394,-0.039533464320444876,0.05882634644310254
2020-05-26,-0.05930135206141974,-0.024581512609245234,-0.010198792451781189,0.08438091223226497
2020-05-27,0.0865574322183711,-0.04930932960320941,0.02882713430694792,0.1374410895250744
2020-05-28,0.0274078405111215,-0.010495497115001739,-0.031206579055801455,0.1621189604089876
2020-05-29,-0.08572440012592115,-0.07843878005110216,-0.012612614014032936,0.17071866091220442
2020-06-01,-0.10424100017197963,-0.05615455001709761,0.06148565404373272,0.23175725078891568
2020-06-02,0.014128831186924921,0.10126705773798525,0.09591706732946136,0.19386620392082693
2020-06-03,0.1323287247669324,0.11367979639932824,0.0834912890553854,0.176193506687216
2020-06-04,0.031010800317749786,0.00964660093378278,0.05618846705755427,0.0928896083759092
2020-06-05,-0.042473041559863554,0.11942729388622629,0.09251393887091106,0.13167751284355528
2020-06-08,0.14173036921184304,0.12118574038606593,0.10856646913421614,0.07778608143826206
2020-06-09,0.11171883533100903,0.05889608589444869,0.08561381769688291,0.04938922049814703
2020-06-10,-0.16324153690533624,0.03632392258820669,0.11128194056831277,0.0690211918316584
2020-06-11,0.2173720858819121,0.04314142575999164,0.2201075036078732,0.09924424411297596
2020-06-12,0.08192663130629389,0.06626284669195,0.24066981951557648,0.07439367546570141
2020-06-15,-0.0234166020916283,0.06128393503957146,0.23631579020095453,0.11936412072766187
2020-06-16,0.02275917567447636,0.1194746248829169,0.1751522909044895,0.0942778877514848
2020-06-17,-0.06805352448989747,0.1434548437473211,0.12441639925361808,0.12965267829897537
2020-06-18,0.12280751565552336,0.2409454642272764,0.05353558655696208,0.05818532941209649
2020-06-19,0.06734428745689673,0.2946579939461207,0.08451701935743257,0.08051873780071805
2020-06-22,0.0715239938350019,0.294522003131427,0.002882674803949644,0.07658206602752672
2020-06-23,0.12218855430434615,0.1334448571717962,-0.022001323367119983,0.07755760031281962
2020-06-24,0.21287683456064044,0.0124316386959289,-0.03692940154249004,0.032851828470658255
2020-06-29,0.12301407739332006,-0.09010720931172786,-0.0724569733020358,0.007868923113484165
2020-06-30,-0.003174051137502794,-0.12598709539791042,-0.09671451539969236,0.010533463246051969
2020-07-01,-0.12969114066957713,-0.18559960177302512,-0.012850601507359689,0.008697217410440385
2020-07-02,-0.0981787555181836,-0.12429663029222475,-0.012025485656154317,0.040117174817556604
2020-07-03,-0.15531008805785151,-0.019626017651338964,0.10727165251092238,0.06417211765925546
2020-07-06,0.17629769615980978,0.07696894928374633,0.0576362599987689,0.07207022219944317
2020-07-07,-0.18863370576598731,0.025568312501613025,0.05544734435646524,0.0612388845617037
2020-07-08,0.06382206605227417,0.14676446045460728,0.09702563031331927,0.09071021979163121
2020-07-09,0.06406060344778411,0.15476989163210436,0.10088078854303337,0.04879326302880047
2020-07-10,0.061057641933169926,0.20259292058026548,0.07810206569196224,0.04537190804417864
2020-07-13,0.08231168184411723,0.02913591489852054,0.06598325090644071,0.02475652480198508
2020-07-14,0.22978024388314025,0.09910187791190232,0.10830666911563991,0.05043950537176346
2020-07-15,-0.11724543299980905,-0.0898029751507798,0.014782847345921132,-0.09827142331745678
2020-07-16,0.18392741287783587,0.013043077288902225,0.059994079926351675,-0.06596466463604718
2020-07-17,-0.26104585722730506,-0.14003605667805571,-0.0022640329542591366,-0.0876037373790665
2020-07-20,0.14965284494704018,0.0689066965339017,0.07616746847391255,0.021046956646991508
2020-07-21,-0.01715822896737347,0.061999937777101236,0.0847644729447696,-0.02952284136271078
2020-07-22,0.02382965125047531,0.09759285679388713,0.09253346628347514,-0.027378915970257517
2020-07-23,-0.07869482704233266,0.08377578367732255,-0.04217050404762828,-0.05287120813970577
2020-07-24,0.10167182915229511,0.15286044143219885,-0.014429541760056553,-0.01881181474058838
2020-07-27,0.16035253788127452,0.06041881229749998,-0.05028712052695471,-0.00036178264174521193
2020-07-28,0.010720377072119883,0.019149588661229434,-0.04249932776732083,0.005990749205887415
2020-07-29,0.014841729113692545,-0.039372892453224465,-0.13299243989952705,0.04307325054859359
2020-07-30,0.004753765762383374,-0.16680674267094042,-0.14640678143137775,0.040490140413164295
2020-07-31,-0.09451014902444257,-0.14514049964213988,-0.09032592119347538,0.093471510052064
2020-08-03,0.0589120275204281,-0.07844776502893075,-0.05325984491350298,0.11474691429100045
2020-08-04,-0.0026824831914255324,-0.06826950641454423,-0.08912795407050271,0.08798876784538494
2020-08-05,-0.2587925634220089,-0.13567011042393995,-0.0927239029856021,0.10958258438832319
2020-08-06,0.07697008620134092,-0.04624374824727116,-0.006287868602550362,0.16742330722565218
2020-08-07,-0.03282199682914162,0.004720512629629786,0.0165424501404503,0.1506053581390395
2020-08-10,0.12298700699862469,-0.016586017353594235,0.08455258319402362,0.07682369098273613
2020-08-11,-0.14350787776808827,-0.07418143353040801,0.0927103236585693,-0.005380960635043976
2020-08-12,-0.016096503915985147,0.026741352405706183,0.16568101776345062,-0.028797082624544577
2020-08-13,0.19037238974697673,0.049179335129773113,0.18578807763500454,0.023726096762020452
2020-08-14,-0.061889498736732045,-0.0014231356206709995,0.19641308510969308,0.01878736160931229
2020-08-17,0.028419569781179287,0.08644870820521175,0.16468776969149285,0.0015364649306473137
2020-08-18,-0.048405111359388554,0.1687462874500118,0.15047711747304898,0.0028415937592113174
2020-08-19,-0.005603858722407228,0.22034916021156914,0.19265481235957327,-0.0062094188853366785
2020-08-20,0.09934490263744579,0.21074291504842269,0.17652219672077926,-0.008715219567182216
2020-08-21,0.13327158404105868,0.23250354950285196,0.1549452443247957,-0.03880160690943336
2020-08-24,0.20355530212006925,0.17907335947671407,-0.006323190502283912,-0.07505407013536332
2020-08-25,0.11030872897253746,0.0467446503451948,-0.13494714762276333,-0.09157646277644264
2020-08-26,0.02400210261052875,0.0658705143375194,-0.24961152298674769,-0.0887515784924187
2020-08-27,0.1678996449734633,0.08457056430492274,-0.15049874504019015,-0.08916087742866599
2020-08-28,-0.023868041422476824,-0.06318716758647387,-0.11043658494796546,-0.07861333539558087
2020-08-31,-0.05249442089031542,-0.21476551380085682,-0.1087913417599361,-0.053464653456908595
2020-09-01,0.12919240636431445,-0.2551902301029699,-0.06859618697479834,-0.045645669002649325
2020-09-02,0.028381180527117033,-0.29989313197973844,-0.15220052689542268,-0.051071290871364396
2020-09-03,-0.23098883580424018,-0.20340473088067146,-0.19477462444268775,-0.034852242474344104
2020-09-04,-0.2844183796020562,-0.06482671416368906,-0.14176779340513068,0.06393389962923851
2020-09-07,-0.1665203314797913,0.018085222461006068,-0.09320223514345405,0.18489923094585528
2020-09-08,-0.23675097529201147,0.1448620088537372,0.05920183468912719,0.22577809284349634
2020-09-09,0.41314665625327807,0.20368789467145526,0.23593854411050005,0.27778774086700164
2020-09-10,0.12544801189535623,-0.09962032784924156,0.06936981381973982,0.18345290886899943
2020-09-11,-0.05877160273616349,-0.11769988299864265,0.0347333134071853,0.12620533431029737
2020-09-14,0.06649613237641938,-0.1762303615845267,0.062201649131305554,0.1652257769243352
2020-09-15,-0.2594833328639592,-0.107577878816162,0.04328920056682864,0.146688459525707
2020-09-16,-0.1738962890140365,0.08585449432273978,0.13143410927652452,0.16450313998325317
2020-09-17,0.02668143721758246,0.18476583433427138,0.17689329439264767,0.12498091642496917
2020-09-18,-0.1158716407142579,0.1819262235428445,0.1990657653213154,0.1295273608900464
2020-09-21,0.21553667554863923,0.20291494706222635,0.28703220673069324,0.19436170886545054
2020-09-22,0.14806092555292494,0.14773419201144905,0.27571330760460827,0.19094768835491854
2020-09-23,0.1257428981338931,0.08560152873049406,0.23541418560262523,0.19499260546529829
2020-09-24,0.05814401026927101,0.09858809071692677,0.23433088644296346,0.15423106470463163
2020-09-25,0.026140890269148315,0.1426848550372052,0.18602894035383027,0.15528258181858676
2020-09-28,0.04357599710662177,0.20040911611154283,0.16663470289929838,0.10036523783798351
2020-09-29,0.09110782891711917,0.2456251034738685,0.13482566284990924,0.11069140209111776
2020-09-30,0.03463783365761866,0.19378257685956315,0.0804996161611398,0.11684525781773612
2020-10-09,0.14200840232500495,0.20318132570070305,0.006236078990335264,0.0747765027246067
2020-10-12,0.14093032351542467,0.08009715695898331,-0.03927583082719921,0.01578000571120335
2020-10-13,0.10942259242329962,0.03596844119616299,-0.04010960133959669,-0.027382334672996236
2020-10-14,0.011016641287025071,-0.05800204558873604,-0.011388361413313192,-0.028326136575514034
2020-10-15,0.026041513311702152,-0.09360150315651651,0.09369582224852124,-0.01121636055734137
2020-10-16,-0.15006717159018113,-0.16399359636481955,0.03454816932369763,-0.06837381573408337
2020-10-19,0.0926110022566125,-0.12204480923329226,0.0858674176085128,-0.05138638299517877
2020-10-20,-0.03201047860651434,-0.04334177086947015,-0.0065009654558155295,-0.054500845954126256
2020-10-21,-0.07311206601588234,0.0277452064173625,0.03296415137149413,-0.08999756441417048
2020-10-22,-0.2800944461999942,0.1607269326830188,0.07071283284003298,-0.04042157371356608
2020-10-23,0.05952974903294017,0.20050125034806462,0.1214729457459354,-0.0198582250598845
2020-10-26,0.2548029176558076,0.21024549389338043,0.0841316295064271,-0.06288127519681654
2020-10-27,0.15967173695438425,0.08918835404449685,0.004398272558008191,-0.13762733755427345
2020-10-28,0.09450880177008242,0.027012327149295644,-0.07181569542278593,-0.20200415693786836
