TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2020-01-10,0.01919058946381379,0.015155205943576767,0.01710510603584028,0.010674904438791755,0.00954206949804592,0.009088566952081238,0.007561152217856211,0.007734181996139163,0.006110412153275391,0.0032053481217823847,-0.015985241342031407
2020-01-13,-0.0025706157888769916,0.001370003224450278,-0.007661639376944007,-0.0017790863315513606,-0.004906680711981093,-0.0033004603512779046,0.0032506669104893525,-7.537697552815563e-05,-0.0028960811226539335,0.001295649762728087,0.0038662655516050783
2020-01-14,-0.004446634991279415,0.0005952383078149085,-0.004134865374457434,-0.0053236752104443745,-0.0057181200286765465,-0.004600576990704808,-0.006521358636445344,-0.008588711059713887,-0.011140352355505374,-0.010141214005447189,-0.005694579014167774
2020-01-15,0.0029770135382360136,0.0023061916159213603,-0.0033638965797149535,-0.004989752825641084,-0.005106588749823574,-0.004979985154646182,-0.007353104362233568,-0.005901505579796459,-0.005015894088184665,-0.00730664859142649,-0.010283662129662504
2020-01-16,-0.0012030969621589374,0.006328321676916567,0.004646936288876058,0.0034441047702825594,-0.0019885813625647565,-0.0012011172549946361,-0.002957626665985169,0.0024861320424387785,0.00046495557558477637,-0.0005613248760437376,0.0006417720861151998
2020-01-17,0.015543850779163796,0.017520857129878217,0.013126303278579958,-0.001360488594808203,0.008416052316993135,0.01100483865003808,0.013689370715630563,0.00935712267756545,-0.00137047506938243,0.004377442359032669,-0.011166408420131127
2020-01-20,-0.015345831444795252,-0.009087690670645647,-0.011736003531444054,-0.01555173953445299,-0.018437663537792637,-0.01779204936371681,-0.011202675598101279,-0.015488571623629077,-0.02438706341272735,-0.017458718492143255,-0.002112887047348003
2020-01-21,0.013513784832779955,0.020821678747705123,0.0095819854997592,0.0015356230691945952,-0.004211970064925693,-0.0011655780219956354,0.00015679337555282908,0.004479012934412922,0.0020082924649591975,0.002545385907318313,-0.010968398925461642
2020-01-22,-0.03249117970876426,-0.02503900582628279,-0.03480728160565432,-0.027949068574964934,-0.03470881356914249,-0.0365874341606363,-0.029998032791245487,-0.03214268374641722,-0.03392697087479122,-0.025437394957327067,0.007053784751437191
2020-01-23,-0.09052722558870786,-0.08378662189848131,-0.08591840572675456,-0.07613995230480022,-0.08936450193542637,-0.08726961786837092,-0.08155725407359131,-0.09223634313553027,-0.08760929051627936,-0.0799825064404223,0.010544719148285558
2020-02-03,0.0263241828459116,0.030667071141041127,0.018758558929035326,0.01422338980848142,0.006983224918748868,0.021466565195292935,0.0114914530622319,0.01346422753814301,0.005132616093357596,0.01794260686985002,-0.008381575976061578
2020-02-04,0.026672069390463866,0.017315293875903772,0.014008784055321067,0.02600703765549619,0.021385058738792588,0.026629765412290358,0.013653379066159621,0.008211730301116193,0.01136631859795224,0.0032522292695902825,-0.023419840120873583
2020-02-05,0.03087462663923745,0.03205848250683473,0.025587008733345,0.03053663651050838,0.021708238583254724,0.02676989285872221,0.013466229206306694,0.011173993480455188,0.01191379917425815,0.01034898689688944,-0.020525639742348008
2020-02-06,0.01090173925456478,0.009300896495288976,0.0073645483684192025,-0.004273265072931465,0.011724827966484611,0.00034054136680913654,-0.004228869017307901,-0.0006545589653618029,0.002501834286126233,-0.0015759928430435055,-0.012477732097608284
2020-02-07,0.012907182279821754,-0.0028914597320810254,0.010087197052246049,0.008687634173359464,0.0003806004588128816,0.00729435623035429,0.009001138653377849,0.012070718022241921,0.018784778277549086,0.004964498080319487,-0.007942684199502267
2020-02-10,0.0010220128068646138,0.0011560499973194008,-0.0012095506053979392,0.006491703576730575,0.0031114688964195706,0.0012006272574646075,0.009339423382525936,0.006019659373561548,0.006552506873894774,0.007068536257841976,0.006046523450977363
2020-02-11,0.023612474093376298,0.02416682148840186,0.014956621925011087,0.007457607254232198,0.014715628596359583,0.008164171010259683,0.010295384616250442,0.005703330688699274,0.0026665659326758793,0.002394846981757326,-0.02121762711161897
2020-02-12,0.0029238802085621834,-0.002706321356561207,-0.007699680190787846,-0.012582178894035482,-0.0026303454724586764,-0.011013107754695628,-0.007077346203795261,-0.007961328835669483,-0.002547447422158159,-0.004184870189007062,-0.007108750397569245
2020-02-13,0.008314211500598238,0.010021857431686461,0.005650239652361777,0.00592443066181814,0.0041820172294270265,0.005601585201085531,0.0010641083259584608,0.007632584726464228,0.017688638543796088,0.00819687433887996,-0.000117337161718278
2020-02-14,0.028804917234041615,0.034644507045763426,0.03203176414357241,0.03123858604190287,0.032263674124960236,0.03279923699547493,0.02552284101937665,0.028843608895400014,0.018223083413273687,0.016446596647364423,-0.012358320586677192
2020-02-17,0.004698193578160326,0.006853011850743662,0.003932062387843446,-0.004281799366645052,0.006680497456642672,-0.006284522709696527,0.00017219684352657674,-0.004840380741795784,-0.0035706048256784104,-0.009581601885454356,-0.014279795463614683
2020-02-18,-0.019897247162935613,-0.007027757766916183,-0.00849660607452141,-0.005639935384126178,0.004135063658399659,0.001658812002116524,-0.005594511675747982,-0.0021863402215353323,1.7570686792737582e-05,-0.0005605629627032149,0.019336684200232396
2020-02-19,0.03009424321140042,0.031107800216078455,0.023390334952220742,0.02424563963154314,0.0321487218409228,0.024924697585516235,0.019028838085816145,0.019970110869064226,0.012503873941456977,0.012050135687892127,-0.018044107523508296
2020-02-20,0.016514932507002485,0.018710564313989604,0.007933812539149787,0.009955585996093579,0.0016896541420556483,0.0014111758311256698,0.0008865554121690581,-8.160361356078043e-05,-0.0028768515434664963,-0.0032392117967015134,-0.019754144303703997
2020-02-21,0.008365385244862345,0.009573381287523905,0.0173089929520741,0.000842317201689391,0.002950779350848835,-0.0027645029431302573,-0.008503293723447073,-0.010236187859489865,-0.008439085806616571,-0.01159303771047091,-0.019958422955333253
2020-02-24,0.017020302288034705,0.007207177875690929,0.009261742723307638,-0.009620753483098873,-0.0008452161043348487,-0.008233004229275483,-0.0019496074430238376,-0.010248530989775158,-0.009946927827650538,-0.01230842356054127,-0.029328725848575973
2020-02-25,-0.03585523211962028,-0.04681677238968267,-0.0331041731599724,-0.014354751476178413,-0.01474175261685704,-0.00854262477881698,-0.0066364047605362115,0.001151696678910378,0.023108123936605923,0.018450762274310292,0.05430599439393057
2020-02-26,-0.006549324852450367,0.0001277848686882262,0.00690456617708084,-0.0009149004812334419,0.0006345652449751678,0.0012395095838026783,0.004313151067021977,0.002577923500141684,-0.0024304210973699245,-0.002192745332563817,0.00435657951988655
2020-02-27,-0.05703982419037206,-0.04543142381307202,-0.039537464134014856,-0.043252702935647765,-0.05196066327806744,-0.04476720838351211,-0.03240075569512466,-0.036957318146407285,-0.022819300019124765,-0.019400570402085496,0.037639253788286565
2020-02-28,0.03576544438120178,0.031722968866288045,0.03372525577124917,0.028924363742512685,0.03865039538148536,0.03243287123925144,0.04131220956625539,0.03965426903962551,0.046524972545302856,0.033533699562409786,-0.0022317448187919933
2020-03-02,0.013964306828732594,0.015867827130520835,0.010847658871000058,0.008927560240035003,0.004610000134859297,0.0016112246760244143,-0.0015854209666272378,0.0030084762175935404,-0.0015734152100598993,0.00010580497196710133,-0.013858501856765492
2020-03-03,0.0076226436724868805,-0.0019676916417375235,0.005895891232805147,0.004848720830172548,0.010615594413648444,0.008410496110623627,0.0027032115427563378,0.009192869717515902,0.015915248588224164,0.013867613539247451,0.006244969866760571
2020-03-04,0.01091735918405868,0.01300332966645152,0.02066674358546368,0.02401467120607485,0.02246566131603638,0.023495973445903047,0.0253012646636006,0.017568073674255398,0.012516231602314402,0.015033208031922367,0.004115848847863687
2020-03-05,-0.012684177159182072,-0.013078009112070462,-0.007886072103028411,-0.010840397996796402,-0.01668992822397157,-0.015989537498768032,-0.01087658242818874,-0.017732580442487447,-0.022947319712384635,-0.016938179608484923,-0.004254002449302852
2020-03-06,-0.047414382123340634,-0.04944064546304942,-0.03171490650570088,-0.03423081291635135,-0.03216900924359804,-0.026706185627088794,-0.029074773930436577,-0.03384414178571154,-0.03363996007818758,-0.028192076771436602,0.019222305351904032
2020-03-09,0.0328673284120205,0.03079005853502363,0.031309715829675934,0.018733060923520357,0.021264550446044243,0.017667360381819708,0.0176782986619536,0.013303417964643634,0.0175962205229653,0.013955367604167853,-0.01891196080785265
2020-03-10,-0.012268882835529364,-0.019682361968631247,-0.01538427863803803,-0.0024689024158991916,-0.012778563550785793,-0.014713932837705912,-0.005365803617349022,-0.011386916626877281,-0.012784076750061527,-0.007292746616236678,0.004976136219292686
2020-03-11,-0.018442171476958792,-0.022259427559060352,-0.024319555304791306,-0.023024114749346798,-0.020977038461016274,-0.021088274499046253,-0.02054942407160327,-0.015444753661642115,-0.014011858361644274,-0.00999812021442641,0.008444051262532382
2020-03-12,-0.009910239859022615,-0.006615424341187352,-0.008328204800080475,-0.00935805392212469,-0.012354791618396166,-0.01712856952859014,-0.014951800369777295,-0.015723339107333402,-0.014616207383278183,-0.011168677582514438,-0.0012584377234918231
2020-03-13,-0.062338124004905335,-0.05256499325080811,-0.05477148224839056,-0.03691378900951956,-0.04026827363633017,-0.04561029661173209,-0.029840139553023802,-0.03817224570125766,-0.028912385837189677,-0.023964138044461354,0.03837398596044398
2020-03-16,-0.0059587539022651756,-0.001350835200421204,-0.005187326120704169,-0.005778545965216305,0.00018379013769262987,-0.0067338514015855035,-0.005215484778410554,-0.0024338252098495532,-0.0021287598475612495,-0.0029346935025988136,0.003024060399666362
2020-03-17,-0.022243689235880645,-0.01804404819903103,-0.019089357631654955,-0.01592838594754899,-0.01995566267860052,-0.020730642505094585,-0.01512738924397028,-0.018753951191925283,-0.021465058841039407,-0.022079666426925805,0.0001640228089548404
2020-03-18,-0.0018221844540185605,0.005936718207754921,0.0087916078762645,-0.004840676474997585,-0.0022104446106376036,-0.002125270250230856,-0.017470464502510264,-0.015502911495802995,-0.020926807156518557,-0.021411935452745487,-0.019589750998726927
2020-03-19,0.0050642444845789315,0.01325723913275542,0.008409652164324452,0.020367694318926252,0.01675984570859622,0.011491871962345412,0.018463740028115558,0.015611029661256123,0.020360543620497974,0.019387252854960693,0.014323008370381762
2020-03-20,-0.05009347650231133,-0.03967158045085239,-0.04393554514888169,-0.03751196683841536,-0.033074547672343815,-0.03901535429740406,-0.03426018255398857,-0.0364902597725428,-0.03308785934983554,-0.0248511841305462,0.02524229237176513
2020-03-23,0.024860608233442095,0.027502657207516587,0.017577908677001083,0.02308097128579824,0.02308514146365016,0.014143930495661561,0.02640951146370921,0.023082478405012277,0.028264503412060955,0.021334550105525638,-0.0035260581279164573
2020-03-24,0.030126108951798413,0.026688612070834523,0.03630729817149332,0.025486564483904628,0.0196032820647768,0.02366168074151301,0.032523886190114905,0.02639258514613548,0.029400830524319663,0.019324253745318692,-0.010801855206479721
2020-03-25,-0.013990195886772786,-0.004800208330803997,-0.008549915985802129,-0.006616405251296357,-0.012167174967643135,-0.013802676527228764,-0.008523833162599163,-0.011486945579128997,-0.011828616404959169,-0.0018571154927179239,0.012133080394054863
2020-03-26,-0.0012506497281726703,-0.0023683332388327095,-0.00490644978899553,-0.0030649216363154872,0.002970797012347652,0.002328847874514602,0.004937247223139814,0.005868851305417048,0.013727272203312697,0.011019702926694108,0.012270352654866779
2020-03-27,-0.023906445731433437,-0.02463469154789575,-0.0071292956531436675,-0.012881785649793639,-0.013531956933251595,-0.017575349918188276,-0.01129072642249734,-0.009240363300155057,-0.005677110587700329,0.00032490333246433246,0.02423134906389777
2020-03-30,0.000880798109601466,0.00672062604555997,0.004040353971786374,0.004407277902345404,0.008970721632642443,0.0019358559206466563,0.0031219895820183883,0.0011260955000791902,-0.008376717619478329,-0.009416145799993189,-0.010296943909594654
2020-03-31,0.0007319217266917162,-0.007991053382629513,-0.0024628443632838076,-0.0076165814170714476,1.1771159797291376e-05,-0.00659911754872009,-0.009208490138558224,-0.008926547983070573,-0.005198385326580261,-0.0037369118156920715,-0.004468833542383787
2020-04-01,0.02440671284881869,0.025253316143289697,0.021164392982768124,0.02229495146435438,0.01567797523104176,0.01768275328195766,0.014976015009206122,0.010710573313608019,0.00907057127756119,0.008209135679493789,-0.0161975771693249
2020-04-02,-0.012333582526113296,-0.0055835953036393405,-0.0025761443397705735,-0.0021477940090204577,-0.004145088546544355,-0.008157267606744753,-0.0073989842619580784,-0.009564605055698516,-0.007382342989323306,-0.004288835522816751,0.008044747003296545
2020-04-03,0.03514823628291353,0.03397554222319763,0.02793385084998516,0.0288009797839801,0.02870258609669228,0.020560757041570135,0.018714326145806492,0.02379125072875739,0.018162930631249682,0.012885054447580317,-0.022263181835333216
2020-04-07,-0.003725608936876024,-0.0036980804794156034,-0.0012185333839108137,0.004279175405525452,-0.0014265016441005899,0.002683944454296642,-0.0018428106625377934,-0.004208003542034333,-0.0028334242573038997,-0.004164534194702048,-0.00043892525782602415
2020-04-08,0.007527239864275133,0.016871435325299413,0.003145445555977951,0.007283182647431193,0.005505476754671264,0.0020262047910646784,0.004540207794686146,0.005443712758795753,-0.0027237462806288582,-0.0016580623301181263,-0.00918530219439326
2020-04-09,-0.022143351598144588,-0.02193468898591604,-0.016824958168676733,-0.01343761736549538,-0.015270816410057904,-0.013356063638516954,-0.008810398481769984,-0.008442273957496733,-0.009915748486742064,-0.003109993263595586,0.019033358334549003
2020-04-10,-0.003702214657176935,-0.007760826058425093,-0.008718572374060884,-0.01341644344578559,-0.006490930592537724,-0.0036800977523421523,-0.005612722155826348,0.00012905084800920452,-0.005045227750832626,-0.004491598415282165,-0.0007893837581052299
2020-04-13,0.028337610195227587,0.02382453400632105,0.0298586548443201,0.028268140604518006,0.021819740636468764,0.01572345028963164,0.015412371443786599,0.009932140772920362,0.018181756380557655,0.010491265160054867,-0.01784634503517272
2020-04-14,-0.0033542782395105477,-0.006988590447985269,-0.00651076952613745,-0.0003989415458265255,-0.0034339279258867555,-0.006913956199363643,-0.009848079554958485,-0.008816420252033013,-0.010073709630616882,-0.0061302184027833715,-0.002775940163272824
2020-04-15,0.0016459403963136425,0.007085021211701625,0.006890959128639022,-3.112168392312246e-05,0.006697903747451609,0.002312473406797766,0.002946258442685553,-0.0008755297110986178,0.0008411743469978564,-0.0011292787898361967,-0.0027752191861498392
2020-04-16,0.001967328910329998,-0.0007243735937037495,0.00010074313814216381,0.00941920889530932,0.010200663099686213,0.004159563881892292,0.006440576543868777,0.006798401512143367,0.006773072058558194,0.007630903655477727,0.005663574745147729
2020-04-17,0.007069889534377738,0.008403048852777598,0.007607489901457513,0.006299829724522121,0.002116871424116414,0.004921557100234753,0.0011679644824628317,0.003446730732686328,-0.00226679550382843,-0.0020409941563024336,-0.009110883690680171
2020-04-20,-0.008660623732102624,-0.010497067210844695,-0.008659046609823291,-0.015135201083814968,-0.013719746512576129,-0.009242271994400132,-0.013784002596685196,-0.009985719643672978,-0.007883046286740929,-0.0097476315700235,-0.001087007837920876
2020-04-21,0.005708944837258774,0.008428049644323447,0.008733406533081337,0.010565622946146998,0.011460242347322517,0.0038460810333955653,0.0038252267040758347,0.008454296020034316,0.0012138298588392955,-0.0010655045300481854,-0.006774449367306959
2020-04-22,0.0027399259239306675,-0.0033695897219433706,-0.004617910773387146,-0.005720486430119376,0.0013171146645605555,-0.0006866491492062236,-0.004615443936082497,-0.0016381718601113187,-0.002588870422449241,-0.004132512005162988,-0.006872437929093655
2020-04-23,-0.016667547388398166,-0.013450340449602171,-0.014839032614608364,-0.009403675097397283,-0.016209366130820378,-0.01179134195814571,-0.005013769742303253,-0.007194290363189322,-0.013293803803729664,-0.004247373754517547,0.012420173633880618
2020-04-24,-0.006507297268711561,0.0009113590769206592,0.0050579267093718815,-1.6715135465728002e-05,-0.0032147768256271412,-0.004084537981393125,-0.0025801025548114697,0.004257132797015036,0.00795275813867728,0.014256343584573627,0.02076364085328519
2020-04-27,-0.006965549780251934,0.005788405197075034,0.016662084213693897,0.006178503649110034,-0.0006727832571105393,-0.002886489615960208,-0.0030759941434676235,-0.012159889527498195,-0.006433117221586866,-0.00043616914638437975,0.006529380633867554
2020-04-28,0.002345680507805544,-0.00937603463989978,0.0035730944548576947,0.00022967938504562616,-0.007387788600678569,0.007800413788658896,0.004447915176601054,0.012202286560322954,0.012445781404635625,0.018121875143264656,0.015776194635459113
2020-04-29,0.033379356525331125,0.023083073262709124,0.02639106572572992,0.011533744331757504,0.0209739339012007,0.021619533414220644,0.02281878819042642,0.015732430062568057,0.012227913890518841,0.006283768524208118,-0.027095588001123008
2020-04-30,0.014959683252852119,0.020261503062750447,0.021423509066079545,0.006737507648137538,0.00900488159062839,0.006254110922613506,0.009725398346371712,0.008827758428513799,0.0009650686266165313,-0.007208436265313215,-0.022168119518165334
2020-05-06,-0.005325889607266484,-0.001352221468100423,-0.008526030830378332,0.001390528555757442,-0.0001315854787468429,-0.0035454118817300206,-0.0051925879038999334,-0.0027087955080128475,-0.006669167776475933,-0.0030945618542134955,0.0022313277530529884
2020-05-07,0.016040901996292423,0.01900059838168967,0.010919790527854944,0.005632266509779867,0.01180798201787914,0.011165955905159942,0.012810719887843618,0.008981025505154986,0.009713356704661287,0.008152080851232528,-0.007888821145059895
2020-05-08,-0.006826020351229567,-0.0022379985647381752,-0.002839976657729008,-0.0016680215955913772,0.0005745691118079321,-0.0033176420276693837,0.010201316573322409,0.0028420555423804396,0.0022277532606283807,-0.000496267160900717,0.0063297531903288495
2020-05-11,-0.003399715560902398,0.005547401086528277,0.0065346117081109155,-0.000847029714332322,0.002581512604197104,-0.004553359883804324,-0.00340937960752787,-0.008021174881446354,-0.010856630826511948,-0.009237416361948214,-0.005837700801045816
2020-05-12,0.004083359468316309,0.004444422273706905,0.005707073465210477,0.005979305682393673,0.005541628661029733,0.0020436648171259304,0.0008458234271956984,-0.00011158115704542614,0.001492741825479523,-0.0005939575837564696,-0.004677317052072779
2020-05-13,-0.006840008246883878,-0.007086622986112726,-0.008951121429913592,-0.010155295590010245,-0.014633186241717359,-0.01219201120167144,-0.012698558518722798,-0.010036617159483159,-0.012918023036936751,-0.010637071123446787,-0.0037970628765629094
2020-05-14,0.001075619905641271,0.003073336763287467,-0.0025759173997068102,-0.004228813020838876,-0.002126758341857578,-0.0024413296438377196,-0.006588705976505575,2.1227282569062182e-05,-0.0020709693198599907,0.000393146912348985,-0.000682472993292286
2020-05-15,-0.005868628807312545,0.0031706949541680926,-0.00960904345197054,0.005701047357900972,0.007217399157608299,-0.00033869909584586616,-0.004535405199150322,-0.0007925783609868324,0.004616761246440019,0.0026351406238135848,0.00850376943112613
2020-05-18,0.005962595242812363,0.013237406391319746,0.01263041236596848,0.012345901581673554,0.007692479415762643,0.005094933220286546,0.011046172906674086,0.0052397597686228686,0.0055506659223955555,0.002884914950684688,-0.0030776802921276755
2020-05-19,-0.006426656852372433,-0.012271030235632741,-0.011504827362330739,-0.0073511276715702715,-0.009874711749798825,-0.006292644042800525,-0.004084502953828354,-0.0017617093931453795,-0.0027991370192449977,-0.0028099504668405014,0.003616706385531932
2020-05-20,-0.009448116890729679,-0.010566294441557067,-0.006789502052778085,-0.009368126188880787,-0.00803564956456592,-0.009628603300736152,-0.004409416197483103,-0.0055045955823582885,-0.005589889814386495,-0.005164106541577503,0.0042840103491521755
2020-05-21,-0.015980477047153406,-0.02523354050478015,-0.02039999070307058,-0.019368487681465627,-0.019791936219016645,-0.01853025948550917,-0.01971387631096646,-0.017450612971653692,-0.020654568068728896,-0.01631558761406264,-0.0003351105669092344
2020-05-22,-0.006911412457605159,-0.00892801567076951,-0.002050802583444548,-0.004630260979620974,0.0006569226787826861,-0.006294687981702652,-0.003382960189220681,0.003633236570888258,0.0010119876068532226,0.006620349402080731,0.01353176185968589
2020-05-25,0.017144893434057753,0.02330530209317588,0.02341485774954295,0.018368866043831204,0.013195597094368561,0.01243050348912837,0.010540853916576786,0.004553756917193253,0.0064657046756675905,0.0020752175229085605,-0.015069675911149192
2020-05-26,-0.0066395589011943945,-0.014057009160255133,-0.016206940851152377,-0.008030645547316933,-0.006072697651532603,-0.0019404604860740174,-0.008249176269377852,0.002462810563616528,0.0018703314143636537,0.005276918402669295,0.01191647730386369
2020-05-27,0.0016312967298092063,0.0007924988632550644,-0.004742944325500893,0.0018710557323080024,-0.0012719681260369967,0.004917715709242187,0.0015257506345666028,0.0002597477162160448,0.004564440599154037,0.006489742709983174,0.004858445980173968
2020-05-28,0.014619771730098414,0.009469715055665583,0.010911245380446754,0.007468881038789277,0.011366673032601408,0.0023926950153581226,0.007379848952060693,-0.00406658688879129,-0.006069488811435057,-0.006344399671494297,-0.02096417140159271
2020-05-29,0.02752467308950278,0.03451503865673914,0.03516930314215503,0.025703344788228492,0.027273228982385034,0.03170280626641211,0.025236997900450354,0.021954164475017777,0.01830631677315989,0.014988553151857839,-0.012536119937644941
2020-06-01,-0.0015866066682927783,-0.0036575633037296755,-0.0025477054548737202,3.4056615948252486e-05,-0.0027856041508557508,0.001725758452391483,0.006351804974378905,0.005092548244937886,0.013054173866797325,0.00938432041198931,0.010970927080282088
2020-06-02,-0.00231977090170189,-0.004754474833493931,0.006528717619608707,-0.0036019979643001927,-0.00018734261617459798,-0.003602146085889113,-0.0013381372869129733,-0.0022979612500635405,-0.003198316917438378,-0.003984635723745741,-0.0016648648220438508
2020-06-03,-0.003521213916461722,0.0004526780660577027,0.0020080891613002455,-0.0005762251073947641,-0.0021141242597350505,-0.0030232177491848772,-0.002364630477604568,-0.003170143653692566,-0.005581966768357383,-0.005350224237649115,-0.0018290103211873925
2020-06-04,0.006503889598294714,0.011735137826520192,0.0071601992996127095,0.004804730368665589,0.012708080992836683,0.004486163219802863,0.0017339279112073855,0.0005818525863494554,-0.0027684169076488186,0.00028570527623484145,-0.0062181843220598726
2020-06-05,-0.0020692150404957605,-0.004187867182421168,-0.0032263124537185903,0.004577381877991038,0.009777093198170954,0.006700594248527473,0.013998998207365871,0.0023553836970652718,0.00886751777760197,0.000923273733143215,0.0029924887736389755
2020-06-08,0.00700087618615071,0.009569968619491876,0.006163703610662608,0.00481587782709337,0.011100254100077181,0.006501736155348237,0.00961329226391754,0.007821301108480457,0.005955290568185567,0.0038104564825890124,-0.0031904197035616975
2020-06-09,-0.0026122669153577196,0.009071343307886318,0.003208870487717915,-0.0010467301803597413,0.0011493236182596677,-0.0039897055825037515,-0.005588039489681185,-0.005352148407630605,-0.008447525232635044,-0.005452007247633713,-0.0028397403322759935
2020-06-10,-0.0013717097348524146,0.00023728639782993888,-0.009831152356020634,-0.007215107421072242,-0.005268735822204888,-0.008080607455914612,-0.007604925594978884,-0.009226703698335543,-0.011380492029835158,-0.009003477286307345,-0.007631767551454931
2020-06-11,0.0008341819640730108,0.0056471069781463545,-0.0014879502770452765,0.006595676326491806,0.0009327442428604171,0.0023528559390530667,-0.0030405432801787276,-0.004061462260577227,-0.003792691016138268,0.000616136911840633,-0.00021804505223237776
2020-06-12,-0.011475103320413604,-0.0054013365535888315,-0.006620232015105739,-0.00697502014006495,-0.010546536375363184,-0.011683393181933207,-0.010919250402380917,-0.004125127596347977,-0.006525795667618832,-0.010373022129436471,0.001102081190977133
2020-06-15,0.01702652984834859,0.01907352981115181,0.019161725743131155,0.019762951142401113,0.013170930197597503,0.01275027740994626,0.014153110525381278,0.012003735874697814,0.010811365690231793,0.009712232280233605,-0.0073142975681149865
2020-06-16,0.004102680364809241,0.004727586128370557,0.003493474029196216,0.002412975681347255,0.0017639373849772765,0.003914521433344846,0.00028526798418803865,0.0015882281380920145,-0.0011966943761744712,0.0007345477061581285,-0.0033681326586511126
2020-06-17,0.007448758289355691,0.002459038985386319,0.010585105023951177,0.0016154145501253566,0.002693629599791747,0.008022976767112925,0.006527384871212864,0.005423232819874072,0.01199642648806621,0.005129537992853516,-0.0023192202965021747
2020-06-18,0.012067189414209423,0.021697622486153752,0.016259453702314124,0.011568276121087524,0.010181906105303873,0.014109341432596416,0.007369982712388164,0.007314037035526907,0.0028797551276469177,0.004457420770084534,-0.007609768644124889
2020-06-19,0.0029042022060285647,0.008830174290239945,0.009189382568804609,0.0010427330368636746,-0.0009630372314482124,0.003998047665248598,0.002232316623508346,-0.007126448646531328,-0.007383288314490684,-0.005718206376859191,-0.008622408582887757
2020-06-22,0.008968051897324225,0.010655776729392238,0.008415055679224352,0.012259018349422923,0.0072461826743668595,0.0034755751650823786,-0.005045713069550709,-0.003554040757468376,-0.008782916064007081,-0.006053411342953767,-0.01502146324027799
2020-06-23,-0.002497647077406129,-0.0018761975746730442,0.0026072974452285404,-0.0030037115444745926,0.0026407107173664754,0.005735309436416629,0.008155258682180984,0.003274802096839872,0.011776758109842937,0.009127402713990955,0.011625049791397083
2020-06-24,-0.018724868362737433,-0.0001913900267768498,-0.011601755353863263,-0.007725580098282984,-0.004362614743723899,-0.01443534576887696,-0.009059170028582498,-0.009011088069362745,-0.013970190131188628,-0.007828070899442052,0.010896797463295381
2020-06-29,0.012014371890427996,0.02211914636351648,0.027575907209025235,0.022560974374149365,0.014066824954085419,0.015824410385101358,0.006965322044322181,0.0277647112780244,0.00905932365366662,0.007376793356737211,-0.004637578533690785
2020-06-30,0.014816682609626819,-0.0024639226280430988,0.007578558651566569,0.0067089888493948,0.02564035060628569,0.017944689326113053,0.019826674902230855,0.019784639326953964,0.030958924056087866,0.028554497679563456,0.013737815069936637
2020-07-01,0.01617648051108356,0.013480384671911493,0.012227813797033875,0.016244289745434282,0.031639559810754024,0.03090431515875512,0.024129406531218794,0.030030573492028114,0.0398685022762771,0.03144607157666272,0.015269591065579156
2020-07-02,0.024779368529334527,0.014361385106450082,0.012620608304672213,0.020170972108253894,0.020763217817418706,0.03875212611450207,0.019508540205148875,0.023769493605842417,0.021938897548142832,0.022473144950097616,-0.0023062235792369115
2020-07-03,0.051878372970719004,0.05047038537235474,0.03714780606133847,0.043265563246988235,0.04992159940589788,0.06510423807278551,0.05170858753554861,0.0577750771448688,0.07240166714204754,0.08957099634167626,0.03769262337095725
2020-07-06,0.012091468604771106,0.010898153256806601,0.017812475214106706,0.014394408484023324,0.013208561998875934,-0.008183131485319657,-0.0072919188647103785,0.0034161162993449363,-0.01239917150294962,-0.007564736346884856,-0.019656204951655962
2020-07-07,0.027026785712634727,0.03130686815936559,0.029798717027304952,0.030219942303004125,0.025509699955734155,0.0268132260212106,0.00790643414759176,0.016995487533003447,0.01638160936935437,0.010435206936934982,-0.016591578775699743
2020-07-08,0.02865594370952417,0.025654312373015402,0.037483156294944885,0.026515320220311504,0.0168317388826029,0.016627129385323774,0.01832782581687916,0.019392780721252462,0.013353742665313646,-0.002374216910680967,-0.031030160620205135
2020-07-09,0.0010031738659075178,-0.0070799846753349495,-0.002137050463067229,-0.0071445460770060715,-0.014672217540751438,-0.016001973993919113,-0.02177210219423563,-0.020895763620955153,-0.027617762818350336,-0.0325384856755265,-0.03354165954143402
2020-07-10,0.02807720060830772,0.03298066935786494,0.03137342163567752,0.024840420037939997,0.023629939838989943,0.02267781952812308,0.028180006375830194,0.02573083429904681,0.01550307865746119,0.004696448317231642,-0.023380752291076078
2020-07-13,-0.01094044324852306,-0.0019325060709535547,-0.014658319091921064,-0.009962388344505654,-0.010614242817834038,-0.005113110799024249,-0.008553596325490099,-0.006177621792987312,-0.011249949073476801,-0.014948468594859458,-0.004008025346336397
2020-07-14,-0.022114550665488217,-0.023438449401549225,-0.02092696553212612,-0.008919732013527392,-0.015092011280255734,-0.016384612968737486,-0.008891885747740387,-0.013893694912374173,-0.02210057447426244,-0.02031626095996385,0.0017982897055243661
2020-07-15,-0.05186128038745584,-0.056610249676597044,-0.0600280511042098,-0.0564665837865042,-0.049243733359679555,-0.0498224638080775,-0.04225477682906361,-0.03282439272399356,-0.023693279640625294,-0.013426926967384567,0.038434353420071274
