TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2019-07-11,0.22561506156003555,0.0013702631780853577,0.009177894031104212,-0.07622358134964285
2019-07-12,-0.3910451888505348,-0.09000435117120281,-0.04851108464231449,-0.0735559610911132
2019-07-15,0.1583136180360361,0.22082740777112578,0.12850594991361297,-0.01762464223209627
2019-07-16,-0.012592755582132414,0.11895319446642287,0.11423559304933883,-0.05800955922157896
2019-07-17,0.13968478732855907,0.06297490071387092,0.0337502052803855,-0.07353841350371719
2019-07-18,-0.032374388572228664,-0.0207455822803207,0.0006742303129859781,-0.10012693480014535
2019-07-19,0.2360131522840608,0.016751101069506162,0.009508109871492788,-0.11260930126304794
2019-07-22,-0.1190932768061107,-0.08389760036707099,-0.11732357796135692,-0.29889259819144
2019-07-23,-0.09408896612361015,0.019513856936350667,-0.07829646031466025,-0.25323803741734624
2019-07-24,0.023466882538553526,-0.023053206510881694,-0.029231004447165386,-0.24290547357438527
2019-07-25,0.07802537509540991,0.012245030387019015,-0.07190883094649804,-0.27794987853195713
2019-07-26,0.04976508730037878,0.005617843319283482,-0.06039625346782381,-0.28212995818286113
2019-07-29,0.14869133225294728,-0.10209273529384015,-0.1356829012246498,-0.30355861889962615
2019-07-30,-0.1827406632778462,-0.1449945643816472,-0.15692316410358995,-0.3547543216055291
2019-07-31,0.03292942695800023,-0.008012982373683693,-0.13994472825020696,-0.32976932720629826
2019-08-01,0.03899342613171055,-0.08158628517333155,-0.12899372714904614,-0.3514769894537854
2019-08-02,-0.17478018586061472,-0.04003557374441167,-0.18768750216671026,-0.334366086008138
2019-08-05,0.00466872113508063,-0.05963038375541276,-0.2596462611655051,-0.30103323829649037
2019-08-06,0.16503278763556403,-0.05366949556252762,-0.2599863665076237,-0.29812547813059476
2019-08-07,-0.1564052660283569,-0.1905551463721105,-0.2717890779832818,-0.27117557802892844
2019-08-08,0.11324890750825373,-0.12002321805639446,-0.28457376447171245,-0.2731813789848508
2019-08-09,-0.1229865661265842,-0.24068910932170098,-0.2913293988430027,-0.2688817737449676
2019-08-12,-0.06274015142695782,-0.3262929481350634,-0.30624499991622134,-0.2921265517127274
2019-08-13,-0.08022479155771518,-0.24383531080287996,-0.3006932617239352,-0.2669853073858006
2019-08-14,-0.005974045606670933,-0.20048720671294265,-0.29866904002770583,-0.2016063296731628
2019-08-15,-0.21257318042566206,-0.24456964264253175,-0.31917328638800574,-0.16904284227286073
2019-08-16,-0.2154879191883636,-0.20280968003376992,-0.2735690310741637,-0.180932757445215
2019-08-19,0.1135954622642076,-0.06230049769464157,-0.13873075404711355,-0.10172452011940707
2019-08-20,0.07182087409172574,-0.15319670460544277,-0.16498694696092592,-0.0832362674292239
2019-08-21,-0.14016754310060997,-0.1403121384635104,-0.12708178654937952,-0.10995435726049338
2019-08-22,0.0910942750685524,-0.16526344003577748,-0.1342293437867961,-0.07937003709488162
2019-08-23,-0.15216298778803658,-0.14410838190190003,-0.11229482823027549,-0.11914225240577826
2019-08-26,-0.07412107901583247,-0.12458857775652545,-0.11456574285619964,-0.07991713682945532
2019-08-27,0.06004812515439357,-0.10601294708668497,-0.10137648226680152,0.021785812144010236
2019-08-28,-0.14341575437507148,-0.014121953517649355,0.002361582320155242,0.14074249960860746
2019-08-29,0.04650619097018326,-0.008447210600480615,0.06776102029646294,0.14054759287272267
2019-08-30,-0.1420136883849698,0.0307841266645474,-0.0010731232731749003,0.19534509762795876
2019-09-02,0.028030678489115245,-0.005612509300108022,0.12071161711203188,0.32051748153537385
2019-09-03,0.266661185092186,-0.013651713308688472,0.13056930108629772,0.3111298520705137
2019-09-04,-0.09646290317832022,0.01289973328523454,-0.0035013815745961164,0.19663738336533831
2019-09-05,0.11745563731793815,0.11992852360262317,0.05131302029056135,0.2637502931977364
2019-09-06,-0.24342842198586376,-0.003517172466296478,-0.018171539277445147,0.2570809135836873
2019-09-09,-0.00873698258057481,0.22761372680727876,0.0897843808177812,0.33939166192679965
2019-09-10,0.3558719625286593,0.2899769386198556,0.17925003150035704,0.3698133023285375
2019-09-11,0.07219352457479106,0.08826744480881894,0.24831800815455338,0.3118799790842074
2019-09-12,-0.11787363208173773,0.025218730256720688,0.18817766732715668,0.30726126007205856
2019-09-16,0.14944347147045445,0.029898113301049453,0.26043981160233176,0.32064826505275423
2019-09-17,0.1450339992138157,-0.09288216859891414,0.324390451221949,0.2617821361491547
2019-09-18,-0.20281033427237521,-0.028607505259006558,0.33584921425762015,0.2856953013679551
2019-09-19,-0.054957005991232204,0.2599532927417659,0.24973669137252433,0.3325527317204883
2019-09-20,-0.11780230251651909,0.19262804650810808,0.30233785027642557,0.3062182051881791
2019-09-23,-0.02207330183798364,0.38694660036515915,0.39491952887402837,0.27227498457206745
2019-09-24,0.27001127571133654,0.49855714983344246,0.4053875313170425,0.32414622615043426
2019-09-25,0.47095732600546547,0.4816170600462514,0.3821188501060759,0.28683179081538157
2019-09-26,-0.228336161818215,0.08799740350459312,0.27094229903083694,0.16304190215553419
2019-09-27,0.20628606897842258,0.2680384214924157,0.32142499598610946,0.2047570554990124
2019-09-30,0.314095423632061,0.19704278706425715,0.29900082167629904,0.12287059921059121
2019-10-08,0.09341774668645467,0.15885257289754146,0.16990589648150892,0.055548425842749036
2019-10-09,-0.34631670093024874,0.17423188109843768,0.17344454505060225,0.04574569563945134
2019-10-10,0.21246710487680695,0.2834645949308636,0.3052819838855938,0.0924971099653196
2019-10-11,0.16982767318154335,0.1973561460515304,0.19057242439247846,0.026076745775731536
2019-10-14,0.1936937087124656,0.2182066184794218,-0.05823400625963364,-0.024395837463013097
2019-10-15,0.14143211420124543,0.04256382991135133,-0.021529582119617734,-0.04008268985360607
2019-10-16,-0.08190108707035741,0.106448681683325,0.022782043568287343,-0.06687321720162762
2019-10-17,0.0036467169103276387,0.1863065668907716,-0.05370953340328974,-0.10920837307454409
2019-10-18,0.27396224625598653,0.07520720516335329,-0.026012303476875342,-0.08641433189895492
2019-10-21,-0.285301793731827,-0.2759924318528134,-0.15699879109224002,-0.1384962670679887
2019-10-22,0.19228741757972392,-0.05979689838353096,-0.052951115158581565,-0.14647904225550112
2019-10-23,0.1428883847276131,-0.06446425714342524,-0.06559723161122379,-0.18331743313197152
2019-10-24,-0.27409654431814395,-0.19499735329717585,-0.08676714580602919,-0.20665981325109234
2019-10-25,-0.3875461702529986,-0.07305044027755493,-0.07799425193230246,-0.10506032514154535
2019-10-28,0.20246305670542106,0.062100215115971955,0.047384547554776425,0.1795794882871928
2019-10-29,0.12781117529101865,-0.002711143644834849,-0.004540946407544395,0.07778800999478985
2019-10-30,-0.1196665718521637,0.015411793582236754,-0.07450692849633767,0.04374274713518785
2019-10-31,0.12612642242994646,0.09463920648570258,-0.0890123718110094,0.07796687496159728
2019-11-01,-0.11801897968569844,-0.007796453518320209,-0.1425258216786664,0.069398334359086
2019-11-04,0.14946356705054184,0.00024089161899390412,-0.0942784018218873,0.12443563249272381
2019-11-05,0.2005110596395784,0.005902955789054499,-0.20159672920737545,0.08030179897594394
2019-11-06,-0.05404456368880554,-0.17861244887303848,-0.27536420130937195,-0.04208425473266474
2019-11-07,-0.1854665107315043,-0.2725028661435941,-0.2762227167710936,-0.11810733854983689
2019-11-08,-0.06509362661665721,-0.17733287895786495,-0.14323900445505994,-0.10747147605611553
2019-11-11,0.08575052028696141,-0.1430534950316124,0.14620459460916746,0.013540649058793514
2019-11-12,-0.18011063919619935,-0.3022658561600873,0.0695788291916932,-0.05431574479480341
2019-11-13,-0.2503693509596472,-0.23530688922307152,0.14448177006498378,-0.005650291909158593
2019-11-14,0.04321031962291598,-0.10330927414776617,0.2361615793262631,0.044207211888968735
2019-11-15,0.09641722740019942,0.04924530897408842,0.22160235509936196,0.021768915799814288
2019-11-18,-0.26560168182364347,0.2757256987756717,0.19730038896083008,-0.02957284532086515
2019-11-19,-0.06813445820752159,0.31367491870522807,0.2481047666085311,0.011275015419617555
2019-11-20,0.07162565473339332,0.3648642928106406,0.1673803972157546,0.015365727993169796
2019-11-21,0.25458909046706046,0.38702319585631023,0.10440202207574525,0.052560145397187556
2019-11-22,0.5348834134337503,0.26066013159402285,-0.03405625560225787,0.024852948333414445
2019-11-25,-0.23096477328204115,-0.08393549058134551,-0.14938692407014087,-0.14073341966768171
2019-11-26,-0.040549884617378074,0.0017775867621131237,-0.1075057106228246,-0.1398207112814744
2019-11-27,-0.030936657645417528,-0.18209978156413573,-0.0744669751576561,-0.16750291865072406
2019-11-28,-0.06157983721581187,-0.2412735041144393,-0.08557952845182386,-0.13936540370749545
2019-11-29,0.10827255172536224,-0.2650614833886108,-0.09957992801248296,-0.09455640497259202
2019-12-02,-0.12621992381441427,-0.14153094070445332,-0.24040561348584763,-0.11965157827344561
2019-12-03,-0.3096734213138718,-0.16109249406001078,-0.20147432814781185,-0.12400489562583411
2019-12-04,-0.23262044724031408,0.06316684924333614,-0.12323873003894045,-0.06807892768003909
2019-12-05,-0.08147451602700038,0.15763599237883588,0.006624963235698575,-0.0988701937812262
2019-12-06,0.3581716643054216,0.13574991661530061,0.0918917081060252,-0.17748217761436716
2019-12-09,-0.2647615738440659,-0.1933697397124358,-0.01509350439304979,-0.24226599375165356
2019-12-10,0.24344861140987697,-0.027178305000978516,-0.021589401368666515,-0.2338749026570987
2019-12-11,-0.09401291259004507,-0.1735815806740064,-0.15945638374248447,-0.3000910542621714
2019-12-12,0.04678680965663353,-0.05109660180442251,-0.0629745194776754,-0.2966256529378642
2019-12-13,-0.23792228677987848,0.04109050221727469,-0.015106004367957527,-0.3287708584965812
2019-12-16,0.10865532800963162,0.2318277223389717,0.04504185381698189,-0.21107061952132372
2019-12-17,-0.06985738713356505,0.007086789504488599,0.0015447866302347926,-0.27336809105976995
2019-12-18,0.32094692426102767,0.011186358944394003,0.036713564937288154,-0.2768563049247621
2019-12-19,0.17969261134653572,-0.00010889155069202972,-0.13521828332023877,-0.35025271244693035
2019-12-20,0.10765088324986272,0.038118349553309325,-0.27891900186052043,-0.36649803609932824
2019-12-23,-0.32187884669491035,-0.08369259802207844,-0.30541793525091815,-0.4110735526126866
2019-12-24,-0.13722390837639073,-0.007365467215480476,-0.26129415654137655,-0.35863244447226744
2019-12-25,0.16007237596213464,0.07660117007174116,-0.2228296825451768,-0.2973982667034226
2019-12-26,0.2883287282544499,-0.06446398120959353,-0.23779469842843917,-0.24080809955371169
2019-12-27,-0.03708034222326757,-0.32794424771022174,-0.3500788398138562,-0.22239087000353594
2019-12-30,0.0359486024447413,-0.22924858260277567,-0.23276767567346623,-0.233186747135506
2019-12-31,-0.04912930147873209,-0.23524627386709512,-0.33242298968277195,-0.32911769343189495
2020-01-02,-0.14243419480658087,-0.3222385051210039,-0.3857723292228081,-0.3577300145257208
2020-01-03,-0.2964197608999255,-0.3026388349275494,-0.3728324062303389,-0.3475252333387318
2020-01-06,0.1242614431571714,-0.17262298748721647,-0.24652370712584445,-0.24510208392338775
2020-01-07,-0.08276004905833377,-0.09996867735688503,-0.2791154785694877,-0.3119517230137824
2020-01-08,-0.09231627363369148,-0.15587005240292912,-0.26389759886220954,-0.28466182957588415
2020-01-09,-0.05226847255066952,-0.18953530129683374,-0.23320881343126035,-0.2846511627906977
2020-01-10,-0.17529662947728877,-0.20474294685836578,-0.18548117201302236,-0.3474874165268503
2020-01-13,0.20511990857194665,-0.27495686340480213,-0.14069934110379,-0.3807717863531817
2020-01-14,-0.21382142954528227,-0.3159944350486619,-0.20445429443152763,-0.4189082100912232
2020-01-15,-0.16911514375788989,-0.29811531239235994,-0.23447352020283926,-0.45461243509510774
2020-01-16,-0.0809746536306896,-0.1645807358504811,-0.2336166216976449,-0.46806012736817865
2020-01-17,-0.18526460782586304,-0.09921489118933507,-0.22768322177837913,-0.46049788564270394
2020-01-20,-0.11900777997619826,-0.07334214824609163,-0.19196524405826731,-0.4826924743608262
2020-01-21,-0.16915214372179718,-0.0971921910243447,-0.26785630951455014,-0.36771608573428594
2020-01-22,0.10697720052191763,-0.11050701791209058,-0.20347519494109823,-0.3451800959099673
2020-01-23,0.09024336367813955,-0.21131014914723065,-0.22062625369462613,-0.24994061043802943
2020-02-03,-0.10273141152475221,-0.29464743755345446,-0.34595966021396674,-0.20286072099253682
2020-02-04,-0.2579638353970881,-0.3070658904061053,-0.3758162592509382,-0.22391117944768188
2020-02-05,-0.2850273247846621,-0.27954935938725706,-0.24203116057191457,-0.11707820276649843
2020-02-06,-0.08357913690836745,-0.06639469811606252,-0.23329308843278002,-0.05490217778023706
2020-02-07,0.038720371490450406,0.013980655707786015,-0.2856012368140172,-0.05779022977490614
2020-02-10,0.1911489112845873,-0.13956024834948128,-0.35541547984728467,-0.010513492203957217
2020-02-11,-0.33959747048038247,-0.3158333573158411,-0.4184034085719638,-0.11050373365467657
2020-02-12,0.07679392134066916,-0.08792984883483028,-0.1338850729197153,-0.015914436183010815
2020-02-13,0.1355547077744267,-0.17568108264326185,-0.13643286441325705,0.05518741476286972
2020-02-14,-0.2184698093245057,-0.3434730038051542,-0.026821189882242174,0.010122335817324234
2020-02-17,-0.23424610290585984,-0.3914201608488462,0.04513882908880279,0.14024446274341607
2020-02-18,0.20973924111475556,-0.385655481873239,0.03652344079892159,0.18193870842328452
2020-02-19,-0.11350065750767725,-0.11334663499390082,0.04212718623531797,0.14600430515942547
2020-02-20,-0.2588758199057171,0.01794464582324768,0.12275076142717718,0.10655830693211178
2020-02-21,-0.2861434333874209,0.3296614773121363,0.223076751280044,0.20145717207017233
2020-02-24,-0.21874094781307077,0.43241687068759876,0.33293281009754944,0.2956766843357631
2020-02-25,0.6023857159270026,0.4699848797748703,0.3573635659689092,0.33879513536763234
2020-02-26,0.00936966752091562,0.21765328898458666,0.1510668232017741,0.18997768752738342
2020-02-27,0.40674256455544916,0.23590242512721676,0.20943923926257524,0.2299888287622815
2020-02-28,0.0395135545410012,-0.09944022705143753,0.04853239766988569,0.15866868713400975
2020-03-02,-0.3042825410552836,0.0011204601308880476,0.14209143551121398,0.21068645800870925
2020-03-03,0.14007931351321004,0.026122911754763247,0.22299102122960068,0.21835096761120285
2020-03-04,0.005342956566339917,0.0220191457789242,0.16596325113091837,0.20416013696160284
2020-03-05,-0.19084886186340377,0.12750147335037132,0.05241927240048625,0.13798070555483338
2020-03-06,0.20994136153159657,0.12819303689732792,0.11113150640852949,0.1844270200455832
2020-03-09,-0.2543838888626488,0.2111971071665926,0.11497377303027749,0.03645997687084744
2020-03-10,0.16961019393742227,0.29011871805172673,0.1876661685868555,0.12271919586627547
2020-03-11,0.27311397438035806,0.26593465812658185,0.1781611698624249,0.04042847166550501
2020-03-12,-0.05863052043104961,0.05238282753490113,0.17186909715402854,0.07887246697073723
2020-03-13,0.3695865340651402,0.11271088303929191,0.26843154632011734,0.11269952452785013
2020-03-16,0.027913784334638238,5.022280257461248e-05,0.18735069265275628,-0.06981999549773626
2020-03-17,-0.0002493367963448385,-0.022998932432110375,0.13032683933237849,-0.08808111569415171
2020-03-18,-0.37551641838929817,-0.0860450852473962,0.1003863191848556,-0.14520415462671363
2020-03-19,0.19260754259311344,0.19717125171538274,0.18422122235774638,0.02004159164718915
2020-03-20,0.22886889235931246,0.276487582006073,0.14330210037984076,-0.08042804943835903
2020-03-23,0.013003267150316916,0.2367947682761592,-0.07439605346113817,-0.15389459903972033
2020-03-24,-0.12362456713379374,0.15740065318879967,-0.12581843394993908,-0.20361084544239927
2020-03-25,0.12434863318429636,0.18496523562852954,-0.2130947374272047,-0.20631530291779138
2020-03-26,0.27993680110577995,0.004004516525808751,-0.1143693789492638,-0.1859095072781351
2020-03-27,0.30409118384834416,-0.10837122928962858,-0.16640032995977203,-0.17582916245134947
2020-03-30,-0.17574736122561116,-0.42413055617351686,-0.3690464179734531,-0.233304577432707
2020-03-31,-0.02544580272125312,-0.36293970834749756,-0.36842502345532563,-0.13478783967629837
2020-04-01,-0.29807349247015197,-0.4750381449021833,-0.3841877188991932,-0.20251087457493935
2020-04-02,0.04984193003339648,-0.1158633410377611,-0.22179087812402826,-0.24576112897889435
2020-04-03,-0.4081549386793317,-0.09188431209980427,-0.2902154776336869,-0.25186347011931964
2020-04-07,-0.027869319791747466,-0.07754225448149228,-0.12732130976046904,-0.2024947899285368
2020-04-08,-0.2542784185085252,-0.1078299169781017,-0.2049654906359727,-0.1532736673263254
2020-04-09,0.3304741340430171,-0.016972646539819943,-0.12863576585141245,-0.14923252703658063
2020-04-10,0.090321928318111,-0.1528635045800909,-0.18526460586485652,-0.23935531670824495
2020-04-13,-0.2932644849778121,-0.23053276337999162,-0.08419004884080598,-0.2460879026526848
2020-04-14,-0.05107705470846161,-0.10491377335226355,-0.03716891525071256,-0.20103930136050524
2020-04-15,-0.1284275486464931,-0.1877734911398646,0.08904327095408893,-0.2025723858525645
2020-04-16,0.12559528033626122,-0.10946718770426418,0.04539397389284387,-0.19040174508881344
2020-04-17,-0.2082690768652142,-0.07439264569198166,-0.17766668981545328,-0.22714795815420555
2020-04-20,0.06509616511768508,0.15296302909657902,-0.11056598008325398,-0.11987987390067431
2020-04-21,-0.20971071286131537,0.03543420298821364,-0.1386017556222687,-0.11407336888042659
2020-04-22,0.06817050964443908,0.1841679059402646,-0.027044342561678456,-0.03279330791449994
2020-04-23,0.17013526575603755,0.11769939941413349,-0.09491977406403602,-0.1006017187329041
2020-04-24,0.21982826121535348,-0.07731379088312015,-0.1863161736887034,-0.05892060303392631
2020-04-27,-0.15293786137470197,-0.21242350298647297,-0.3056935451115491,-0.11348192607138348
2020-04-28,0.3102985925030126,-0.2230617510950417,-0.30811212497587376,-0.1795369493815473
2020-04-29,-0.26240137495347776,-0.293626863010005,-0.41210520719223254,-0.35165804896406533
2020-04-30,-0.33214401114808545,-0.3222457657723712,-0.3407184770448788,-0.17491652657215848
2020-05-06,-0.0019960734116825952,-0.17745269902895103,-0.10925147068503596,-0.07595941503699288
2020-05-07,-0.06433897307126005,-0.21535872358353697,-0.052927858607672275,-0.08365156909331833
2020-05-08,0.1651747410947326,-0.17422000392229925,0.010290570218086798,-0.11652192038879529
2020-05-11,-0.2797672851406733,-0.13046098583918295,0.04114239631179731,-0.11252186972148592
2020-05-12,-0.051503954444089554,-0.1402287151794994,-0.005571632320276329,-0.07617793845171683
2020-05-13,-0.08351376258826748,0.03843495683390458,0.13479444024260817,-0.09286156355597536
2020-05-14,0.001985042244941859,0.10944857480508677,0.2190527069750121,-0.09872810653558553
2020-05-15,0.06861044875204804,0.15476201322917554,0.08774552478934902,-0.09116271028323941
2020-05-18,-0.16109320308865746,0.23706833619897785,-0.03158450886165352,-0.07753809326030964
2020-05-19,0.20151716679541973,0.13729396127909563,0.143613852200176,-0.10796788401623134
2020-05-20,0.08690074193975053,0.18391099620599283,0.05275044595010487,-0.16664692568475012
2020-05-21,0.06159100921846975,0.21103266908996485,-0.045572218884542104,-0.18371695292219423
2020-05-22,0.22271680277937314,0.016752029627890283,-0.1452645066837836,-0.24321308069907627
2020-05-25,-0.47177728437291133,-0.28574330194531133,-0.15524513131865933,-0.34632017315786434
2020-05-26,0.3645563113588621,0.049797696718399016,-0.06921262370988807,-0.3174064543082797
2020-05-27,0.15818627793750825,-0.16639821864291524,-0.2502715877098787,-0.30788967771376397
2020-05-28,-0.35503873734740704,-0.24516076707264442,-0.30107021974354115,-0.31072504696177505
2020-05-29,-0.25110998591217404,-0.1690052518443387,-0.20349493548802872,-0.2660803424686698
2020-06-01,0.32618981120356627,0.0873496606511934,-0.07314690214516303,-0.14610929650932342
2020-06-02,0.04874851803626569,-0.09542416557871541,-0.2516980226403019,-0.16538658332679476
2020-06-03,-0.06607024104494173,-0.15984188993058612,-0.25303987183843285,-0.10625221453175783
2020-06-04,-0.18601632790410016,-0.18776591400711679,-0.22933613930535138,0.05310593905470946
2020-06-05,0.18927757136662735,-0.09101414286166772,-0.2206981457484971,-0.023542091240660864
2020-06-08,-0.03537606180573845,-0.11246564678710654,-0.3049779796970912,-0.11146881271049802
2020-06-09,-0.19796895205121443,-0.24595717370830678,-0.3638186083691202,-0.18849614158850173
2020-06-10,-0.16608991388476285,-0.2231247793729162,-0.2696414154579891,-0.22467264317660968
2020-06-11,0.009135089158147149,-0.11483911756748913,-0.2281749856748279,-0.24916291609517915
2020-06-12,0.033690821170716506,-0.19784459635737853,-0.2112656692387814,-0.25151568858033935
2020-06-15,-0.14071804490237744,-0.2631883980675298,-0.11163904543042596,-0.2686676107967184
2020-06-16,-0.027638869305812646,-0.29090404044259993,0.0019002330672601834,-0.10957912540704155
2020-06-17,0.07910268818571763,-0.16439635657972107,0.07459474333607617,-0.10371211070524557
2020-06-18,-0.17170095982019365,-0.16089814780411316,0.21822498769190066,-0.056629566372477326
2020-06-19,-0.23009258619648035,-0.1564972726607178,0.13537840808189144,-0.07542633658585984
2020-06-22,-0.3019980146339924,0.0949315330388589,0.10439893489759183,-0.07749012448482462
2020-06-23,0.32194764215361815,0.2941370189399265,0.09485578073346314,-0.053921500912550595
2020-06-24,0.02253093011192181,0.28082765906780754,-0.06830999807159817,-0.015829004535915365
2020-06-29,-0.19283317058718707,0.34629642624878265,-0.13555633035858933,-0.05780540054891563
2020-06-30,0.31984104638250194,0.2905750101696532,-0.09279399210637868,-0.0242414020079406
2020-07-01,0.29786121972967966,0.11041905373129848,-0.2327635786013757,-0.17369222933244502
2020-07-02,0.16033829724256174,-0.1328570907930623,-0.16636110744440047,-0.2278311784185855
2020-07-03,0.3267830644503668,-0.4037651101746464,-0.21167868126334305,-0.29138603379419703
2020-07-06,-0.3063552240979865,-0.5591218564216893,-0.2567349667151963,-0.35786439730687736
2020-07-07,-0.20732586870075764,-0.4674178457173745,-0.22588216574949319,-0.23896107013067722
2020-07-08,-0.2741897633781479,-0.3387892482313464,-0.18740705448153697,-0.22137811370266908
2020-07-09,-0.312647599026218,0.013081928946735788,-0.1459261307019692,-0.18444390912963482
2020-07-10,-0.2308342742703642,0.1419756563826797,0.07720290070052009,-0.027905449077105668
2020-07-13,0.013631271657200865,0.33045233643866184,0.10959416748752648,0.10453677515128178
2020-07-14,0.05103839023846065,0.24829398028601893,0.1064119081389342,0.13797181656322724
2020-07-15,0.4970457988677302,0.17453156345889337,0.05877713017763892,0.1851803826600485
2020-07-16,-0.08000032000711177,-0.24541893688351823,-0.18346082742752756,0.0655726156501087
2020-07-17,0.17248199312527093,-0.019799702905399456,-0.2476885512303201,0.03638708713967721
2020-07-20,-0.17871339467120817,-0.14346165777917072,-0.3436897874919843,0.014202392650934035
2020-07-21,-0.31009525544389205,-0.13269708894415203,-0.1393700704286072,0.020447571888339833
2020-07-22,-0.21880081704780963,-0.18695373668251236,-0.19982057566457756,0.1501110017275275
2020-07-23,0.41159102411756704,0.016846418763777068,-0.11148928983401682,0.2397995085493129
2020-07-24,-0.14492166809446552,-0.3543438675923991,-0.21948789129111626,0.08747349412637398
2020-07-27,-0.06244315073689,-0.2900360504206044,0.02630164018580363,0.07282862744510202
2020-07-28,-0.2766459486265219,-0.03077013334376612,0.11304466861561291,0.11296268888559997
2020-07-29,0.12645560584491414,-0.13859046596068,0.28243040613255954,0.19361030181137673
2020-07-30,-0.24785041626496118,-0.12582107938862894,0.29105149676917036,0.12082398830653591
2020-07-31,-0.09991049895583656,0.09930398917371662,0.3340320826143431,0.15745879588986234
2020-08-03,0.4293112959908184,0.3124634021242315,0.3843413214671179,0.20067754153911543
2020-08-04,-0.4771815998559265,0.2236133031169741,0.2411877217111953,0.05773224834253567
2020-08-05,0.06509082063418123,0.4252840816924643,0.35507476975292995,0.14457057554561162
2020-08-06,0.23135918761583946,0.43482210675417,0.40423445363650257,0.17213306924113755
2020-08-07,0.3896234344956464,0.3961201286328285,0.32854972037442226,0.12827505209783716
2020-08-10,0.18755000771789845,0.3090136919512778,0.1622482780815521,0.11462710235763857
2020-08-11,0.31306669059895753,0.19599737596969724,0.09931918578247126,0.11014749503773132
2020-08-12,0.11238487006620708,0.1355403306282221,-0.016524293765498316,0.0990039207163511
2020-08-13,-0.05711954884670436,0.09948119562054274,-0.08787400665047389,0.1515382123902641
2020-08-14,0.1487472909406248,0.021835003896300817,-0.09135328801058742,0.09381175071357307
2020-08-17,-0.2077971228362381,-0.15219820317925176,-0.07977737518049265,0.04535474632151753
2020-08-18,0.23237878854546257,-0.0158919649498098,-0.06283183716790236,0.07577888408698523
2020-08-19,0.06833175442446013,-0.08086982338463376,-0.1633194609492757,0.07411377825422795
2020-08-20,-0.1848401535286476,-0.14434706549811932,-0.15499291936184562,0.08800169335309402
2020-08-21,-0.19873775534119,-0.10138623252130372,-0.13302153713777562,0.1556298675584107
2020-08-24,0.09894641706191715,0.00398893586968923,0.06817969189415066,0.22653427396684317
2020-08-25,0.10600391672125468,-0.11571807006970446,0.13356813630753403,0.22059588244133
2020-08-26,-0.3068181368595438,-0.22142393961907356,0.24161079194695304,0.1477848845297255
2020-08-27,-0.0795695949786125,-0.10076938837839913,0.3440666425479034,0.22541993818597464
2020-08-28,0.06641665179722,-0.02779832431378521,0.2754018490880611,0.2052205936602137
2020-08-31,-0.11940161857319807,0.14068384790225633,0.22040123801445577,0.2149900398849266
2020-09-01,-0.051815998932806875,0.33535231962683765,0.24582889531810645,0.17993007919204398
2020-09-02,0.12018188459783236,0.45470145641747706,0.3201068101231708,0.17815272532039908
2020-09-03,0.0377473504546258,0.47116971920230577,0.32383288916150266,0.1343305904097306
2020-09-04,0.32750148450859573,0.3463016601567539,0.36865553080953406,0.05979736430258686
2020-09-07,0.31356998506204303,0.19558925492335225,0.2816283246573626,-0.048297912908288235
2020-09-08,0.3440820740202303,0.0006960081200947731,0.1797398547716729,-0.09226062167830407
2020-09-09,0.12277856291408891,-0.11640024334925315,-0.07309954386119301,-0.1400225691597188
2020-09-10,-0.4818108613275941,-0.1968836015077097,-0.09272050779311933,-0.11492088353022105
2020-09-11,-0.11217948015563194,0.12534968463522897,0.032944162126341,0.01720798044954922
2020-09-14,-0.09877321997264328,0.15931838788511057,0.07587598790031214,-0.036510688747700595
2020-09-15,0.26667490621915224,0.2439553123228992,0.014158165178594537,0.07282750822899117
2020-09-16,0.06530829318856361,-0.014816451054165286,-0.11150933811205736,0.015081064834646132
2020-09-17,0.23723563027841774,0.0931388643978676,-0.17099975210829696,0.1117524521405368
2020-09-18,0.054934928933421015,-0.09984470931665085,-0.3058218737438021,0.06755766955529931
2020-09-21,0.020316926271841843,-0.03909067828013767,-0.3022213036930044,-0.01216991840794725
2020-09-22,-0.20993605128089765,-0.24012437490880223,-0.272879962314996,-0.07542399105767765
2020-09-23,0.20381773385331486,-0.20840961202645547,-0.17007333042739914,-0.0443022897153522
2020-09-24,-0.20820167781984114,-0.3498910429438113,-0.0907874021615275,-0.03861424114867156
2020-09-25,0.10658710913087426,-0.35855751650441453,0.01742820332904153,-6.444520346573608e-06
2020-09-28,-0.3054080770146311,-0.3791261587912057,-0.12832586056541107,-0.07662733843006372
2020-09-29,-0.15241782026776643,-0.2198430289487463,0.06518276046554239,-0.024292291507498093
2020-09-30,-0.26192538652796166,-0.0918648212487935,0.0778339699163877,-0.0027195881906138435
2020-10-09,-0.2003445373146732,0.19209343634146986,0.31344642802380296,0.08535346868606869
2020-10-12,-0.10485112919234219,0.365696453084119,0.3499698329646338,0.05286940683842638
2020-10-13,0.19478932985547337,0.2755435652235366,0.27711698001846313,0.051828598908259166
2020-10-14,0.2423152730638554,0.3220751964966121,0.13807759556334018,0.11672806740347552
2020-10-15,0.40724003934202085,0.27332191381255805,0.0660934377567775,0.04485874557425642
2020-10-16,0.2029751909658388,0.3095741434947753,-0.03148525271847897,-0.061664405154124025
2020-10-19,-0.41704023436623155,0.16436582921358386,-0.0503150314531525,-0.05101928456689119
