TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2019-07-02,0.045856305208472295,0.10824028980246334,0.017711717835205573,0.01630324583853052
2019-07-03,0.24582170822137303,0.14680285564492662,0.07985563622003104,0.08231363079823466
2019-07-04,-0.2770179587471729,-0.031495298287773366,-0.03990113652975813,-0.03511156690291794
2019-07-05,0.18514081145060818,0.1348406486867588,0.031516516789247065,-0.012686118717970884
2019-07-08,-0.0985927114807902,-0.027092713981701575,0.12213327218258002,-0.025435431512699627
2019-07-09,0.10359054772026827,-0.0388377519823882,0.06712389438838755,0.03146165445856429
2019-07-10,0.08700959019397797,-0.14126482614932664,-0.02750612490235482,0.055085566886411474
2019-07-11,-0.007525953765524601,-0.09224708547808048,-0.028649787201196382,0.04432525963103605
2019-07-12,-0.1611502253835966,-0.10544853712058702,-0.00834896023075329,0.06387710434666682
2019-07-15,0.010544870813885063,0.1639682348899789,0.12220994911992729,0.09829265124322174
2019-07-16,-0.09889286731380609,0.2159835690187828,0.06460560907528715,0.05248643577939598
2019-07-17,0.1111694646604095,0.14677685124877757,0.0696634009836728,0.03095846787082884
2019-07-18,0.047312045918577995,0.1627327958163063,0.07071111695772068,0.04731621337741179
2019-07-19,0.25367009392058315,0.010425108486271805,-0.0803539076790455,-0.10230411224217448
2019-07-22,-0.1467631081109771,-0.034514088410242984,-0.10508133507547704,-0.14425482329367148
2019-07-23,-0.24091388537362274,-0.030223356345450057,0.06822790354819261,-0.07658503985591554
2019-07-24,0.17496398246597236,0.11112244723338999,0.12317833863876125,0.03018092657297573
2019-07-25,0.0656266465173961,0.059391163832392166,0.08571746310583524,0.007208645960886956
2019-07-26,0.13499103742368268,0.03973816550063222,0.10841621506053119,0.0544798507119742
2019-07-29,-0.2615791343963302,0.02512282114532463,0.18559857591899415,0.05376266372473002
2019-07-30,0.14122512930859593,0.19601996262908492,0.21636106825083526,0.07123126022066421
2019-07-31,0.19576986647426117,0.17077594439965676,0.24569007149550792,0.13598909044932522
2019-08-01,0.14012037379962153,0.12335061714830735,0.18320144785548725,0.09291813074422396
2019-08-02,0.021135804206327245,0.11641634201087374,0.028831568576034892,-0.01260256055320723
2019-08-05,-0.010636007043398626,-0.0018953784012838344,-0.21653795413704163,-0.0770048482361265
2019-08-06,0.08108306376039227,0.13518508189180914,-0.16400926322648804,-0.03151994780381435
2019-08-07,-0.03703805763342336,-0.011654794605941073,-0.24592969818273194,-0.1517870754233568
2019-08-08,0.20399693757505424,0.07167238985962224,-0.19465302919692007,-0.18137630738102292
2019-08-09,-0.25061481573485384,-0.10242024540038155,-0.16828059469666337,-0.26359333884927766
2019-08-12,0.2026280665778226,-0.19169488512870436,-0.0031317286435891133,-0.17628097170885926
2019-08-13,-0.10780558895465435,-0.26247871274698076,-0.07671281663800508,-0.2602473378530905
2019-08-14,0.1529951573457151,-0.226014782840316,-0.014081458247261484,-0.2520369387658917
2019-08-15,-0.057365521110512345,-0.22906526966470964,-0.04755389046399516,-0.3190224968049345
2019-08-16,-0.38512092438973106,-0.06979380321907148,-0.0015520052910832467,-0.26905898702765896
2019-08-19,-0.07815564934542817,0.18684454322228705,0.05723920201847295,-0.013977409366193416
2019-08-20,-0.013383297043294724,0.1566267316810014,0.061543102252863496,-0.038719726182737786
2019-08-21,0.03897813246336632,0.005391369694020117,-0.021594086539526124,-0.06010872431591565
2019-08-22,0.1745571215650107,0.09513811977812468,-0.02303559763529435,-0.039419135538353973
2019-08-23,0.15974799966629508,0.0437947693751889,-0.11254971053731642,-0.12455556364007694
2019-08-26,-0.10125035858429428,-0.05103850817364327,-0.24712251738560506,-0.18583778961870248
2019-08-27,-0.122136166976421,-0.01816351523687391,-0.21873548046737457,-0.16092780293964984
2019-08-28,0.05513119612178911,-0.07024864696699132,-0.2880295167410628,-0.13633613440154388
2019-08-29,0.1284609262852491,-0.08669244403358349,-0.23807003263342588,-0.16021472318096464
2019-08-30,-0.015403518076066026,-0.2584030746875749,-0.29232971865418506,-0.18358732864287047
2019-09-02,0.03313527113971457,-0.18567574701497552,-0.2230161957735165,-0.17990422957432778
2019-09-03,-0.050974722227173114,-0.1764331242487134,-0.12431162998076888,-0.09449477555152591
2019-09-04,-0.07221479491917797,0.044254714647307125,0.03228523209054564,0.013639976864730048
2019-09-05,0.11966490591438525,0.1052928491969799,-0.044728212798445036,-0.0008464054389131689
2019-09-06,0.050080141852489865,0.08934443744868362,-0.03481155769041244,0.05975020695611547
2019-09-09,-0.018407839213966198,-0.06401032490380065,-0.06915176521954468,-0.07600633480778511
2019-09-10,0.15206535088860548,-0.10554877617101428,-0.09221784236020163,-0.023447069065675678
2019-09-11,-0.040871712315599426,-0.26284459197357685,-0.07889901606041065,-0.0518798169099356
2019-09-12,-0.263113400534247,-0.3326277476768961,-0.07499837981977173,-0.014774125379258896
2019-09-16,-0.1269124071772972,-0.09190909564821378,0.054809082269883964,0.0631785588899219
2019-09-17,-0.029609124472116093,-0.0815980764067785,0.1874500199432736,0.1946314601191718
2019-09-18,-0.23974169621018282,0.09245298522925449,0.3250729349299532,0.38759491069487545
2019-09-19,-0.044182416079101484,0.24508443658828918,0.2383949472810219,0.33865689711687275
2019-09-20,0.09724834042099204,0.23466791022359929,0.18820986016774888,0.27928239319161985
2019-09-23,-0.14275246515316314,0.15081281337402455,0.13792377016334653,0.15987204585922452
2019-09-24,0.04374477671107394,0.11639298367389568,0.16122716623789482,0.18814630280739947
2019-09-25,0.4298199794345461,0.1653519684472591,0.25466908508603603,0.2612775338286299
2019-09-26,-0.35649344372711994,-0.14172248590725822,0.20568632714035687,0.16689514167448227
2019-09-27,-0.014482994798246778,0.06919064244698689,0.27114495940791405,0.21733489235422138
2019-09-30,0.1288812979918179,0.009275898364466191,0.33130067773134225,0.19720394080780912
2019-10-08,-0.17094197550323406,0.17054266860933637,0.24892423664426125,0.1737523670389445
2019-10-09,-0.32460781192180177,0.2565868956578105,0.26506275298926585,0.16792972384500687
2019-10-10,0.25352257915975884,0.4037842440939737,0.39173341696994607,0.2671301763616381
2019-10-11,-0.12856018391119717,0.32965631420523267,0.2770160771863772,0.20978018556115743
2019-10-14,0.4831657076476416,0.46071229596099683,0.12113219394450925,0.2497571446031749
2019-10-15,0.16698486861139153,0.16497788899316493,0.0756365400706519,0.1598670018555136
2019-10-16,-0.059139091599857786,0.0803897161538922,0.1098622522304704,0.13607974572832396
2019-10-17,0.11097699672126261,0.10684516295392961,0.13845607877858945,0.16383836840215601
2019-10-18,0.18191719753061858,-0.01295703378320174,0.156710812520063,0.1630657793212562
2019-10-21,-0.28032258880672867,-0.3635564546560781,0.030381494833270566,0.037113716383831624
2019-10-22,-0.02462541518811479,-0.0357248546808515,0.08812569624338762,0.0517081697768272
2019-10-23,0.09847782514045346,0.06383575200560582,0.0774964885140259,0.030792342643719044
2019-10-24,-0.22841442130891357,-0.06687372195973958,0.05200516492460095,-0.05731911995938293
2019-10-25,-0.40929346603606964,0.082103096278057,0.033664498567275714,-0.01514212002259384
2019-10-28,0.2241956633400306,0.15073376800569688,0.12634218291615634,0.07097772187775357
2019-10-29,0.22966417377287984,0.13074009755185376,0.15391007702541878,0.09606315194531365
2019-10-30,-0.01583499127037314,0.058143959007113104,0.15151938002339105,0.0636472109990151
2019-10-31,-0.005076963000706491,0.06706316501681846,0.10796385494855872,0.07916230083780339
2019-11-01,0.06612911961421009,0.0303272779112845,0.17902247921507186,0.03699401382937291
2019-11-04,-0.07184998588200217,0.09211025060801699,0.19931329419767946,0.016325950325973407
2019-11-05,0.14792611039028639,0.16623549546707378,0.16270169927369102,0.045624477640899636
2019-11-06,-0.06823537111967987,0.10277836260852097,0.03920629774125475,-0.022774005397495238
2019-11-07,-0.1649006968821455,0.15761040808936738,0.09172856997625671,0.008648350465193013
2019-11-08,0.20686447993737084,0.22325056149955666,0.08876825575370391,0.046540522768290855
2019-11-11,0.06026202047996398,0.20764003744520457,0.030536044132505966,-0.027768762170379813
2019-11-12,0.2198176991132417,0.0952046213251979,0.039370417418930416,-0.04710730568472102
2019-11-13,-0.012409516950187653,0.012214322074669602,-0.05645373519471187,-0.14486300509936897
2019-11-14,0.10758776455326109,0.009942625590426416,-0.05623598210180687,-0.0749526307422202
2019-11-15,-0.06015092737141726,-0.16091809963729461,-0.11897065097043016,-0.11116954645956063
2019-11-18,-0.1810088941198643,-0.15496908576419782,-0.10559860623448257,-0.09538503480948102
2019-11-19,0.13427470785560916,-0.13221122103246555,-0.0930000719482323,-0.06896866049082676
2019-11-20,-0.11030401143869552,-0.08655369578425226,-0.1688362050445715,-0.16414801549502153
2019-11-21,-0.09366624956912542,-0.004249066089422889,-0.10378673628126521,-0.13478538711346735
2019-11-22,0.08411306377715196,0.1453585435804869,-0.027050035707059272,-0.058449131617260515
2019-11-25,-0.18985555995021802,-0.04446854158255539,-0.09823319727259491,-0.06260293625916918
2019-11-26,-0.054661624374463945,-0.05453416238397979,-0.051789816424432374,-0.04936407712649439
2019-11-27,-0.13353273265099785,-0.114646622707795,-0.10692407797643155,-0.06959908400177663
2019-11-28,0.04474805257970981,-0.20225453205843535,-0.12067338655660442,-0.09085940279592307
2019-11-29,-0.027251119850918645,-0.23379601672717398,-0.18818675182038355,-0.04888585914292705
2019-12-02,-0.037165858817079706,-0.023302383753609466,-0.083159913294682,0.054990723868057347
2019-12-03,-0.11910162574718015,0.00042029060833581166,-0.05788906557337505,0.11737643849533334
2019-12-04,-0.20626166234519303,-0.058940162754918306,-0.03225263757075321,0.10775060164205534
2019-12-05,-0.05019749463798261,0.02372377512783482,0.059740142871437425,0.20475119704296388
2019-12-06,0.015024757050498418,0.0076714799788667005,0.11344399222885457,0.1987639632584741
2019-12-09,0.1171374761899233,0.027992164084039577,0.04161249230793919,0.08869210688673117
2019-12-10,-0.12562246418270065,-0.036894887576405765,0.05635500983326504,0.06647084311391528
2019-12-11,-0.05997312427810775,-0.0447793946810611,0.07195092931432827,-0.0046579324036247855
2019-12-12,-0.09243642453054508,-0.05608061048638779,0.00919381246733316,-0.05377730002182547
2019-12-13,-0.02303058101312079,0.0797611628129764,0.04295219442773228,-0.06017708331356821
2019-12-16,0.022452853236301144,-0.009988938522657061,0.15017481007957217,0.03214374586238239
2019-12-17,0.0855544792838957,0.09502419493176793,0.05118082071366928,-0.08414065671385225
2019-12-18,-0.009691650999512906,0.06109092261724421,0.0460034750482871,-0.10354308302337595
2019-12-19,0.020611712328642326,-0.004009085228450823,-0.0633158874090517,-0.22534148071165513
2019-12-20,-0.07086745263162458,-0.03063189528490619,-0.17603242710894862,-0.31500265821300755
2019-12-23,-0.22964818786671434,-0.013793929680072432,-0.26098451387817273,-0.2890121297346778
2019-12-24,-0.05704842489786005,-0.08039647478497515,-0.1139982925890347,-0.16391071853372277
2019-12-25,0.005209450982925095,-0.14095961472273902,-0.18811063386632407,-0.1095818990516421
2019-12-26,-0.05968517218398092,-0.15073246704733634,-0.25134502392411207,-0.17882994853018883
2019-12-27,0.04472829865745206,-0.2512215070303365,-0.34388984446801035,-0.21817726031567902
2019-12-30,-0.26299825269345023,-0.37016300451280465,-0.34207379262011806,-0.357664700731682
2019-12-31,-0.2198152831866546,-0.278469817091128,-0.2806608217595634,-0.19536328782541357
2020-01-02,-0.008236579740498514,-0.09667469346398805,-0.16568791182897588,-0.16415569623398402
2020-01-03,0.16189310019716194,-0.1599691026553707,-0.16430834662474203,-0.11778811795763994
2020-01-06,-0.25929244023702525,-0.25371993641097906,-0.14428780647357528,-0.07843453757253772
2020-01-07,-0.10887432980723094,-0.14060347675684032,-0.05397673754174592,-0.02588949323493026
2020-01-08,-0.2623862981777266,-0.21330516200397132,-0.14569624043291798,-0.05374395811405464
2020-01-09,-0.03337210983318186,0.048862937633674185,0.07379548561699815,0.07227283822049638
2020-01-10,-0.08204663848915754,0.04255018261834957,0.1332107858726814,0.03261123729744368
2020-01-13,-0.10324819616016773,0.19818267733814784,0.1790579723309804,0.11934249022040942
2020-01-14,-0.04499848414479962,0.03773000875164636,0.09539789914913956,0.01266312144507245
2020-01-15,-0.018445870841244664,0.18380583076060555,0.2346185326310803,0.1007692628809507
2020-01-16,0.13929689454327573,0.25740992915163374,0.2829294251391068,0.11992739073298432
2020-01-17,0.12939531310573874,0.21782018142388243,0.23560891595861555,0.1290640492355212
2020-01-20,0.2360846620063528,0.2502319402637984,0.2268339001863463,0.276563325431252
2020-01-21,-0.0440732955622613,0.29630916027127724,0.19771112134107652,0.12459028502227519
2020-01-22,0.13223621081428058,0.20933893519591082,0.09785477129124519,0.18645585060753955
2020-01-23,0.16749818107493408,0.24464672580698105,0.04323265308877252,0.06084262127640621
2020-02-03,0.25716264819319423,0.029381123706554487,-0.10138930988371604,-0.13163398913688895
2020-02-04,-0.14500089194246593,-0.24683729611098446,-0.28841418279456227,-0.28318115429191243
2020-02-05,0.060156376239813465,-0.25205329474614535,-0.39108598041088394,-0.34422276833147725
2020-02-06,-0.059635525723112676,-0.33692198990001254,-0.3878860010423342,-0.3440933634624512
2020-02-07,-0.3969225243550207,-0.3958947131774738,-0.3220012374912111,-0.2752332207335494
2020-02-10,-0.32135319290308917,-0.24776533610771595,-0.14080818220759167,-0.18570569489092514
2020-02-11,0.02318517465381442,-0.11443068163623524,-0.02110873058506672,-0.1412495173546597
2020-02-12,0.016529779809875328,-0.2617985970665204,-0.18116578200045222,-0.24773200447859933
2020-02-13,-0.1749345488737436,-0.333283219907127,-0.19025560780731765,-0.31514146231362294
2020-02-14,-0.20632969031974122,-0.222632228261389,-0.12996558882754475,-0.21867302252795923
2020-02-17,-0.041135481308752546,0.08345973205976845,0.014591800504436703,-0.17069696035736517
2020-02-18,-0.1937246323355654,0.2873439918763951,0.0677148118323904,-0.09932384457908192
2020-02-19,-0.14094354530245254,0.10480316428406294,0.12342786526246685,-0.004774882255638225
2020-02-20,0.03694041720163351,0.12179621717411239,0.11972452394428447,0.022682935111859696
2020-02-21,0.4265357142205036,-0.09990575971656687,-0.01768186347580435,-0.061213364812550845
2020-02-24,0.28894545769368246,-0.23611477908991607,-0.2359910191547457,-0.16121474869120705
2020-02-25,-0.4704553979333744,-0.3636116016916185,-0.2538898924227291,-0.22571920573780277
2020-02-26,-0.06299867436099607,0.19658162146325525,0.124395719085016,0.18728594277360233
2020-02-27,0.14627427714309535,0.3642941053072639,0.27592151683596067,0.2967882506595014
2020-02-28,0.0701127979151303,-0.07777029120535621,0.19250472690165876,0.39152111085050995
2020-03-02,-0.26002061956430367,0.010501880975187524,0.19637857221860952,0.3169337763363396
2020-03-03,0.20204455057400114,0.08220612869353842,0.2925108452842149,0.326022804660239
2020-03-04,-0.13185527679606787,-0.0034650239734553773,0.17611738705318947,0.24308318946334723
2020-03-05,-0.30747943448126075,0.1690943414953034,0.15437518245342344,0.21869906111191464
2020-03-06,0.44579679594891997,0.28475900495856826,0.3486224005643507,0.44827461698990867
2020-03-09,-0.38817967451565605,0.33649407166586887,0.3607350655744604,0.24637980684762742
2020-03-10,0.27345523530711957,0.4045151020719633,0.3925194610604472,0.24396453258534298
2020-03-11,0.25262566067945025,0.3050960683659904,0.29728528192767445,0.21080700533883445
2020-03-12,0.2692494363322845,0.15856297347718815,0.2579891166683645,0.15063480258062747
2020-03-13,0.28157548385783754,0.11610024875024687,0.18218631220995185,0.08620747894988078
2020-03-16,0.018652301325421422,0.1813587019143226,0.1985223160936988,-0.06609325959467917
2020-03-17,0.04760553420847015,0.19780021975802295,0.15319683031998566,-0.08950977062054909
2020-03-18,-0.13513334231241972,-0.07356171951567342,0.11054225997990776,-0.027028306320805637
2020-03-19,0.03445936749126302,0.022531364551919578,-0.10089151139155003,-0.11414237273976903
2020-03-20,0.5484084196132478,0.10634682676591135,-0.021993152806731257,-0.08789039778373307
2020-03-23,-0.14095991374118713,0.006561212445431136,-0.2683278432638521,-0.17721095914808702
2020-03-24,-0.5216233609810602,0.09437499215329274,-0.17450520078290607,-0.11544840329275988
2020-03-25,0.3424873660304565,0.16881308918284268,-0.015820470076253517,0.00913546630512749
2020-03-26,0.01775341427584308,-0.22344645267236438,-0.01931599767776858,-0.01660969505614268
2020-03-27,0.3167858692104365,-0.04891804055388194,0.05967741254494143,0.021969223309454285
2020-03-30,0.007510391380815024,-0.37851835187858723,-0.23306501479219582,-0.09043265079543797
2020-03-31,-0.41661418152987745,-0.4616736274359957,-0.27364333920080836,-0.11818673245607622
2020-04-01,-0.5557708675499162,-0.28269453485603496,-0.09338522611498877,-0.14370640711093144
2020-04-02,0.3592106545486954,0.0911800674181556,0.019125369149747277,-0.10437695697546617
2020-04-03,-0.28705415991142585,0.06791158686575083,-0.15153331382148078,-0.11538708981711557
2020-04-07,-0.05038048857046091,0.13955152936081597,0.08720147861168581,-0.10692877697633797
2020-04-08,-0.08013695520997426,0.17781055942776158,0.123989364516845,-0.14151247289676608
2020-04-09,0.20848335492179043,0.16028677414873854,0.14465456141573133,-0.09413437279596486
2020-04-10,0.37012046041102387,-0.12067833238881526,0.15217727800242672,-0.08942524821713152
2020-04-13,-0.3037169084097298,-0.3046515010514149,-0.01577845732630849,-0.11081744585910622
2020-04-14,-0.18231661743962796,-0.12749230800199263,0.15772882310153447,-0.030505524753141524
2020-04-15,-0.02200896974766891,-0.03371760232574757,0.21676174342981483,0.039334567527315505
2020-04-16,-0.29484886156442364,-0.0331539576994632,0.07570910961968352,0.006182845301861283
2020-04-17,0.06318007177109107,0.16293411924272777,0.2377656867177875,0.13574535942225788
2020-04-20,0.03952223136756519,0.1422434860061495,0.12461492653739875,0.07342371558454448
2020-04-21,-0.07394526179207062,0.168522318074974,-0.08458596921233966,-0.07553915264850852
2020-04-22,0.05421223111687866,0.18460398578787734,-0.08416307132968673,0.022585941783099722
2020-04-23,0.1509307831324617,-0.02387384417829629,-0.12726580506185872,0.018461558906491624
2020-04-24,0.09295919579143307,-0.16312242983622213,-0.16690289739465766,0.02098173428601032
2020-04-27,0.1654445395885662,-0.17976507663445934,-0.19645118184360538,-0.03219504779405955
2020-04-28,0.08732407674258248,-0.34550417112688886,-0.23701221183565635,0.0014417864245779785
2020-04-29,-0.36908178313768786,-0.4237398183469905,-0.290025379083496,-0.1188357633819716
2020-04-30,-0.2042489830004209,-0.1352338862574872,-0.06148938633864954,0.03446869762609273
2020-05-06,-0.0068578318328328365,0.0360079987191291,0.020760575594618472,0.08403932868507653
2020-05-07,-0.1501251186059711,0.03600131959107972,0.05699946156040891,0.06291167030860811
2020-05-08,0.028430743185923587,0.13107106779911337,0.07408124159618877,0.09589113042591761
2020-05-11,0.041390348291128046,-0.07840654468266736,0.009149155039021506,0.028807591209063624
2020-05-12,0.029379924513494415,0.0333170875157775,0.059256792703024946,0.07692413279772728
2020-05-13,0.07363786582302685,0.06936934514888074,0.06995547822852317,0.05876085123418173
2020-05-14,-0.03345538275016641,0.13269629159247517,0.1021428741019723,0.08488921976899373
2020-05-15,-0.07280729131766862,0.045702225620801264,0.09656404973890467,0.04978901177737225
2020-05-18,-0.20543741791352113,0.13500601235745574,0.08371105231567248,-0.053197765746846475
2020-05-19,-0.06521068224623204,0.14052857849749592,0.024269452078787408,0.08486946170868438
2020-05-20,0.27998040702816873,0.22252857615780436,0.0743842137802042,0.009280965260430938
2020-05-21,-0.07496257468565237,0.21866462806525244,0.031423525645187925,-0.07817640857327536
2020-05-22,0.17637908840377411,0.2048066997565482,-0.0020595988072139226,-0.13032118119452765
2020-05-25,-0.2763100463818444,-0.18850318872596133,-0.20658849412668917,-0.23913790613760383
2020-05-26,0.24123607167714176,-0.11686473582233477,-0.0773014421165343,-0.04604230279759447
2020-05-27,-0.0629794775815007,-0.3264516042486021,-0.22395223493988578,-0.2621993257196959
2020-05-28,0.00682627235253299,-0.28597019649706323,-0.2809099067121475,-0.2697420584744023
2020-05-29,-0.4046274197040644,-0.2772711952578675,-0.2004045026997701,-0.2084073300245229
2020-06-01,-0.19976098159559424,-0.10980050777830089,-0.07650872012150585,0.0010723386196651898
2020-06-02,0.012360393787043055,0.00722701054937453,-0.12885022224660564,-0.05454649808379249
2020-06-03,0.12065034910148621,0.09106773068833597,-0.0716545398702031,-0.026286303876178974
2020-06-04,0.016027212433220864,0.02018368886336619,-0.05787601272265504,-0.049775996285841416
2020-06-05,0.014480008210925079,-0.014911121022753802,-0.06698497790926261,0.006753438832712798
2020-06-08,-0.00021683766804448193,-0.186142908017047,-0.2156158490546544,-0.11632017102799225
2020-06-09,-0.11241389966068334,-0.1572693666155284,-0.1388556666842745,-0.1409097694194839
2020-06-10,-0.056511660342009155,-0.03811283564154779,0.033799156325319143,-0.06308720616955762
2020-06-11,0.10906539392878509,0.01750122374552044,0.12359845967630498,0.042471921929461906
2020-06-12,0.13243713949876307,0.02391391426893422,0.09923068306118113,0.007170139722574078
2020-06-15,-0.24036690729386923,-0.054761135123392854,-0.004524827142526411,0.05930641077487004
2020-06-16,0.09032882636491968,0.16198340113540027,0.05048050154309543,0.07184605441367375
2020-06-17,-0.13262963389049176,0.017225296971644082,-0.048408599820961754,0.013363376014630722
2020-06-18,-0.07385626926986351,0.101039006230437,0.08965849114293989,0.03639386727226014
2020-06-19,0.2663423054693479,0.3097701410079708,0.26305724361601057,0.2257524361238281
2020-06-22,0.24478583249656782,0.10730487140093115,0.25111109817516236,0.1715249388503436
2020-06-23,-0.16045478180726788,0.012518932123294581,0.10667371973987579,0.1598667799353642
2020-06-24,0.08075829124455315,0.10353809741449939,0.13032306401021646,0.014481419225564311
2020-06-29,4.321901178733467e-05,-0.19774243933817195,-0.12105713951600026,-0.05832359470389363
2020-06-30,-0.060559095417485144,-0.11369286165832357,-0.04451345678834619,-0.014146359579257074
2020-07-01,0.10041586638671242,0.05330828272822596,0.036275680646447026,0.06605062839719941
2020-07-02,0.1488343895494924,0.09988934936171927,0.060871346482017474,-0.020106350485081
2020-07-03,0.4651496703301952,-0.06505649684278049,-0.13422598234957434,-0.14875974175915302
2020-07-06,-0.3218456005215713,-0.24409115935479783,-0.16624355514746497,-0.20943409091754556
2020-07-07,-0.09435839821027671,0.03780122978626693,0.060014997047763,0.05263275726868443
2020-07-08,0.04491362048513709,-0.10610657110585835,-0.0720223855889098,-0.0296780618788774
2020-07-09,0.033699935916481676,0.0035559357061246658,0.16770790515278802,0.17986999051441552
2020-07-10,0.15151371511913797,0.09788285821475484,0.0722538564743088,0.09545268552148617
2020-07-13,0.05350309954800767,-0.08428406679410519,0.07064894352381403,0.06083072513213038
2020-07-14,0.04719347745110728,0.050867497701956144,0.16953820076305437,0.11996828351281554
2020-07-15,-0.19451501052793374,0.08149098475369743,0.2321523411511834,0.13997981322529202
2020-07-16,0.23154739828103,0.2437768330001869,0.2617565512138655,0.2809637186597834
2020-07-17,-0.08181263116344485,0.20858152111712,0.11612024561378005,0.1898862577939474
2020-07-20,-0.05528888006919622,0.11731501872918527,-0.0216604718785112,0.17944253694061985
2020-07-21,-0.14135957977426358,0.19861710607801417,0.10463500963809805,0.18853425272879856
2020-07-22,0.2680949197561101,0.1952674430901597,0.26383566385347273,0.24585656714309165
2020-07-23,0.02398482625472974,0.19119655071466124,0.1514074175883907,0.12037014990503997
2020-07-24,0.14371186571213765,-0.05770449835629327,0.16795203922794666,0.07587539407598083
2020-07-27,-0.11498793556545064,-0.16866216540217005,0.056662161630285354,0.024996502569130084
2020-07-28,-0.33202716490694484,-0.16283631728427422,0.09476449719537633,0.04122556423913286
2020-07-29,0.2933286265839554,0.16950851060372743,0.024855102850243515,0.1393723203028838
2020-07-30,-0.17406194633214844,-0.09850777329925264,-0.08532231032335942,0.09287058317136296
2020-07-31,-0.17332544063554328,0.022152219227219327,-0.13189466906854183,0.07036784053831967
2020-08-03,-0.243340478251427,0.024805707690259658,-0.19479632148485057,-0.0017202180164889358
2020-08-04,0.19317394234815374,0.16746433519270895,-0.016070232103365778,0.17247139630932456
2020-08-05,-0.061483500486363474,-0.14883968907573356,-0.06964838544565571,0.06926374415447223
2020-08-06,0.22266285434493915,-0.038707072118961426,0.01724876864622954,0.07159566637663328
2020-08-07,-0.02455365914924227,-0.07677155488851248,-0.031463818491942915,0.023949877001217448
2020-08-10,0.05837435961857047,0.015367644642760352,0.043223203633006524,0.05201754423878867
2020-08-11,0.11648842971166833,0.03785383395347439,0.029664359329391234,0.1585886331253567
2020-08-12,0.003978028041614255,0.022628414309594832,-0.018430795827431228,0.1817023541865013
2020-08-13,-0.09576069231733778,0.019330004161525288,-0.06024753717459759,0.23243495580314477
2020-08-14,-0.08811270340843322,0.03679113530279608,-0.0343602396847356,0.18747964681319979
2020-08-17,-0.28373749893596,-0.1404430577960177,-0.06857110108524737,0.11685033247525131
2020-08-18,0.3137933970828138,0.07863789165521073,0.07126134496280857,0.17575347839602218
2020-08-19,-0.11411164051283276,0.012693486606752897,-0.09862392330375419,0.15672822681682816
2020-08-20,-0.011787393248078192,0.019196855336727933,-0.031192934993329716,0.1738054639356324
2020-08-21,-0.1879448978159332,-0.04986695039159057,0.021105078041301246,0.15845074527306452
2020-08-24,0.08640498662011921,0.13792788546600077,0.1606826726452095,0.1347889714130055
2020-08-25,0.28106726170522167,0.04775663703076397,0.1480945740595307,0.12222390336918922
2020-08-26,-0.17350041583328304,-0.09160467907285823,0.08179013888704494,-0.04113400103763822
2020-08-27,-0.151637430078889,0.08080195341113035,0.18622003542160936,0.015782398727937186
2020-08-28,0.05780156951333257,0.07678746439475796,0.2076974641351619,0.047861726031318046
2020-08-31,-0.050995441632800814,0.12119396756376331,0.17319418589272398,0.08119405382766168
2020-09-01,0.08288739266077431,0.0804046292953611,0.15705586478620767,0.08104417316401792
2020-09-02,-0.0025255504944544003,-0.024430230143975055,0.0813949368082372,0.09094092994610553
2020-09-03,-0.11303316137092861,0.10293071667432574,0.10146967566854559,0.09689996344874739
2020-09-04,0.25613812788678564,0.21212490957647637,0.1491181730823528,0.07555578727139561
2020-09-07,0.09921830989870416,0.2138696517968502,0.1620507051881771,-0.06498639404679396
2020-09-08,0.3064824534714261,0.10213193206972689,0.11262605730769262,-0.09501174083664006
2020-09-09,-0.05825796036937939,-0.09324571802388404,-0.25626182842056355,-0.27761609186133673
2020-09-10,-0.3637886511024526,-0.10411802693485363,-0.1974494252915009,-0.16975412073029353
2020-09-11,0.08013634483780903,-0.041616799705176254,-0.15542759440275436,-0.07254023377665911
2020-09-14,-0.2230099374653591,-0.1005580943573329,-0.038680787298642175,-0.1008331593925543
2020-09-15,0.3437763840709384,-0.008378204701062108,-0.048878812500845414,0.09724822839399895
2020-09-16,-0.0012179037953452534,-0.22053473879471924,-0.1658008739915754,-0.0007836607070095092
2020-09-17,-0.17917499496217723,-0.23103128363357206,-0.24291431821211695,0.05581869697472818
2020-09-18,-0.07184923334157141,-0.23899890174768396,-0.28083763908250164,0.0641444082025985
2020-09-21,-0.05671635194824274,-0.06252125810421161,-0.28970998623905314,-0.05143067443806652
2020-09-22,-0.27860637828128487,-0.09327513544926343,-0.2131026354645534,-0.05119736067546001
2020-09-23,0.20775687382340127,0.04912401171897785,0.0019113853654967468,0.06404092340021181
2020-09-24,-0.08075731887618726,-0.20913354806254827,-0.05072211670854784,-0.010147232877905647
2020-09-25,0.13996341683632338,-0.2451237715680698,0.01930735567097297,0.02475764968110509
2020-09-28,-0.31006740780129516,-0.3331386643307703,-0.13782438045053258,-0.023196058707829148
2020-09-29,-0.03087035947697408,-0.17242776268504006,0.03955235348446161,0.052179443560821874
2020-09-30,-0.08939642618638131,-0.045106559539038055,0.07279301222912558,0.07197818335032499
2020-10-09,-0.16675621717425418,0.021084437005698436,0.04703143065698463,0.1277506572571739
2020-10-12,-0.030167412107725833,0.08133176970728574,0.06581800685899815,0.18029723964604788
2020-10-13,0.2612599244336475,0.26319964819211117,0.15581561666089644,0.20245165770894855
