TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2019-08-09,-0.17420513997237164,-0.035073730490777305,-0.057152927108351806,-0.16923429064143453
2019-08-12,0.03862253867188087,0.05443065021677582,0.11607965492716563,-0.03339846757864589
2019-08-13,0.03508830089878747,-0.06884514741950613,0.017218497423939168,-0.08922538795136048
2019-08-14,0.28451348534085663,0.05252442782047411,0.14315231468456244,0.07955750057305494
2019-08-15,0.021480116113302746,-0.005298365867109379,0.05422442314633126,-0.042575253259196276
2019-08-16,0.07902511442981199,0.1640234793008662,0.0815867185691913,0.05991183634489146
2019-08-19,-0.06403660357236944,0.040889774836009696,0.01315297649275607,0.13603318472919254
2019-08-20,0.11566535920880344,0.08427911508269792,0.08092703537763125,0.15140240914675104
2019-08-21,-0.13670709600646416,-0.18811409006650404,-0.05877461984456145,0.06280565062244943
2019-08-22,-0.06385446454550232,-0.021272030535762786,0.06053931144571582,0.11028234938487644
2019-08-23,-0.0017454698507291312,-0.07173023488479144,0.04503461046927534,-0.005570298349645414
2019-08-26,-0.1260370333635095,-0.02305567404496786,-0.3131421538962589,-0.2531152061261693
2019-08-27,-0.0245498498635754,0.04533723446781796,-0.2314748352631797,-0.1954743923511066
2019-08-28,0.08024095354990894,-0.14825720755565466,-0.35539359187499553,-0.24757223480341486
2019-08-29,0.12509645133108419,-0.21537956569430267,-0.352964053060468,-0.2082965868795329
2019-08-30,-0.036875482994171524,-0.3071985564250229,-0.2814430446723635,-0.2557142619057857
2019-09-02,0.1287904084191347,-0.053477216893430005,-0.1730609442146001,-0.19989066508849512
2019-09-03,-0.10505868526473297,-0.20028633826845457,-0.17256054660813622,-0.16001966256592043
2019-09-04,-0.14016960719752522,-0.01486249470134909,-0.002280486253367888,-0.08749185403651981
2019-09-05,0.15795588892348567,0.17777765925795663,0.02015716660992274,-0.0251176793992277
2019-09-06,0.2954037967412562,0.14754751195823096,0.012037918220157682,-0.0038742674220090274
2019-09-09,-0.034406778990539545,-0.0739926243379528,-0.040952296506875964,-0.10136459475944148
2019-09-10,0.06515134391492149,-0.20236056585700496,-0.18776874666912366,-0.11900337771234334
2019-09-11,-0.02569306382953052,-0.2821099181942294,-0.2540605021944363,-0.21223139210336114
2019-09-12,-0.19824614393594575,-0.2877104053495124,-0.1709896264300056,-0.16341355283237696
2019-09-16,-0.1061706367245838,-0.10402525202411228,-0.13561294575353489,-0.11547301872767264
2019-09-17,-0.062162904682142944,-0.15454240399295102,0.12393477734561606,0.1716876225020573
2019-09-18,-0.2522049715383827,0.06770540736585383,0.29541110048887814,0.35240111770244054
2019-09-19,0.04381639613295572,0.18625146585789001,0.27888357856324925,0.2576567823712171
2019-09-20,0.115699384713883,0.11951430002903339,0.09986383144228153,0.13216911027395348
2019-09-23,-0.13192970430092077,0.0590314422078114,0.043197650614211255,0.0818314598723773
2019-09-24,-0.12837916292913887,-0.14638609291713445,-0.05319249529049307,0.02240749950817259
2019-09-25,0.055528795805709456,-0.17915436919104422,-0.05896021118561258,0.051377186559646855
2019-09-26,-0.3483675977445787,-0.21103928608909336,0.09148480272594622,0.12913228799437904
2019-09-27,-0.12203604827553342,-0.06374860386615691,0.1209931956855445,0.13988507412549125
2019-09-30,0.14322914329697078,-0.02295383355198767,0.27394281243129737,0.16021797602171317
2019-10-08,-0.1141070320900189,0.10636326454103466,0.20003251155579255,0.16020807351552013
2019-10-09,-0.2910701754829831,0.1806945533982807,0.18386545509276345,0.05390711408180723
2019-10-10,0.018235658180856984,0.11618601300232843,0.08550529045672521,0.06871745070458934
2019-10-11,-0.20419954879281002,0.1235986417556943,0.07114034421178794,0.03825444085549315
2019-10-14,0.14235526069823776,0.10237814017727137,0.06046604548899365,0.09217753009093045
2019-10-15,0.10479048533134191,0.0114459125851938,0.011146796712630034,0.08555789657079028
2019-10-16,-0.05632278300105746,-0.04245491985807109,0.10360925237350635,0.12144738531278126
2019-10-17,0.007501258635927675,0.03227685700068267,0.10845394012236499,0.09654079521358605
2019-10-18,0.027928788755767618,-0.12196393799729568,0.07802869678243649,0.10753458790354213
2019-10-21,-0.2326013243356812,-0.38916656167612823,-0.021022841542791396,0.005935630740218779
2019-10-22,-0.06132623807214916,-0.047123413709858175,0.0004293388193294244,0.10465278813284835
2019-10-23,-0.03540480908382828,0.07163454380243997,0.012410843176466931,0.11672062672947253
2019-10-24,-0.20552671913993534,-0.10910753562142407,-0.02575459807955327,-0.001938027778403433
2019-10-25,-0.18053489229096048,-0.03967292829828244,-0.020427918936666813,0.027361889408964783
2019-10-28,-0.16750270758223187,-0.11950454041944077,-0.06595027146237067,-0.08073155591069832
2019-10-29,0.11837227593623549,0.08236708935986028,0.12001204486193645,0.1065744859923504
2019-10-30,0.01403279058662091,0.13264451795057666,0.200813151494908,0.07531097809804001
2019-10-31,-0.03095194205509447,0.056950008906161365,0.15503793108265276,0.06365085575056725
2019-11-01,0.16727490735206052,0.1339089210567165,0.24043480507276294,0.026733200776235404
2019-11-04,-0.09341700873540223,0.12380193743610927,0.22234521202618387,-0.005850546504087153
2019-11-05,0.09295022513137192,0.15721134214509142,0.20703997884439013,0.018925575160146788
2019-11-06,-0.06415845144230307,0.08971849676429239,0.1047689514325669,-0.012799754662964406
2019-11-07,-0.08716961131518572,0.11900786702930276,0.04369654975097266,0.0062218870065812275
2019-11-08,0.11004316468264991,0.09277862300662404,0.07287004485914782,0.09821883349275679
2019-11-11,0.028748400763515158,0.14863437062195367,0.1014189754214143,0.06988788582208114
2019-11-12,0.09258755330320119,0.11249479568983999,0.09496554055243994,-0.0458681416484905
2019-11-13,0.10678560018432898,0.1536863205335902,-0.09300736909113932,-0.12340489362631744
2019-11-14,0.11863762325257636,0.10063217474447059,-0.14409873015046304,-0.05302689978817215
2019-11-15,-0.13171386477852592,-0.19387090236586396,-0.23919793418189944,-0.09457082700799609
2019-11-18,-0.07795565020560939,-0.2904149303781065,-0.18955237861230217,-0.04356147013393736
2019-11-19,0.07019841249614196,-0.2565711795979639,-0.11611552272939561,0.06552530258479493
2019-11-20,-0.03924975270954683,-0.09848382992678016,-0.07076539546277277,0.021852558456551405
2019-11-21,0.08244270787849756,0.059571569685853865,0.056747161703164906,0.0793858944436479
2019-11-22,0.25615757854778054,0.18883422204194703,0.07726889887933149,0.08650370124246143
2019-11-25,-0.2249340482277187,-0.07062217327324083,-0.08762120258591695,-0.06600540298668685
2019-11-26,-0.1607991947437212,-0.07387546109304374,-0.11337669838506767,-0.09923913404616422
2019-11-27,-0.14113879664832138,-0.051208260135523806,-0.09120553529946702,-0.04843396362363141
2019-11-28,0.06679559775535289,-0.17598714638885074,-0.10854493918385968,-0.07377220859331672
2019-11-29,0.015614627249342998,-0.12252718700337165,-0.12436661282673427,-0.009944177890521787
2019-12-02,0.13628841573263606,0.16738422132613787,0.1311337593556349,0.09523943917450946
2019-12-03,-0.04168619176761188,0.07696290714243832,0.14395505334353997,0.08705190518285753
2019-12-04,0.02456467735281792,-0.026730875108547544,0.17669936268059472,0.1603998312661383
2019-12-05,-0.035983002731519664,0.043180825474521664,0.2095518438437595,0.26110930756054257
2019-12-06,-0.10532359970301883,0.09895760819644189,0.09008614202722787,0.19664880408847737
2019-12-09,0.1900546766029945,0.15068803203852085,-0.020940444403788477,0.11997501358351355
2019-12-10,-0.26492299972684186,-0.05160173310484006,-0.038221985970928886,0.04800941396925255
2019-12-11,-0.0505474849742727,-0.02690326254536113,0.0605531776168024,0.014135349025442952
2019-12-12,-0.1361184570396398,-0.15569627836883249,-0.03765714227297763,-0.07646468540194873
2019-12-13,-0.0783626991601331,-0.00880963923569583,0.0012191414542092498,-0.03919691755890429
2019-12-16,-0.0917877906654558,-0.10469264660335437,0.027821500612175327,0.0252166237552058
2019-12-17,0.017210898805151486,-0.022546847782861236,0.03839704437545059,-0.11527934823391715
2019-12-18,-0.1585950053249043,-0.010800815477903207,0.013896106690012608,-0.039309996972630344
2019-12-19,-0.006248238823054529,0.08803972019297829,0.058660321620010066,-0.06984060663650955
2019-12-20,-0.28352757604762324,-0.06770151200083631,0.04027547202707444,-0.11704139727005271
2019-12-23,-0.07423505044573044,0.13339646778214156,-0.055735017810588885,-0.1788207264624472
2019-12-24,-0.043575429525124165,0.001427639256734318,-0.014193339359742185,-0.11458541633517323
2019-12-25,0.01445565721728653,-0.05375557588798113,-0.11003906037417766,-0.0958254387491458
2019-12-26,-0.14082615242577404,-0.10140576602516985,-0.15864390386591412,-0.09519076099901937
2019-12-27,-0.018749586797522103,-0.10265625589366276,-0.15339386108017078,-0.030607390308702975
2019-12-30,-0.23707683439321764,-0.152096202145983,-0.16590044263361284,-0.2506901061835363
2019-12-31,-0.1930522565818586,-0.22581370260694936,-0.18345252357304495,-0.1354168530113513
2020-01-02,-0.10943084337955719,-0.06981411680286677,-0.10020979124321346,-0.14890611550196378
2020-01-03,0.22151079374543353,0.015568717762214287,0.003888488513981032,-0.0026386965718945467
2020-01-06,-0.16437100735304247,-0.07558038306098083,0.002903148206894203,0.02604052602836324
2020-01-07,0.05513483927519256,-0.07175235481870804,-0.010878391441713414,0.11917913426342677
2020-01-08,-0.22780617644660336,-0.16861328118782345,-0.1137449763169565,0.05352588426307006
2020-01-09,-0.1338569764062926,0.01636622549024373,0.03846984626471185,0.11371262727975562
2020-01-10,-0.020890627946810673,0.094422840296794,0.16027957880636698,0.16075736592755438
2020-01-13,-0.21114906527610924,0.20547178373683886,0.2025410437662025,0.19473957607411324
2020-01-14,0.13810069323719823,0.14372982465288117,0.18293872649677445,0.13487832290696866
2020-01-15,0.0032056485196523495,0.2693509904318,0.16469420624191658,0.21344373929081456
2020-01-16,0.06772672011885647,0.25992824790122865,0.24905965371167,0.2295552647865549
2020-01-17,0.20024012088720264,0.1886423725739162,0.28337767664388824,0.28128256303160626
2020-01-20,0.29720495069069075,0.27090189444871193,0.2956504521514569,0.40010275694967845
2020-01-21,0.045745972182466475,0.2693781640636438,0.2544911064547683,0.23932160120037507
2020-01-22,0.0848187579056553,0.17719626982357992,0.13996941075424435,0.27088624135214906
2020-01-23,0.1259083618574268,0.22170315414979866,0.07014019060237289,0.10958068482850102
2020-02-03,0.25672920636881996,0.0022422620846967107,-0.0808511791997824,-0.12243101102878345
2020-02-04,-0.16867496685668928,-0.2558669671157489,-0.3212814305621713,-0.3358520335834993
2020-02-05,0.01745006085660483,-0.2659519892818503,-0.3875929250079171,-0.37201913584540636
2020-02-06,-0.07575293753364581,-0.33218144718087167,-0.478036715219475,-0.4350687208755418
2020-02-07,-0.36217403265929976,-0.3467927727523742,-0.33771799218540294,-0.2982850512931172
2020-02-10,-0.37392907568725803,-0.05449520132241854,0.03864766076682633,-0.06447669464387575
2020-02-11,0.2832314208439174,0.2923106051875067,0.25137927406536387,0.2568565663432446
2020-02-12,0.13662400509274816,0.19452558183515656,0.2263690599978292,0.23271521754389377
2020-02-13,0.02475876674462922,0.0595128832828932,0.09941962717955317,0.010664342445307739
2020-02-14,-0.12749865442341612,-0.0557645221416098,-0.0077099105597147185,-0.024405309203003107
2020-02-17,-0.06752300782481298,0.17450333646723828,0.09979849541277612,-0.09809246079384676
2020-02-18,-0.06222297190727502,0.3459701374247158,0.07371350595073775,-0.0572562307905547
2020-02-19,0.062292433833997886,0.26820054834602375,0.15840823748633404,-0.022665057009738396
2020-02-20,-0.04075570205405886,0.012214371508992652,0.024256350369520317,-0.027773672789351236
2020-02-21,0.3867845481208268,-0.27187068640533535,-0.17786839134170693,-0.1368505919185617
2020-02-24,0.16831339269307213,-0.34261075848336797,-0.33728468451010885,-0.22001784690720738
2020-02-25,-0.5241268826101473,-0.45854483699995163,-0.32429147103066003,-0.30116360453372526
2020-02-26,-0.14692212177976627,-0.030908652516073883,-0.12268057090988184,-0.09471429785912062
2020-02-27,0.08439301836950767,0.08534236815825572,0.09015489601994292,0.19356115434819582
2020-02-28,0.08976325948656293,-0.16111252841145532,0.058481216451746566,0.2814830617468472
2020-03-02,-0.2560423671054927,-0.021013426312512157,0.09676900351860611,0.24025859883143147
2020-03-03,0.2026004214788998,0.038132052653667384,0.24529312175162787,0.32979553795640487
2020-03-04,-0.18865683821171825,-0.08368282939481358,0.05067009901523493,0.16339558020118577
2020-03-05,-0.32828271548698845,0.061514690331525214,0.02147268541569202,0.11368083130710759
2020-03-06,0.16327081185623255,0.006572964843149948,0.04327116668904157,0.0042702715675829814
2020-03-09,-0.3094401971589428,0.09449975694143321,0.1435719940560269,0.08201291684638372
2020-03-10,0.20407046687656227,0.12767829821220517,0.17110261639517896,0.04697239584060453
2020-03-11,0.025970406869861688,0.10246600420550553,0.10967365729169871,0.09631157718806994
2020-03-12,0.2481743552191268,0.14521540595873664,0.16348861158354341,0.08138185506484098
2020-03-13,0.11730135482958745,0.0370145017522089,-0.013055729631982888,-0.1184975799680255
2020-03-16,0.09036627615494165,0.14272969650208236,0.0912565205179138,-0.1555958401558028
2020-03-17,0.056729460879208625,0.12081340948979602,0.056869330142193766,-0.1663527922857049
2020-03-18,0.051460204763657466,-0.16515889945920784,-0.02216845814905523,-0.09383819546359203
2020-03-19,-0.13294917920945437,-0.21281906977325088,-0.24860381316634364,-0.21350335360482614
2020-03-20,0.4563049028349142,-0.012863587746605003,-0.06194283966978948,-0.08572672715439338
2020-03-23,-0.11678881265831963,-0.16856893805576348,-0.2240098756872314,-0.12084972480158807
2020-03-24,-0.2712724077539612,0.021575879193906616,-0.06994433440832666,0.004721004291635672
2020-03-25,0.11060041326651682,-0.027110782512081596,0.028174137821438544,0.06657441301203211
2020-03-26,0.10053297320995128,-0.15947475026352947,0.08430193894679446,0.1345469450878032
2020-03-27,0.24553781106153,0.02540720868719457,0.1292406203554956,0.12326527510388248
2020-03-30,0.0021803433538565915,-0.23785098777178998,-0.1300198092324544,0.1287057798685004
2020-03-31,-0.24316621741791716,-0.32986961009400495,-0.14036034910889758,0.12452550645599382
2020-04-01,-0.3347176167409967,-0.2525135351899977,-0.0668415441999067,0.06933163730972766
2020-04-02,-0.008588897612616091,-0.18995944430298312,-0.016208724693084837,0.10489813837153206
2020-04-03,-0.08302245709336743,-0.12127263862985262,-0.006129975980432902,0.10509310752278067
2020-04-07,0.054368392280275187,0.05179564075201993,0.13343370650181388,0.26993994279635153
2020-04-08,-0.0877818696363461,0.008236600024756825,0.11967111510329592,0.16912674033150477
2020-04-09,-0.2898701742032851,-0.017626682475732628,0.14717326293842717,0.16466472611646954
2020-04-10,0.31460681899912535,-0.13513257645883275,0.1424728635071612,0.05790789858109728
2020-04-13,-0.2631631698147612,-0.22831513138114093,-0.07777308874269126,-0.0446957940559115
2020-04-14,-0.2605794980230665,-0.15476333088601904,0.009543840224842818,-0.004434454788367039
2020-04-15,-0.0479549421091204,0.017766449805455883,0.21059682003519237,0.14247599288903168
2020-04-16,-0.21143618567302871,-0.03414275813983562,0.1179226744844257,0.12516625448189844
2020-04-17,0.16086221074708668,-0.018525220542548945,0.2827131969149067,0.19434600722885187
2020-04-20,-0.029124389347695914,-0.08462798816288987,0.1501799735332401,0.04635625309814697
2020-04-21,-0.12138374351219888,0.0812412512780898,-0.0022690302537367165,-0.050920867219884994
2020-04-22,-0.08869063380934883,0.05877697171573076,0.025414105957359337,-0.00902754443859965
2020-04-23,0.0470293690778576,-0.09119805773328853,-0.0593256912364493,0.006784050952706263
2020-04-24,0.01697180804303926,-0.30084710969470163,-0.23165054000062588,-0.05351160609360353
2020-04-27,0.07675645741095977,-0.25326300752928166,-0.2226270441893879,-0.036950359992715044
2020-04-28,0.053078475354034274,-0.3197897308802114,-0.19008939218381732,0.061323221205260015
2020-04-29,-0.34162103735026345,-0.37310946405487916,-0.20700744198077684,-0.017360869210141752
2020-04-30,-0.14458997617445374,0.009745929381123708,0.014623338585266883,0.1240832635174325
2020-05-06,0.0005864660135193019,0.12443990109050292,0.049366058777650816,0.1733275480742778
2020-05-07,0.06915689152844699,0.14554015034390252,0.035981806759378676,0.148180342097544
2020-05-08,0.042400674442220176,0.09722048917693228,-0.07904245137000636,0.044396078442702755
2020-05-11,-0.044205176285816626,-0.1716704730129744,-0.22519776641613912,-0.05031421523085298
2020-05-12,0.027545565257638165,-0.005852561495711354,-0.05040036196135192,-0.027909779889814326
2020-05-13,0.0743617950904253,-0.07450297133848678,-0.017654506953305952,0.06841983156652984
2020-05-14,-0.06718692194778667,0.036979880854134284,0.04148678521392657,0.0657532158825271
2020-05-15,-0.021836331119077946,0.0050451923947671395,0.054782751693397254,0.008532788969998465
2020-05-18,-0.28504255616214846,0.07285868446363608,0.06405368440882941,-0.02093537164018248
2020-05-19,-0.059012687650970945,0.16608161923155854,0.055037520734179106,0.09396928876810916
2020-05-20,0.21463250620647753,0.20183803063604175,0.03348966927263033,0.01781384453593293
2020-05-21,-0.13540427400718102,0.1772757288814979,0.008658898533272648,-0.0535075420796832
2020-05-22,0.23715683627447443,0.21360445984421456,-0.011405059964839686,-0.14397482628970895
2020-05-25,-0.29244630176834213,-0.21429422235648013,-0.15709544201982575,-0.20158444845469312
2020-05-26,0.24912328597372968,-0.09529347188402933,-0.07087964323089208,-0.0852797141647363
2020-05-27,-0.19681410126484106,-0.3102089406565464,-0.19346431402083655,-0.2596885159162579
2020-05-28,0.015533743467185192,-0.23272100909258228,-0.26864509427873157,-0.22782734707441352
2020-05-29,-0.29461241601979615,-0.19467808233643885,-0.10827535516569674,-0.06842605024092052
2020-06-01,-0.06097155131658139,0.03631397271249889,0.012251251319876292,0.16029634553496108
2020-06-02,-0.1656981476042805,-0.021806640356109363,-0.1424543109260828,0.03178939426180064
2020-06-03,0.03563278291013437,0.059516514365202104,0.0019693659373009533,0.19426586881498614
2020-06-04,0.046395655354961846,0.16566756554489184,0.16860058837620828,0.007147220478019378
2020-06-05,0.12695954628320325,-0.051949927887959754,0.07293819496113071,0.16250583812248456
2020-06-08,-0.10490065617846416,-0.25826090397180895,-0.24833018363799908,-0.18823594095186805
2020-06-09,0.0026780993880010586,-0.09575726762680796,-0.06366680720839957,-0.15796662924118102
2020-06-10,-0.08921974392091467,-0.0003732321336198508,0.060832557577464925,-0.03357942571546822
2020-06-11,0.028052916920024394,-0.03744705191928977,0.05433557226007432,0.036008619856196876
2020-06-12,0.0881703645991906,-0.0045778510234307755,0.04473701293607964,-0.007379094086309605
2020-06-15,-0.19055903340300792,-0.013088003182376,0.005436306637874012,0.13553579682378386
2020-06-16,0.16680225812717944,0.19098095332700413,-0.01577376006528993,0.08540187578179756
2020-06-17,-0.15378425452289904,0.022300904033809167,-0.09302293456180669,0.04874738830676822
2020-06-18,-0.12470689079472551,0.05911118113714861,-0.0870388883494816,-0.0013512712683303005
2020-06-19,0.20239502823554156,0.2992453397499595,0.17710203526263993,0.1982960624330933
2020-06-22,0.2527463296556457,0.15498263045670424,0.23200083104129698,0.17915236012383728
2020-06-23,-0.14225731567925665,0.022935997836995323,0.16527268810231058,0.17899936365748928
2020-06-24,-0.07522211164140967,0.1767581786312384,0.25292779969262524,0.09913228994145169
2020-06-29,0.17302371732523114,-0.13315144981124222,0.01258698464547975,0.038778488659530236
2020-06-30,-0.0644476904331325,-0.1449484608720344,-0.054414173730527385,-0.07159066918882552
2020-07-01,-0.17124072155539297,-0.14333949785180863,-0.10532970840098685,-0.05778913791412225
2020-07-02,0.055114414655463684,0.08592188176397554,-0.022685605560600064,-0.0776569318831826
2020-07-03,0.5405238556409261,0.04472718848387255,-0.13021688610467588,-0.11310976405837592
2020-07-06,-0.4491964301662563,-0.3264878090244568,-0.3378483484698379,-0.36925453019176163
2020-07-07,0.34658387991773176,-0.18088715775317857,-0.3020149746713483,-0.2874625062991189
2020-07-08,-0.22399860264113258,-0.4725014111310929,-0.4399871998304175,-0.37761170149028556
2020-07-09,-0.23763399354286383,-0.5143726360808623,-0.3388338511188516,-0.18684915798923452
2020-07-10,0.02298672794743396,-0.3552301194794574,-0.26984285363504434,-0.15042257201927903
2020-07-13,-0.024713402180072563,-0.3453791789103635,-0.11339798964323,-0.0968253518513421
2020-07-14,-0.21835278619428822,-0.2285466028441578,-0.05560874762884205,-0.05893100796914066
2020-07-15,-0.3803806272981921,-0.026508382898880464,0.142780570407958,-0.02139939643644977
2020-07-16,0.27204353322792274,0.22895693229587347,0.22383508072428962,0.1572806763642456
2020-07-17,-0.1620600949166684,0.11599835596942276,0.05631455992454386,0.17533713722915864
2020-07-20,-0.12146685841728308,0.03299059611564568,-0.15690801794731749,0.21174004938280908
2020-07-21,-0.1847941251144363,0.10716242087409905,0.0236456249627197,0.19687931706723116
2020-07-22,0.0578974959688848,0.03591578826669483,0.14369450276324078,0.22202978693818817
2020-07-23,-0.23826459522939014,0.1422066565493953,0.23392632634527058,0.006730778846351499
2020-07-24,0.11638376335131131,0.02800539586738593,0.1891929611330446,0.03472095058256465
2020-07-27,-0.09875436172211051,-0.0775947280986672,-0.08195701623994135,-0.16161266437030375
2020-07-28,-0.2786662674020499,-0.14852067225565135,-0.04779015638609303,-0.14935475114648702
2020-07-29,0.20551404512933344,0.12572794827082695,-0.09663522730691812,-0.059733131493625385
2020-07-30,-0.04122066882947774,-0.18538545932697045,-0.1540831655533185,-0.07109805908523226
2020-07-31,-0.031840589280469254,-0.19387217896345768,-0.4250292235551484,-0.17390182570712437
2020-08-03,-0.4009323294503118,-0.28843719172878113,-0.3074330551966516,-0.2987769003475092
2020-08-04,0.014741160781602522,-0.22358259450585904,-0.19238977074717345,-0.19449190208150563
2020-08-05,0.039513994958742235,-0.27890429536427325,-0.2437190416290956,-0.15679005488148476
2020-08-06,-0.17906560793725035,-0.27468747559196716,-0.225667069378209,-0.24036331268275782
2020-08-07,-0.051058089241790124,-0.08048601974658966,-0.06937861431766293,-0.11431466094070482
2020-08-10,-0.009423815234373719,0.10854846737468928,0.054682026729388176,0.03852557844172649
2020-08-11,0.08105865986951662,0.11999517769696769,0.03636052112958321,0.09183291490191589
2020-08-12,-0.0265065438099805,0.060687085624577065,-0.10631702704306346,0.09878992629347606
2020-08-13,-0.11647247846142315,-0.053651609556765234,-0.121412616383198,0.17734319981992652
2020-08-14,-0.09076094758565648,-0.007423012605783981,-0.10161397635804044,0.1148221338385363
2020-08-17,-0.3967387874855276,-0.14418804860434567,-0.09757858017084844,0.07789543111999954
2020-08-18,0.06237567898083651,0.009526562997232174,0.022440940944847623,0.024764749876371967
2020-08-19,-0.28032646755578716,-0.06910349635380625,-0.01302442193012935,0.024617941236800427
2020-08-20,0.04165708639507951,0.08730559537810477,0.0599600610086327,0.017317864417745424
2020-08-21,-0.16938122548240983,0.05608508431163556,0.06615368837425267,0.06935887981383708
2020-08-24,0.01597270178247923,0.2095377186916932,0.13730415311840416,0.0314675096995743
2020-08-25,0.2578947502929457,0.11018855119441859,0.07068668885066329,0.038965792263784216
2020-08-26,-0.09472504008050704,0.06897626068099175,-0.15576085909408635,-0.07716356690828488
2020-08-27,-0.0330240142225276,0.15318511762856385,-0.028657728173245616,-0.048860673191671034
2020-08-28,-0.12284903464151889,0.027519588117800513,0.004280740390608884,-0.04370653050217479
2020-08-31,0.029660122382753486,0.04375725982076385,0.05116269922369534,0.04775953629607915
2020-09-01,-0.06066011002124053,-0.14933420092119276,-0.07431133077633158,-0.06956009070540739
2020-09-02,-0.16506794933744026,-0.29466498353055126,-0.17519079495585116,-0.03725130821767046
2020-09-03,-0.23557112003487626,-0.11739207489031238,-0.12089967916260537,-0.017734264043508325
2020-09-04,0.1364693814195382,0.08062576855231406,0.10723019033568557,-0.0020971353446751456
2020-09-07,0.0670750271225477,0.19261320201569532,0.21265848551724767,-0.05659267911214935
2020-09-08,0.34524993666667475,0.0682405435883229,0.20326225846953855,-0.0710087889865443
2020-09-09,-0.09227143533395116,-0.12906124088188023,-0.26968348838891665,-0.30015896859195484
2020-09-10,-0.4786244242150633,-0.1076930034283972,-0.20667588233598552,-0.19437795913043143
2020-09-11,0.03114236387860093,0.027769271487839236,-0.16627384644025328,-0.05935526882337192
2020-09-14,-0.286102502666733,-0.13908046449566538,-0.04909776719451868,-0.05770510280952199
2020-09-15,0.1651074946408044,-0.17529684370508494,-0.11510241878213406,0.006348762603574578
2020-09-16,0.002074157176432945,-0.15371288504658723,-0.13229336614316173,0.010935607939637338
2020-09-17,-0.39408035236492894,-0.37181382508675065,-0.17808190714822203,-0.1417196008480807
2020-09-18,0.01385924461055466,-0.2320790587441946,-0.15327537700502675,-0.04591745010219626
2020-09-21,-0.2130770885528806,-0.23492412422806197,-0.14392008215533944,-0.14906371144773375
2020-09-22,-0.3022682090857808,-0.09023676873878027,-0.08030237894514644,-0.11237728736186764
2020-09-23,0.12039610842893837,0.13802552640662993,0.24114697508917496,0.06536189836771068
2020-09-24,0.19128671557894894,-0.005313855123893905,0.09401396956028492,-0.13243346998326763
2020-09-25,-0.12342906922724312,-0.03728671937857267,-0.007491210993942861,-0.03888452278089293
2020-09-28,-0.011429382611388327,-0.07940159301859746,-0.03728870999857191,0.0012369034568630588
2020-09-29,0.056687457572046566,0.06905307415893136,0.011713713039945863,0.03844675193308739
2020-09-30,-0.10580594924026103,-0.04297483341989128,-0.008825904282415033,-0.011094804735348913
2020-10-09,0.03237913436545405,-0.049393248504385645,-0.14431081529496328,0.09772634392597293
2020-10-12,0.15252070027600367,-0.13811443943087706,-0.07432716369964561,0.17394873481516585
2020-10-13,0.04328963925397158,0.021307260582610257,-0.017816866611503192,0.11546662912550534
2020-10-14,-0.07383598339784245,0.012399895375849266,0.15246510810414463,0.17046433474356604
2020-10-15,-0.0760282874169405,0.055590365262610644,0.18404185672882944,0.1922184429009147
2020-10-16,0.021194179709688992,0.06532213726860259,0.05177604308111515,0.03615939789043997
2020-10-19,-0.21241329732249278,0.1127364769524739,0.09085947406418794,0.0655227096564769
2020-10-20,0.37724170582052846,0.15821898363414472,0.13407444313689265,0.12451178293568137
2020-10-21,-0.00752714899438444,-0.16771938744984524,-0.00300627065662038,0.0261428946833839
2020-10-22,0.26372789698304566,-0.12028388263249572,-0.06768215906515712,-0.006232822487810953
2020-10-23,-0.16572037568682194,-0.10190845856747276,-0.006196524310765281,0.07907278815240287
2020-10-26,-0.15896248176624475,0.15620411029876546,0.04381989500128551,0.12379110337684265
2020-10-27,0.01756994047392339,0.09480377068499514,0.05879418252793845,0.037354605975207074
2020-10-28,0.040686065683143514,0.2146657348034307,0.2000328004227808,0.055999999111109186
2020-10-29,-0.013930437370170912,0.10132167156246732,0.09252729142648784,-0.04486762958150182
2020-10-30,0.3167531867286068,0.10423654942641578,0.12005560953149977,-0.14714347810242817
2020-11-02,-0.4397340144087247,-0.059874469660544216,-0.013589045917865281,-0.21955658588868365
2020-11-03,0.18946487460301936,0.15905640614023897,0.14467735598496378,-0.02099025887987519
2020-11-04,-0.05572569381562688,-0.05071705868440276,0.06791215582503228,0.006762081896328571
2020-11-05,0.30569742598540334,0.15668728732345924,0.1570826912882111,0.0032942646816376603
2020-11-06,-0.026886112360519993,0.07407665023610462,0.031861098561622,-0.056368861069315726
2020-11-09,-0.14600526231821165,-0.043915000701129754,0.029704853711364748,-0.08795933637383584
2020-11-10,-0.06187740010687983,0.1036332435989232,0.08449841614270613,-0.0793397597923714
2020-11-11,-0.02596764200625652,0.1462412120489272,0.2518500246676174,-0.008432547508919204
2020-11-12,-0.13137598849940174,0.04254543252497772,0.19503831051932516,0.019139131317889836
2020-11-13,0.29165221275476755,0.11966925751862463,0.09043724602460011,0.12900925413793993
2020-11-16,-0.028176060170006362,0.09532798007454281,0.016459782334804846,0.03863162619955583
2020-11-17,0.07669747760732885,0.14124782052747853,-0.019889125348493325,-0.1143776964236541
2020-11-18,-0.26703215587557694,0.10005809023427481,0.049581707884848863,-0.14532236896309858
2020-11-19,-0.18789143044024095,0.1639836837662565,0.061966312921626854,-0.03901047679473179
