TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2019-05-24,-0.35244582126492763,-0.02900290540177169,0.23349693617363604,0.20770895670456777
2019-05-27,0.35099582906179444,0.2927384511724054,0.2990009936895843,0.2825515642325831
2019-05-28,-0.1932397811219215,0.2094000973167189,0.21691862759792438,0.21908648537581418
2019-05-29,0.1358795621295351,0.21921634162751025,0.19635542531497485,0.25629380424114867
2019-05-30,-0.06157835753500125,0.2505168145757766,0.2710552216887406,0.22291472284680308
2019-05-31,0.38443854392785975,0.3102987463283691,0.2684290299945895,0.187248003323598
2019-06-03,0.13630951349519374,0.12653265173862088,0.17677338450449437,0.11096252490892543
2019-06-04,-0.018619729610752665,0.09625193336931097,0.1710671552408756,0.06990895459993568
2019-06-05,0.2414794139711137,-0.027210309890722217,0.14790123029085483,0.03167740405269771
2019-06-06,0.0425331342171183,0.042198958360394945,-0.019983237485738183,-0.02713307580626106
2019-06-10,-0.1341049911557761,0.03515460977020922,0.02653490733165672,0.05376899161911609
2019-06-11,0.07445851389175841,0.17310294068111373,0.08014023385410318,0.07679242326263205
2019-06-12,-0.21283623872789853,0.18697689107838394,0.07159679761345489,0.08892954534849742
2019-06-13,0.3376350642926255,0.27503782296407164,0.15056665779238357,0.12230746332081026
2019-06-14,0.04342551722124606,-0.053726264589626274,0.05784422874228173,0.1018230258699417
2019-06-17,0.19780742912097996,0.03207011500149388,-0.0229302472358062,0.08515206274057056
2019-06-18,0.01922951920429324,-0.02999633104383106,-0.027944733175687526,0.033101382664418796
2019-06-19,0.09723724100294863,-0.030421422954417243,-0.036258794279473455,0.015922364640687803
2019-06-20,-0.3251143401300435,-0.005239234524191014,-0.08649536139404908,0.07989609938760135
2019-06-21,0.22310873496850891,0.20097600078488165,0.044118587235353605,0.1591323873344118
2019-06-24,-0.03052471902671485,0.013759543141913279,0.07299702140959886,0.21366972905102619
2019-06-25,0.012678473763354394,0.0005898243128546614,0.040076453592132036,0.20181230461092164
2019-06-26,0.13298906285828457,0.034812099482544594,0.08153214267486107,0.18290299080094657
2019-06-27,0.3018682711690583,-0.09680430067030965,0.038631290478038365,0.17704452023663492
2019-06-28,-0.12234478731201513,-0.13666233026822408,0.053606921392233185,0.12568440075426832
2019-07-01,-0.030799339195726555,0.06138240411641801,0.07513286620806904,0.15383644427912327
2019-07-02,-0.08929252600562924,0.07897292442110765,0.04108560104010227,0.14474733645276303
2019-07-03,-0.08582997285712833,0.15210314850295667,0.03292457069319604,0.14455628342282215
2019-07-04,0.12430540438504835,0.17639327970915186,0.17024917321118696,0.12102698669233443
2019-07-05,0.2756545557954144,0.2099232875286156,0.15329289633449852,0.11097975075297696
2019-07-08,-0.1575030433924913,0.023085596847775933,0.1997399288002655,0.01857232398422075
2019-07-09,0.1399699461073334,-0.0021851693823052147,0.1752521636852842,0.12822266697315415
2019-07-10,-0.02740441639174624,-0.09855581780859358,0.09841019396064637,0.11919763489430117
2019-07-11,0.20727533664928324,0.058479419103570365,0.15245658975686915,0.1778898291554876
2019-07-12,-0.09050289213585334,0.009946416730006737,0.1023059654294079,0.16052856027593013
2019-07-15,-0.19140382703876477,0.25602336410591003,0.13247859069350007,0.16336505388631872
2019-07-16,-0.08137260108704354,0.28611226175318544,0.1643971448408746,0.16741845747872613
2019-07-17,0.3062049992050969,0.28864662961505094,0.15892604241574715,0.16943562238013207
2019-07-18,0.10299574960114512,0.18137166883269554,0.03730288538525172,0.12233989833838395
2019-07-19,0.37433042659096516,0.09782647102285445,0.019186554789543328,0.06454645213975327
2019-07-22,-0.19460520986491703,-0.056040207008940954,-0.14874568937260638,-0.05935725767771454
2019-07-23,-0.11317133578478124,-0.0230698229263049,0.06573225047139175,-0.016692289333338245
2019-07-24,0.151928804165691,-0.014401614965030087,0.06358643549944624,0.033950810703598316
2019-07-25,0.04635453772614539,-0.11479487866900806,0.09123847035747465,-7.377905661618736e-05
2019-07-26,0.028219492250233024,-0.09515810442648746,0.09908438413124304,0.046331474894371644
2019-07-29,-0.15777930432402554,-0.16634599444490167,0.12944091031161784,0.013449566459412325
2019-07-30,-0.04419483845390504,0.08632016288449433,0.12927069950239412,0.036864638987789425
2019-07-31,-0.07992925877414364,0.11747782711540003,0.11662379925922257,0.0378322323327636
2019-08-01,0.07212274373423223,0.23647145845096865,0.1532593401935741,0.04078493369349379
2019-08-02,-0.1355999850674595,0.24711672780584354,0.0942327444805063,0.05953703197637346
2019-08-05,0.29486199983592737,0.2949079893141504,0.05313246092237089,0.023657835405238
2019-08-06,0.013971524290213349,0.10298729673068875,-0.07289527161887721,-0.05975348681194128
2019-08-07,0.19522826224313466,0.06685550559221803,-0.018905703045010797,-0.07836891395158115
2019-08-08,0.15935960415704448,0.008689932265607549,-0.09650035006346419,-0.12089854002147855
2019-08-09,-0.0194633019434609,-0.11470034750022833,-0.05146200883822625,-0.13059826370576572
2019-08-12,-0.06327876725472054,-0.18832045691748156,-0.06570554773067988,-0.18678794583618913
2019-08-13,-0.07736888942798364,-0.12876659725225348,-0.02767773767354403,-0.21195034047667127
2019-08-14,0.031117223146359934,-0.09109511474963944,-0.04216629112386588,-0.21959758414015393
2019-08-15,-0.12423449381910198,-0.11824007047626205,-0.08075580144742991,-0.21503261612506439
2019-08-16,-0.21557938808160873,0.034803530821134195,0.03272455910952901,-0.2278888389665092
2019-08-19,0.013900133468330727,0.15081597917930073,0.03519638393777226,-0.11370597834856234
2019-08-20,0.15497704453995337,0.12804744915649396,0.02774445289320939,-0.08318858116267983
2019-08-21,-0.07356320434779096,0.01682826637845815,-0.05669976515071484,-0.151163395359053
2019-08-22,0.22586981902535025,0.007605364624058672,-0.05274792577383319,-0.13842458233603724
2019-08-23,-0.055783343176299724,0.026231785103002097,-0.1468439967547766,-0.19581609186849253
2019-08-26,0.017272366558048417,-0.03583706163833354,-0.21473766551105092,-0.127604372689209
2019-08-27,-0.05884621830532496,-0.050569288531005584,-0.24813061084992796,-0.0659539075107406
2019-08-28,-0.04298434883854064,-0.09770824085536853,-0.21034982191558602,0.0405730575487147
2019-08-29,0.2500645593102922,-0.08974027487811102,-0.19212585616714054,0.010559269500233462
2019-08-30,-0.2558993139907504,-0.18561811760650104,-0.2791359648193608,-0.06632706860302784
2019-09-02,-0.03332120239413225,-0.19905076354073606,-0.17905357469386327,0.052104781572117585
2019-09-03,-0.05861946625772127,-0.27933863452607466,-0.13846009228682704,0.020211860979376807
2019-09-04,-0.02503015601142501,-0.22110469680341874,-0.1613432231335114,0.03240248603753559
2019-09-05,0.03444778619355492,-0.20444562471085356,-0.1363740456117154,0.104535568034311
2019-09-06,-0.3363004174157147,-0.2651176263859039,-0.12490366521183228,0.07358355637426585
2019-09-09,-0.12381065188677853,0.004154293768398448,0.03188360353584375,0.14666889929423077
2019-09-10,0.06677012627121895,0.15623463518029237,0.16775031267258853,0.17991471871258885
2019-09-11,0.052447161286694834,0.059657345933653155,0.21310306903755266,0.19381537321146713
2019-09-12,-0.1164625142706399,0.02125965459048774,0.1790971309027623,0.18196497191642966
2019-09-16,0.2345408775082671,0.09985238667544408,0.2064799860902416,0.22965611151007592
2019-09-17,0.09688999476342784,0.011625311324822297,0.21776195729335304,0.18920128246511211
2019-09-18,-0.15362891234607018,0.14764876506227004,0.1928860044026357,0.19944054716527118
2019-09-19,0.07224663490941968,0.28186931900678264,0.20498065304244203,0.1898450698997063
2019-09-20,0.02897578084834277,0.24985591447504438,0.2565475177909633,0.19420002411294132
2019-09-23,0.03147023139879283,0.20993241786154976,0.22366409906687665,0.18661348660512922
2019-09-24,0.2783565716968992,0.24663906032533825,0.2064627442591639,0.20765158229205863
2019-09-25,0.2580830971251679,0.15139632407795647,0.16450854074399404,0.20279570860382926
2019-09-26,-0.16201526305083047,-0.030373631355901883,0.13377890151928734,0.14130657974488006
2019-09-27,-0.06118418479738319,0.13890775035836878,0.13726265589887462,0.17795978050916444
2019-09-30,0.20285637813835977,0.08531352088416917,0.20025389269879365,0.2022497903035167
2019-10-08,-0.07628511852587799,0.05369882934890517,0.1341923110899885,0.16369847366699244
2019-10-09,-0.11071714975871783,0.12309099521604129,0.18012500415391047,0.15102087755916557
2019-10-10,0.25201857690021756,0.21370231301633577,0.17677171106860284,0.14730938622361667
2019-10-11,-0.14626074115741197,0.08844314373352231,0.077764722026974,0.07042438969971136
2019-10-14,0.14199148937351358,0.24328620186611652,0.05892110603925836,0.13813673871879203
2019-10-15,0.13954642000777695,0.12754549255635084,0.10673697871553531,0.12187852747825215
2019-10-16,0.07815966029181931,0.09677362006346067,0.11809425437857203,0.11547665080007359
2019-10-17,-0.019309189254055066,0.05144480025244838,0.07149831842138903,0.06617777125933576
2019-10-18,0.227454166777452,0.09340509092618655,0.1308579774103702,0.09049246849882288
2019-10-21,-0.15869320275985838,-0.15833136662609132,0.09041199027964433,0.02817415343322646
2019-10-22,0.12520490743957555,0.044720082808426403,0.14370452017649127,0.03049707668298781
2019-10-23,0.015214026762739212,0.08605368282826376,0.09583509817261517,-0.004358285175233
2019-10-24,-0.018734400693369742,0.061295175702733164,0.06929268174698275,-0.011504602952325525
2019-10-25,-0.20206002658123487,0.11022486423437858,0.04235035186040992,-0.009163233287577573
2019-10-28,0.24116336057747284,0.21004944096852607,0.15944434814725789,0.044878840552985216
2019-10-29,0.20708273929562285,0.1562265969000264,0.11158161173446061,0.010334360013714591
2019-10-30,-0.05642332561215226,0.03790220831586253,0.08922509221004533,-0.03819963741728701
2019-10-31,0.07312454110272212,0.04296572910793518,0.08180246038958353,-0.03356000302234539
2019-11-01,0.12718719085788333,-0.017810343753267278,0.0511246816625484,-0.14697218185167646
2019-11-04,0.06460968347191658,0.01551531970599951,-0.009230568544331,-0.1673371386441258
2019-11-05,-0.02739087042459771,0.03042729796707381,-0.07392254940332894,-0.1962846389383609
2019-11-06,-0.10899348215380134,0.07861749267787427,-0.09888576292152756,-0.19499839942336014
2019-11-07,-0.07440517741401073,0.029588620024846274,-0.08880431490311297,-0.19975913009541646
2019-11-08,0.2566096721972758,0.08925274559238383,-0.09113636676786394,-0.1580830669225052
2019-11-11,0.010141655165535533,-0.03609617721199101,-0.1799749240992387,-0.22767680998982162
2019-11-12,0.14973427470815534,-0.09334963312284704,-0.1729572009298118,-0.20492104557917404
2019-11-13,-0.15150657219566496,-0.18570317431833416,-0.22289572167744853,-0.22295322043554391
2019-11-14,0.05650541759338148,-0.18516845243331614,-0.1794257028158181,-0.1663179579261616
2019-11-15,-0.0865192685270635,-0.23422946937816394,-0.258983795139413,-0.1347520338887559
2019-11-18,-0.1298791661532723,-0.16361431068116225,-0.2035839479079668,-0.17406961597954032
2019-11-19,-0.04505209332213576,-0.09005874425366053,-0.14736267355765997,-0.16426707911701607
2019-11-20,-0.1198990090120171,-0.09705814377871438,-0.13634676744456695,-0.16414352191403084
2019-11-21,-0.04226068424013699,-0.06736042838224948,-0.12775486688955165,-0.16356351418059292
2019-11-22,0.03313429320011645,-0.1580962203381138,-0.11161275211409223,-0.11007036872409147
2019-11-25,0.04535792204274061,-0.13156848812414487,-0.14376603152629822,-0.09998271087306336
2019-11-26,-0.11019893864516644,-0.13935585177737372,-0.1766368977349361,-0.16870895361059748
2019-11-27,0.031657318820369,-0.12678063880993706,-0.09973003832783484,-0.12336858573355586
2019-11-28,-0.30583288650916657,-0.12929244892568886,-0.06450826511942488,-0.11176194702198124
2019-11-29,0.1494103016994399,0.03768586814210198,0.07251750803459095,-0.05539451637146618
2019-12-02,0.0016288639492648912,-0.07454503130543504,-0.053206487197738454,-0.06410352138044335
2019-12-03,-0.0336000978768329,-0.08790866903308737,-0.07557434099139981,-0.1457773584617131
2019-12-04,-0.06727014577151406,-0.02399548437420138,-0.09234479708025542,-0.13698968153011312
2019-12-05,0.09701253315055333,0.02183980270769807,-0.12089627861734674,-0.15758774328548866
2019-12-06,-0.08365969743709478,0.04985869122704498,-0.0815059846917536,-0.20814280493469567
2019-12-09,-0.03719177431292652,-0.01621845829090101,0.005782744412465543,-0.21057247941430926
2019-12-10,0.12678267474188093,-0.01044502815595676,-0.056167984835319665,-0.16603121201259463
2019-12-11,0.02619027944706439,-0.06959562553983964,-0.06978887113675936,-0.17358282038019468
2019-12-12,0.21366711004359745,-0.15699860753661862,-0.09762090055478413,-0.17325077174751635
2019-12-13,-0.22398866459945682,-0.2117195026151685,-0.18806723893604288,-0.2395357336334194
2019-12-16,-0.06533916601021604,-0.0074052180753767715,-0.05118114960703103,-0.22290747071842804
2019-12-17,-0.16579293451884516,-0.10261756229981706,-0.11370903194527066,-0.19043965656908912
2019-12-18,-0.1291674321278659,-0.017524030902679413,-0.07123039982099891,-0.15360025919338996
2019-12-19,0.20283255150202964,0.0643377156763896,-0.08119115752878424,-0.13597209010628522
2019-12-20,0.15508336843577367,-0.0002626711904486448,-0.19392721029515056,-0.16473636955574475
2019-12-23,-0.26114049170501913,-0.06411110413577138,-0.26286517043319085,-0.20127108539910632
2019-12-24,0.0320430705813307,-0.05885493749582382,-0.15441464441937477,-0.1428832102603727
2019-12-25,-0.05146416643677307,-0.05428432945512555,-0.13002153893251006,-0.09406266766573936
2019-12-26,0.03396794990871735,-0.056559013895376375,-0.09321071260077979,0.0380891877903512
2019-12-27,0.024348422039353827,-0.16183807276517068,-0.09748660620592448,0.10252065119664933
2019-12-30,-0.10776169815386032,-0.2342842516908742,-0.1554695609915448,0.041964889726510995
2019-12-31,0.03621759714441168,-0.09489214276666527,-0.10363028214069084,0.07685258025681542
2020-01-02,-0.08007966027962551,-0.09755952301610332,-0.12607901438716979,0.03990408761015555
2020-01-03,-0.22382464336497854,-0.008642391229053177,-0.10410849922469116,0.04166544442825081
2020-01-06,-0.07739632775623363,0.05619274554180682,-0.03615213800680737,0.1244774227178376
2020-01-07,0.13633472683684505,0.04970107818530444,-0.03745435623972412,0.10453912364320071
2020-01-08,0.04235891122387867,-0.0640542553798617,-0.07511045999080117,0.0870535280258009
2020-01-09,0.0900732884515338,-0.08281202985476444,-0.024046098392482385,0.0948985986482163
2020-01-10,-0.07703769751200336,-0.1182010406817717,0.0751232238653926,0.019780263736898666
2020-01-13,-0.11085218368730121,-0.10053846279511273,0.19699329324439632,-0.01853846940186002
2020-01-14,0.006054548717236317,-0.07519012200069669,0.1807753193130292,0.009875242781039241
2020-01-15,0.05659954710406607,-0.051823802095267005,0.20175560138131265,0.0074338777221503866
2020-01-16,-0.05686405092178507,0.03632403987617693,0.15494517704718766,-0.017011345489675856
2020-01-17,-0.05969292174733889,0.1927536811606692,0.16139815197575821,-0.04047543305869021
2020-01-20,0.012975063331435926,0.3170842277904868,0.2717862904845442,-0.028627937261456397
2020-01-21,0.04193189161253686,0.31232060871999856,0.23813339733477468,-0.026835913367800057
2020-01-22,0.1317524233659702,0.26981959759530083,0.1956335190733035,-0.043009017898122615
2020-01-23,0.2769381028232666,0.15803277377070715,0.1382093983478748,-0.03720827802248744
2020-02-03,0.28199376761377043,-0.03540721351161872,-0.0714910723666261,-0.13602426258718964
2020-02-04,-0.2661774449972221,-0.19654173166801867,-0.2835329230543751,-0.23753605603688926
2020-02-05,-0.0780262468265206,-0.14513882407356823,-0.2187553611831337,-0.20632497322237464
2020-02-06,-0.12293989311257138,-0.10777666516269101,-0.2069252264396166,-0.18899431870181707
2020-02-07,-0.15080818632085266,-0.036331736824406886,-0.17178986517523684,-0.1558248135865668
2020-02-10,0.21691559934195354,-0.04359547500592778,-0.15180475819913064,-0.1008335143551095
2020-02-11,-0.20335563215859676,-0.256084872431349,-0.1818408891945822,-0.14728336257100597
2020-02-12,0.12337791921207665,-0.16259319589415838,-0.19053233937965403,-0.13767058598689313
2020-02-13,0.019494134370245345,-0.1725480784192494,-0.20293826139954196,-0.13846728043183873
2020-02-14,-0.20985948811136337,-0.20118981599686342,-0.1382498433315858,-0.13083196664876726
2020-02-17,-0.24060138362794756,-0.14999216655360947,-0.08467953945950271,-0.0925416783337174
2020-02-18,0.051450987700362626,-0.055175408469503494,-0.02475153738762272,-0.05480961968395334
2020-02-19,0.008921900701757102,-0.11534846097605964,-0.07962270566135315,-0.03693960363925085
2020-02-20,-0.09212362093757862,-0.09710885034046653,-0.05133813192649664,-0.08834873353888756
2020-02-21,-0.0965195091492492,0.021826068792082234,-0.02214165315722594,-0.056305201436722574
2020-02-24,0.09764064605779235,0.03152398988613269,0.019955830502585127,-0.03086663377741547
2020-02-25,-0.07133407015821332,0.009154379880999555,0.01918114463753142,-0.011254816730917536
2020-02-26,0.10243631428605578,0.05115976997388728,0.05385783519990437,0.05136379596185077
2020-02-27,0.13624581661122456,0.03283510446814065,0.024362547056243126,0.05581786155137414
2020-02-28,-0.09009142344142389,-0.11142681902452879,-0.024862272580881008,0.025713456814310028
2020-03-02,0.001586140994575965,-0.044732923038016764,-0.051443352578161405,0.05329582172219901
2020-03-03,-0.0798472040438796,0.029341688164559645,-0.04727974150778129,0.04447792637246146
2020-03-04,0.02066385403345991,0.00897589845376588,-0.020213158397717434,0.08052774037007043
2020-03-05,-0.09750229725546501,-0.01743712138388373,-0.0894900820902044,0.07721925181243705
2020-03-06,0.05087180070673354,0.05211402818717118,-0.0547247296631973,0.12132783992705418
2020-03-09,0.07145680993174312,-0.04478148597547914,-0.04629706173871527,0.09680262403522616
2020-03-10,-0.0792624849943096,-0.06846225377045326,-0.010006355640322134,0.05651186460277868
2020-03-11,0.03004819511386276,0.0013200177469082056,0.046101503575717066,0.06769402121976947
2020-03-12,0.055141685379933976,-0.08730071956536532,0.06167815570889509,0.1074676551245559
2020-03-13,-0.06107037661297722,-0.09881311724467584,0.059185233581038325,0.09265856878114588
2020-03-16,-0.01770410620799729,-0.021632102259475247,0.14067239483004357,0.14135538850402682
2020-03-17,0.06912453149196282,0.06063557620076819,0.14955446554033622,0.1459923520995693
2020-03-18,-0.1744718545187732,0.03634321572834384,0.18926727217309472,0.14072525326313456
2020-03-19,0.02389618932329376,0.14830784752745052,0.23786294334833832,0.22304964314489972
2020-03-20,0.10240310298095356,0.20127360480704992,0.2450452312358771,0.23465465700538032
2020-03-23,0.1900207125432432,0.24127011287990993,0.18842081344716585,0.20193048090908383
2020-03-24,0.004704293832059956,0.19103705292211073,0.09129324175773562,0.15492261170313001
2020-03-25,0.14317423284228784,0.19756206912479823,0.06948030771650718,0.1489632888535618
2020-03-26,0.08193535361168064,0.13801605545403983,0.11929073437287346,0.14839729622333306
2020-03-27,0.15266790661932272,0.14111377659355787,0.10741095273243066,0.18088073331014964
2020-03-30,0.0009776097592387703,-0.02136749430218044,0.018587209001958628,0.20466093865348883
2020-03-31,0.05282559725264276,-0.14314251205859588,-0.00031356095577245163,0.2079833099925997
2020-04-01,-0.05778909157172968,-0.18521419386475957,-0.01555944131707475,0.1572524286773313
2020-04-02,0.10234076417101995,-0.007100412355933539,0.09113799603429952,0.12742641678846614
2020-04-03,-0.11126681689116662,-0.02908803546806574,0.05700752653846712,0.10304515848024304
2020-04-07,-0.21894748691689905,0.04485130092494733,0.09673617145155593,0.1128968672846022
2020-04-08,-0.09497316649311031,0.124778884565852,0.17233956972664022,0.13781103261606292
2020-04-09,0.2687030622736066,0.2001051361612469,0.18023048317583082,0.17874218944906656
2020-04-10,0.051500617980703225,0.1685037285458285,0.14205368761100556,0.10964106616597379
2020-04-13,-0.014534448313640435,0.07323045647581757,0.16120695210814392,0.0769304959290848
2020-04-14,-0.007582425263198409,0.0876488215941438,0.26585717349267013,0.07764062527095976
2020-04-15,-0.02594936223933003,0.1610894892184307,0.2909041332673289,0.10098246876452734
2020-04-16,0.20659852188366232,0.11511795546754358,0.23826689690737524,0.11862104674852626
2020-04-17,0.005690911486543431,0.07393854961844297,0.12052099927343383,0.061392374120695425
2020-04-20,-0.007709667774057012,0.1475132071721062,0.12602641885834068,0.04222376792527884
2020-04-21,0.015277665738444683,0.2995707940869698,0.09424736135083325,0.03150176735773338
2020-04-22,-0.033055268952126335,0.26476575243290845,0.06269357224052663,0.06498539034293638
2020-04-23,0.21111681863255055,0.20444984699761998,0.11097726980576358,0.06235778961255512
2020-04-24,0.19066628196001137,0.06891425984742486,0.04485971422514677,-0.005990339366684428
2020-04-27,0.35587606653317294,-0.0026440455363434647,-0.04155931314487115,-0.05036269711129682
2020-04-28,0.013155749933788695,-0.2652240102345064,-0.22418975550365236,-0.17943325848051106
2020-04-29,-0.22687197356403327,-0.29408671852858675,-0.2287824157461465,-0.1888546019970371
2020-04-30,-0.21320043548236725,-0.1423959928265551,-0.12705797645741157,-0.13669857086665796
2020-05-06,0.00048401828525473597,-0.09570425794333993,-0.06612800016548293,-0.03637161223115933
2020-05-07,-0.08102656585176826,-0.09666920946731683,-0.059227020020982624,-0.016060676432002825
2020-05-08,-0.04692710124323577,-0.02543701995864587,-0.03689338080072399,0.04203791252241674
2020-05-11,0.1658519674507809,0.008475672331498851,0.03396912336273424,0.07977709915126993
2020-05-12,-0.012634410170809815,-0.013036699384447816,-0.001504023395919492,0.06378943672457128
2020-05-13,-0.06244077662013123,0.03926112497067265,-0.036086262937615465,0.05940092401437356
2020-05-14,-0.073079422562479,0.04261624754700973,-0.01251357804340407,0.040773659290399104
2020-05-15,0.0796251362236195,0.028676001626691976,-0.01874632285336407,0.04291348014134976
2020-05-18,0.14621991564498896,0.07471702943474584,-0.043122742669516975,0.022788758422929843
2020-05-19,0.0038894802702150546,-0.011401934871120687,-0.09273077581206819,-0.012935964630608206
2020-05-20,-0.012228461967138244,-0.060369276199011924,-0.006828982977109588,-0.014900198669352382
2020-05-21,-0.11689405498494232,-0.06518935217109621,0.032463616100694904,-0.005943857689655518
2020-05-22,0.11677911411691856,-0.019981344020023807,0.08736387034679619,0.08380204349495392
2020-05-25,-0.09122538395053775,-0.08105397861478202,0.02960446051383022,0.043451738747364285
2020-05-26,-0.09961335705774794,-0.051800897882311826,0.0800237336499796,0.0746775231198245
2020-05-27,0.06858683859212383,0.08155917807706702,0.12541949333589278,0.14292863590587615
2020-05-28,-0.05082205381607805,0.06415220132122389,0.057187785006030965,0.1486296033414365
2020-05-29,-0.07323387347779552,0.12284924814539082,0.0811329496982124,0.12285693590874659
2020-06-01,-0.010093533765336681,0.185053305657385,0.06935115461012209,0.1994311723054171
2020-06-02,0.24618126747225766,0.2528171064864492,0.08069183221540405,0.13068261561972802
2020-06-03,0.07375989129501971,0.15814314013739725,-0.017226904015149213,0.08464893213949838
2020-06-04,0.11742032586836368,0.06223640518262015,-0.03674707731082695,0.07876974745088636
2020-06-05,0.06727855278821344,0.028675557175333842,-0.005446328728249813,0.08500504206356432
2020-06-08,0.07030066955402903,-0.11766392181227658,-0.0424588826937308,-0.028008454089703663
2020-06-09,-0.004676511994065024,-0.1461624582385445,-0.02420812745074479,-0.06083573924958637
2020-06-10,-0.14989695322361868,-0.17546902196673314,0.0535581069504668,-0.07830973463581986
2020-06-11,0.016302194878441707,-0.13490825821132768,0.14321487798461535,-0.07565028801951762
2020-06-12,-0.1226348426379038,0.004089389676042,0.11223332470092333,-0.07464021770690583
2020-06-15,0.055802516598974485,0.07530286548588129,0.1966802503081093,-0.023736652346376726
2020-06-16,-0.0431536662779958,0.10308880857207993,0.1287989550079564,-0.02331505297628768
2020-06-17,0.025063779480111098,0.22810855680057113,0.10257297177865118,-0.011261620919770567
2020-06-18,0.21543727399788046,0.29109056878242223,0.0718652871216015,-0.07680070727053387
2020-06-19,0.040877072223703556,0.19665212783372618,0.08199251288174844,-0.08461493832138493
2020-06-22,0.11274576036243796,0.22963751275077168,-0.02465499854963754,-0.11077233357780115
2020-06-23,0.21886311129611793,0.06661214791919443,-0.09470956334387101,-0.13306460747933807
2020-06-24,0.13144505559786393,-0.045240091668770396,-0.16384942347900935,-0.15707676772435905
2020-06-29,-0.0987021435728725,-0.070907059016991,-0.21411278458283944,-0.178668095940141
2020-06-30,0.044274762509860274,-0.04323657648779326,-0.19358347000230022,-0.15965525758770782
2020-07-01,-0.15701942692608006,-0.14739663195545671,-0.1850940234763256,-0.16694000364490524
2020-07-02,-0.029056831868941112,-0.12135761810187434,-0.16368714413424454,-0.1355369785096959
2020-07-03,0.010264593851315635,-0.17329564394234714,-0.11038781671297625,-0.15589007853476539
2020-07-06,0.05323926334602025,-0.2095561506998264,-0.2043693915923925,-0.19553573998093995
2020-07-07,-0.2392012306881941,-0.23681515753601856,-0.2079605505856324,-0.19704573182249505
2020-07-08,-0.15504614312581708,-0.12730747521109495,-0.16121814957572575,-0.17682902438742845
2020-07-09,-0.08682867468070447,-0.06881639664489035,-0.11842478074739335,-0.1551363405553692
2020-07-10,-0.1444628928201948,0.07144442876528456,-0.03490198213535876,-0.0902098093242715
2020-07-13,0.049431720769025314,0.0012493487419684424,0.015948639372268838,-0.05060284070141759
2020-07-14,0.13866797868331637,-0.001826911217804901,0.003820047113916315,-0.03793535254322117
2020-07-15,-0.05765048239482042,-0.10273048085085579,-0.029841920290155304,-0.07309022665837095
2020-07-16,0.13297824526480878,-0.05523990902094219,-0.029219252506264955,-0.06311240406676617
2020-07-17,-0.2584947149355643,-0.08971407461002942,-0.083023208448985,-0.09345758670389516
2020-07-20,0.09115833668430487,0.03263751001403143,-0.07685294785306195,-0.041828974278127935
2020-07-21,-0.04003434147169183,0.032927513558519375,-0.028092790922213205,-0.0703675345329611
2020-07-22,0.03711991125267511,0.10959156167471035,-0.03558755002424588,-0.07230827607806023
2020-07-23,0.018932898068765865,0.051835966884071695,-0.07161870941281687,-0.08007328986608711
2020-07-24,0.019296544751120723,-0.005864437253184661,-0.08820973168531138,-0.10515088746682016
2020-07-27,0.013939625332268588,-0.11101759143923882,-0.13425543359485922,-0.0859866160571966
2020-07-28,-0.022488966519553597,-0.0830145701781312,-0.09403802499375241,-0.04554991029887391
2020-07-29,-0.033257738811364866,-0.1580785185867442,-0.10006188964537965,0.013496390177305315
2020-07-30,-0.014507548815844316,-0.16063847919855,-0.1238344289034965,0.026239683195775947
2020-07-31,-0.21501062790780717,-0.09722356638005568,-0.0934245270911939,0.06127922064791961
2020-08-03,0.09014396874627087,-0.046972427155677746,-0.040464290325464225,0.09428208312862947
2020-08-04,-0.09259901243127686,-0.02239810130592158,-0.07660402138695183,0.08828534050322155
2020-08-05,-0.10252540005470313,-0.007274549521275354,-0.05505689513986347,0.12912003692496443
2020-08-06,0.07114969438451837,0.0054165130536109945,-0.012327942150339784,0.14029031498197755
2020-08-07,-0.038846479106595076,0.010426805690742546,-0.01983558458407581,0.10469573569190366
2020-08-10,0.12801606248150055,-0.01099925776788135,0.03867116691312734,0.07944741546846033
2020-08-11,-0.02168199584197743,-0.08597949530499568,0.051236882218970915,0.05873760679300818
2020-08-12,-0.1354492931659267,-0.11900615276697485,0.07901923524470446,0.026194127032804885
2020-08-13,0.08303756004989896,-0.06474053374813267,0.10871267181292232,0.14146107802003297
2020-08-14,-0.06636248513734988,-0.035129010411969946,0.15360200553592288,0.12927424668531706
2020-08-17,-0.03383751973007947,0.01433530224850982,0.1157057778223819,0.12192073672123512
2020-08-18,-0.03396091235040161,0.1412183587380342,0.14365747098885678,0.12842239323468413
2020-08-19,0.0016791353652896464,0.24107876993975003,0.15894591471765207,0.13278271833988475
2020-08-20,0.07355174570633133,0.22366397048172457,0.16903827262604199,0.10464474022396288
2020-08-21,0.09330404683544012,0.29252681574001077,0.1784370458277183,0.10745525827261715
2020-08-24,0.24873934080145038,0.21950995390173528,0.09324916043403335,0.0612116642366495
2020-08-25,0.16577841299702414,0.10746866080883823,0.0326039902754259,0.03345729781143835
2020-08-26,0.022732058783669417,0.06394959038301168,-0.0410865021683852,0.03706958065914103
2020-08-27,0.18406360345120126,0.0898357420718854,0.0999058877386896,0.06788727417783742
2020-08-28,-0.11339302035910574,-0.043336312258983975,0.04717990997670662,0.03063415219521241
