TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2019-06-04,-0.00769827065786827,0.07398309303399994,0.17155916431571605,0.14882752765803028
2019-06-05,0.04565648661891309,0.1687401886983734,0.23576942000784423,0.15290301052469904
2019-06-06,0.005843044703442593,0.14617321657995208,0.18297785861717267,0.14601479589717575
2019-06-10,0.1763626125109198,0.2094260675280439,0.1928449196316435,0.1901827587372937
2019-06-11,0.06292482557682835,0.1589875535356522,0.18555251747293727,0.18956859048457064
2019-06-12,0.14039572380754362,0.15615045826668614,0.14038419571661023,0.1910939396745545
2019-06-13,0.024688581553254367,0.18848324145156295,0.12152419590328127,0.17085554178556092
2019-06-14,0.05173108247180407,0.1178802654824392,0.15407683351905585,0.1897152496276778
2019-06-17,0.08138819210058447,0.12446217117575462,0.14611724551519464,0.2364879934695668
2019-06-18,0.1111803594945986,0.12105356610068928,0.07519034252270614,0.24090567592381118
2019-06-19,0.16615888009047144,0.06549914987514348,0.037718931458830665,0.2224010311697363
2019-06-20,-0.13475356361814486,0.029982039576932257,-0.04298812541901803,0.2269825556386009
2019-06-21,0.06733841819763924,0.13394506609269194,0.031060504581957363,0.2514287060623655
2019-06-24,0.1177849967132559,0.10778720047900667,0.052928074005702395,0.2352746212334476
2019-06-25,-0.060371769004028755,-0.057118290026147885,0.0647174673077311,0.19950887711699633
2019-06-26,0.12053471573642181,-0.06632337616184088,0.11171088127847247,0.18087969807471016
2019-06-27,0.07187762291857784,-0.0963523962758049,0.08177915012702694,0.1734863479094593
2019-06-28,0.03956113456725199,-0.0520254534912885,0.08129218771046888,0.1449269726178734
2019-07-01,-0.18682355056799652,-0.029962303783246436,0.14593722867861747,0.10667208305958832
2019-07-02,-0.04684678037951178,0.06748228830349383,0.1901055385115401,0.1306959806938684
2019-07-03,-0.012198467820069114,0.17675405082552967,0.21968605452780166,0.1690885052139822
2019-07-04,0.11889688287761843,0.1588096592383518,0.27161540485195435,0.1537431264109553
2019-07-05,0.11609980307667103,0.19683996569613282,0.23943909237981248,0.12216129644308797
2019-07-08,0.10790326224603569,0.2513866260167599,0.21672847145958338,0.09113648884234615
2019-07-09,0.08976724118598438,0.17557292367574628,0.17338103212920344,0.1306127229134526
2019-07-10,-0.053775921871945145,0.09065212654625095,0.1026556141744336,0.1240503999983125
2019-07-11,0.12429498198113963,0.15071161435972094,0.13211289587442493,0.14216343203719375
2019-07-12,0.2034262991127829,0.14675266391474162,0.12974973741045284,0.13235830891982128
2019-07-15,-0.07840606632007054,0.09157683398507153,0.020262842947193643,0.103023574968874
2019-07-16,-0.05474060011312861,0.11187508909991997,0.016512295386903797,0.07059300923502135
2019-07-17,0.12466111893995598,0.05311785707312467,0.02150751019520468,0.07321839650215599
2019-07-18,0.12647563164508663,0.0465537216840507,-0.054565198333938573,0.027097361587851157
2019-07-19,0.0981197385401069,0.04762643929124517,-0.04982375803766725,0.012417994403040306
2019-07-22,-0.02848554127776082,-0.03945210922514817,-0.10708675696001912,0.023197518356882444
2019-07-23,-0.11402094573457379,-0.08427313116038321,-0.019548118784241956,0.014440474128560525
2019-07-24,0.10965635378709883,-0.043348630301206705,0.02880405802692327,0.054631619686016875
2019-07-25,0.07267644689239006,-0.12917247556688666,0.033513695739586714,0.044818115161352236
2019-07-26,-0.09992612589441244,-0.1297477528278853,0.03973060037383461,0.06857371051144523
2019-07-29,-0.022802624754091748,-0.07720449997972845,0.12365409077391651,0.08324681350807012
2019-07-30,-0.0037654153357251446,0.08488928277206324,0.09146650343524394,0.05593106740324377
2019-07-31,-0.08496798408714737,0.1092832190898281,0.08397749121609466,0.033983643521727884
2019-08-01,-0.005255868879513329,0.11904892330117715,0.06568255539050652,0.0725228817377482
2019-08-02,-0.02464131600507192,0.14557686649603613,0.06460786518603523,0.09066314779940318
2019-08-05,0.17312483833227538,0.19316779268648962,0.09665872540467217,0.12099829896768113
2019-08-06,0.004813035404101212,0.005561216774229856,-0.01691292411908393,0.06299895898462982
2019-08-07,0.10451047818178698,0.01611386667863244,0.011986429987027609,0.05454037972172991
2019-08-08,0.07430037277947917,-0.056700659788399575,0.011066835128573977,0.061034922305980906
2019-08-09,0.1294236812721672,-0.07997383009266008,0.032979835359965425,0.042140859017762294
2019-08-12,-0.134025668181688,-0.07212554669247542,0.022987823740296558,-0.002961823192421197
2019-08-13,-0.0840554931089677,-0.02903291542297135,0.03445075771194215,0.02964244793056143
2019-08-14,-0.07166657722601019,0.028634718557389135,0.028168651011900636,0.013660206421006314
2019-08-15,0.019966681996439715,0.07833933943351165,0.04676058829471545,0.029407777717765222
2019-08-16,0.05800312449341432,0.1415216291292409,0.048768720534619406,0.0040489500730557185
2019-08-19,-0.05971736594952901,0.06268407923231176,0.03768265316604776,-0.04002662263660514
2019-08-20,0.06860644675190153,0.01026147305837626,0.03433972830495808,0.011782622493056378
2019-08-21,-0.008264650384431338,-0.01216667593452113,0.022173142157442184,-0.007929898488514733
2019-08-22,0.12983571941662742,-0.007917487018990296,0.04143153337967003,-0.005741867095746673
2019-08-23,-0.01889475095937219,-0.07128101331545457,-0.05134011484435864,-0.07536026663573729
2019-08-26,-0.1013201614970288,-0.008467702329075975,-0.037925461985062296,-0.016294692485997728
2019-08-27,-0.017964122494651832,0.01719632673020798,-0.036809667346378826,0.04376601413827436
2019-08-28,-0.09497252768495987,-0.03894545576166296,-0.02222807662197954,0.0716925273877705
2019-08-29,0.04367141602537654,0.09255628349072258,0.03140106441348955,0.09910054456227249
2019-08-30,0.08503273656590374,0.0359733685338915,-0.03528447045969326,0.05888751726417462
2019-09-02,-0.024640762185154656,-0.00850722454079266,-0.05968079574409062,0.04338191175893057
2019-09-03,0.061359866593437604,-0.046395729720955285,-0.03527269644410858,0.05588408466392946
2019-09-04,0.007073428431664678,-0.10539763951883697,-0.062766754149509,0.09168611137060022
2019-09-05,-0.01338985691217701,-0.06920407227887777,-0.05423316755347906,0.10204002720061463
2019-09-06,-0.04908797568238173,-0.10646074856660145,-0.05281959901917119,0.1137721962708923
2019-09-09,-0.06416631711465222,-0.02962979424124376,0.014323752905062662,0.1320695680544089
2019-09-10,0.03543873947575241,0.046734866124896024,0.07147007198668265,0.13269622847181184
2019-09-11,0.04555899787296279,0.02592012625953303,0.05544298610345172,0.13655250253950513
2019-09-12,-0.08773235780938633,-0.002690702841677534,0.040943657026639234,0.09250057695240738
2019-09-16,0.06928493149756675,0.011121037169411941,0.06481153082057096,0.14032498211121908
2019-09-17,0.11339804866483891,0.039431724493492123,0.11320796646291251,0.13698715982913598
2019-09-18,-0.04839830220145602,0.05869113519543639,0.11209038342761138,0.10022622523880623
2019-09-19,0.04744196898288849,0.09230133324153715,0.16085949600024912,0.1030107068096785
2019-09-20,-0.08422338263340495,0.08514870979379197,0.18727502467841375,0.13467868460501617
2019-09-23,0.10144043950216243,0.06691335149223183,0.18723893340995793,0.12845172696239318
2019-09-24,0.1587775809845931,0.0897614290149679,0.18889149139417996,0.11730957716235438
2019-09-25,0.020841025595469756,0.07524369365505566,0.14948961519049,0.10621252727840375
2019-09-26,0.005781598207633449,0.1271940083112844,0.16687422776748606,0.10965991876137439
2019-09-27,-0.0839464701274307,0.13282808013137665,0.10101990362089244,0.09129543949497425
2019-09-30,0.08148345362249863,0.15979838837847318,0.16184971355213587,0.10666991411898534
2019-10-08,0.11859526676542534,0.19441734530595367,0.13955550419673196,0.1311239851116476
2019-10-09,0.032612394349465355,0.15007473503112195,0.08759587354328502,0.07815046217339074
2019-10-10,0.1391633765956104,0.12745893697578722,0.033462298302418036,0.05953548693346961
2019-10-11,-0.021142551106350545,-0.008842788500655539,0.04946954848299081,-0.009538793850608226
2019-10-14,0.11400425475183242,0.06750937457371194,0.006397418632264227,0.01743712138388373
2019-10-15,0.0004371500186418877,-0.055796527931222084,-0.06858935896940006,-0.004631840050304331
2019-10-16,-0.07083808140461563,-0.09823741898500155,-0.01363973893429829,0.0018706916092260755
2019-10-17,-0.19398568422175455,-0.09264410779723241,-0.010758814899244504,-0.007050316226455983
2019-10-18,0.09211962072245301,0.11690222851108778,0.043397694569101475,0.016908669893418108
2019-10-21,-0.0661628949670415,-0.051417609911569184,-0.013874493545762562,0.01573043196135388
2019-10-22,-0.012139968029804132,-0.041284640685646634,0.03815855117909614,0.032361990644613
2019-10-23,-0.03537123430228171,0.044911100484102094,0.015710438677179937,0.024614133315274195
2019-10-24,0.18310137109738325,0.04012906867440161,0.04326742517384239,0.0354022655423812
2019-10-25,-0.05725941469241385,-0.037904928785206994,-0.05282621294844867,-0.03179594417267063
2019-10-28,-0.00530029995995968,0.026856273127166253,0.023153838546929865,-0.047277487737077406
2019-10-29,0.17125463814190064,0.1125760300874762,0.03972028531476293,0.00730164074136533
2019-10-30,-0.00978084163521296,0.034867653497025884,0.0584527981549627,0.00025155860220973947
2019-10-31,0.06868283000448196,0.053130319196587006,0.03183662902360271,-0.01734576948672551
2019-11-01,0.006697366709555246,-0.07638501763909354,0.011489252811904372,-0.04976128038916196
2019-11-04,0.19831825003351522,0.012205485223823653,0.0754578279196829,-0.01232459781722489
2019-11-05,-0.09699765205323194,-0.08413993596369948,0.017869333485049956,-0.03708157257070377
2019-11-06,0.06259647918097115,0.027251447212313748,0.031806614503824854,0.017819999537783023
2019-11-07,-0.18353612842395803,0.0004607835119728779,0.008151657904153316,0.031196388221739348
2019-11-08,0.16983433571628265,0.07981765108442299,0.016251763216979354,0.09973238546940005
2019-11-11,-0.028451899077858844,0.07614479079354361,-0.10163107639711805,0.05431532555991887
2019-11-12,0.11203546862480313,0.11423262695445999,-0.07392053248890099,0.04766172012199375
2019-11-13,-0.011038437012718852,-0.02706091678773779,-0.0929419410721929,0.03554847792953683
2019-11-14,-0.0009746824781858895,-0.047375525826514185,-0.09164478766881255,0.025360674293510105
2019-11-15,0.13000522578280357,-0.0813237312302516,-0.07926825677995987,0.11524876754028943
2019-11-18,0.07314025137451911,-0.14056283044538867,-0.07530785389486724,0.09587985068231362
2019-11-19,-0.14887834340210448,-0.1369136747339806,-0.042630701444378104,0.13229140937192552
2019-11-20,-0.0534158696706714,-0.08896050554838911,0.012367713587455137,0.12011837034887958
2019-11-21,-0.07432363533076224,-0.0819872990986859,0.06899534148022933,0.1184867946705561
2019-11-22,-0.10801957228493948,-0.062032380160795486,0.11529738700273341,0.14322956019017077
2019-11-25,0.03103612034322548,0.06194178261136037,0.15834412424968974,0.1722504231999041
2019-11-26,-0.03378642274288389,0.06424975488515264,0.1267165221240911,0.17214305024060575
2019-11-27,0.022096509937229006,0.08291409574965737,0.1321619746249089,0.16491928938085013
2019-11-28,-0.0548053997615094,0.1359919838704441,0.1117237242856272,0.17691997944874233
2019-11-29,0.0911087113393504,0.2291310936608955,0.19859738083087256,0.1509080834220305
2019-12-02,0.12495434244769932,0.1770002991236085,0.18636918744233988,0.16291000922356877
2019-12-03,0.062430042635128066,0.10077330573317575,0.19298171344127657,0.14509240152217834
2019-12-04,0.11239851363135137,0.09147110919063506,0.11735523819859224,0.10638224250616897
2019-12-05,0.10511949707936825,-0.013093957105490406,0.0399733818939621,0.07682858127426641
2019-12-06,-0.0374525028362075,0.08344326165607449,0.05575247158634749,0.08519428236634415
2019-12-09,-0.037499341964625656,0.10540965110860391,0.06440080143223535,0.0749953118535121
2019-12-10,0.10519029009747495,0.1405908450649719,0.09428737240513436,0.05349450621802058
2019-12-11,-0.11401863326425422,0.05624560758278057,0.07137526905954582,0.0495739650308052
2019-12-12,0.30724727601863044,0.04932463025917934,0.14426917677285794,0.10356922497139641
2019-12-13,0.025732218876897518,-0.028608606849047816,-0.010728840712343037,0.07422188106720773
2019-12-16,0.06845980929299203,-0.003692049637556261,0.06746841765202374,0.01728063135177577
2019-12-17,-0.11731309353881128,-0.03405907642995506,0.09832891949671405,0.012924916076560006
2019-12-18,-0.14890271519598758,0.0200491584386858,0.07195813000204485,0.0586078046369366
2019-12-19,0.1248594809768015,0.1549866446685801,0.07063673786349277,0.07785498406038079
2019-12-20,0.010090803453113474,-0.01574781102010143,0.022057044437959302,0.09695882658258989
2019-12-23,0.006792652753456658,0.12737539964582492,0.04046929934665539,0.08362664294535323
2019-12-24,0.029988857992488394,0.21238087993065882,-0.03957746882265131,0.10786508350095697
2019-12-25,0.16798795604679184,0.09868499918817937,-0.030819817194066408,0.08633032363188438
2019-12-26,-0.1791903680496317,-0.06152041375447284,-0.05437317625571744,0.04277405123490731
2019-12-27,0.17093390303218678,0.06180840082607276,0.03624808829244861,0.07889745678910605
2019-12-30,0.0258751471534415,-0.11794860031517992,-0.13544698279308778,0.010989248819615563
2019-12-31,-0.12957286313943822,-0.1806388715924103,-0.07719563590081953,0.09363738748757196
2020-01-02,-0.15902363640868059,-0.12019660689121482,-0.01056946486446104,0.11305696248674478
2020-01-03,0.01687607496607929,-0.011104429505039023,0.03265885086572869,0.1420908793532916
2020-01-06,-0.06932262080596037,0.0506422983092841,0.0910661233407853,0.11650856099552928
2020-01-07,-0.08096857216102206,-0.02777885186761615,0.0863964468875718,0.13443967302716162
2020-01-08,0.12812942611437828,0.08981235314419837,0.1559697187344162,0.16821742670590412
2020-01-09,0.1956843496775024,0.1366089829602788,0.13132452314973814,0.22285055102927756
2020-01-10,0.1427185336190744,0.11024793891650804,0.11385652799244955,0.22164142487126207
2020-01-13,-0.20310785341515597,0.1488440910425876,0.11348474558804597,0.17078590311361275
2020-01-14,0.17938904113270207,0.15876421559526996,0.12919628879794476,0.20655945940678955
2020-01-15,0.14058628415444538,0.17142368882828,0.16294782367835234,0.23260069820894014
2020-01-16,0.06754460064818874,0.06944530865279162,0.13278787469366976,0.1452047604169694
2020-01-17,0.1292245447621634,0.06761795257902553,0.1609133358105442,0.11899216067943963
2020-01-20,0.0013977953278757162,0.08969978293071176,0.11966037799592141,0.10106681327598839
2020-01-21,0.05617292856220769,0.09552785545784172,0.1220061849659658,0.11282451514962216
2020-01-22,-0.05514313067011958,0.09579674769294533,0.08439172625173709,0.12327708967055881
2020-01-23,0.01014872131803689,0.10965003120048575,0.12805781583071082,0.11417121126084889
2020-02-03,0.12281472145499595,0.12088689143109287,0.15977665499851532,0.0946487334065443
2020-02-04,-0.08075180739576641,0.022381389635090912,0.02233316929425338,0.041247846639905966
2020-02-05,0.16389579546476124,0.053926671087510356,0.058295836570462466,0.07488826527625667
2020-02-06,-0.06311305359976979,-0.01375974410153409,0.04001472462935023,0.05650648724815987
2020-02-07,0.021341019979190884,0.05382243465549735,-0.0007915654941006837,0.05013486840499037
2020-02-10,-0.01892435535757605,0.1169136901386413,-0.0032815978517069405,0.04158712370093402
2020-02-11,0.040263098819164865,0.04862182423121904,0.047082146698099264,0.03253708603356618
2020-02-12,-0.005611860085061243,0.020492300553749555,0.019968917387533227,0.012417515456898273
2020-02-13,0.14430020219866788,0.04437833004147996,0.02685166748744149,0.025737047003040803
2020-02-14,0.025193427428607643,-0.042248086003778045,0.020588700659404283,0.005923407046848516
2020-02-17,-0.2133650625820641,-0.06081726885631267,0.003439161552148568,-0.050806187810382354
2020-02-18,0.06588924713279865,0.03530488771694993,0.10159399270221256,0.030691715274706252
2020-02-19,0.09002138249785442,0.011649948643695823,0.11481866754194062,0.017832221912110757
2020-02-20,-0.11769378033884842,-0.0028300352182185646,0.09321670051164434,-0.020302697100248627
2020-02-21,0.015226411706470327,0.034814877696286724,0.09067745140545462,0.022457170851161903
2020-02-24,0.14204567235132562,0.04006473861220239,0.06901488952527005,0.046809471406796886
2020-02-25,-0.055176914999085086,0.04259136232572373,0.04564945697106066,0.03536110671602612
2020-02-26,0.09554374675039713,0.17621798933884575,0.009008779776908374,0.06196943784194823
2020-02-27,0.023884963901794228,0.16585628621170917,-0.013888839505570637,0.05344589326514424
2020-02-28,0.07719407174851704,0.09135269238914205,-0.010562611868058772,0.08720176153329329
2020-03-02,0.07797397303553404,0.00809011955399301,-0.07971188085903265,0.06363768082452904
2020-03-03,0.15373674877985818,0.008444825241823993,-0.053118883257261086,0.058974733907852156
2020-03-04,-0.02956484521234694,-0.16345338558151884,-0.11912926027534487,0.04790081832133724
2020-03-05,-0.17447903182688018,-0.21248131087872427,-0.11495920838136206,0.05595936304990103
2020-03-06,-0.03326753249987665,-0.10012769047801495,-0.0624538883151101,0.11144249795118467
2020-03-09,0.07862151020269581,-0.11331741017231621,-0.007343202493193108,0.14024752308041186
2020-03-10,-0.1949656505469467,-0.07939010789808068,0.011991704785670214,0.12082728140627601
2020-03-11,-0.04650793793654057,-0.020475812640774003,0.0775705208776621,0.16744654682899082
2020-03-12,0.05469540809331106,0.019446241997695474,0.10741400337435969,0.16091978033518722
2020-03-13,-0.051747316383011006,0.027449014354198765,0.14184443184194456,0.13833038811161946
2020-03-16,0.1394005742782647,0.11772279832826162,0.21017137554225668,0.21421912608149218
2020-03-17,-0.03576297294172913,0.10264749961341975,0.1772128719825644,0.18823344049775365
2020-03-18,0.05528638055266315,0.20029818334626065,0.22110503740566792,0.23267294719080803
2020-03-19,0.07967183518694756,0.0869692369961596,0.16547557644670705,0.19278310056716336
2020-03-20,0.1018112782972369,0.1350178536682154,0.19575821388016895,0.1707932555154468
2020-03-23,0.07230737640621336,0.13722079682901853,0.19909925445656532,0.14363179043082383
2020-03-24,0.045740246043144785,0.1026926773140648,0.16567075587334054,0.13397523137116624
2020-03-25,0.06953225889550982,0.14627703428544955,0.15534316725540337,0.1288760803202031
2020-03-26,0.1468776217571494,0.11984825048531281,0.15354960245531307,0.11382155556126003
2020-03-27,0.09387819683857403,0.10809120993455967,0.09401738556900671,0.14302235128073956
2020-03-30,0.00465802413906174,0.0900089869048099,0.07799558837977151,0.15398931808460506
2020-03-31,0.028247446290004436,0.03942953448924628,0.10488115750369283,0.1542984331798664
2020-04-01,-0.04803111784174826,0.04082430395771159,0.12831261739261365,0.13175347593374187
2020-04-02,0.10046229895994777,0.06532546898637703,0.13047159999654664,0.11275728614715304
2020-04-03,0.1598455447446989,0.013355190306722447,0.05999377539880757,0.08612926322922805
2020-04-07,-0.160469361799361,0.025001100077304706,-0.002835152693351734,0.07628400772103228
2020-04-08,-0.01745608360884549,0.09145881834347987,0.06356493228569864,0.09740787309328831
2020-04-09,0.06858017667306368,0.17649990273264882,0.07033868436529293,0.0779960517135438
2020-04-10,0.034755063724507144,0.1149980822087521,0.04979918081197406,0.09123050919326564
2020-04-13,0.14314143274107008,0.03730179450268887,0.09758409790014108,0.07386479296442593
2020-04-14,-0.028247620190461096,-0.029107394566904844,0.1421442601777526,0.041420089414502155
2020-04-15,0.12086362885923749,0.019601866847196222,0.12152852585824876,0.10659211610109288
2020-04-16,-0.03333760408509028,-0.006421585006016374,0.048135610923088684,0.048940218967413886
2020-04-17,-0.010429365011640823,-0.03768413981200578,0.029062873929151488,0.040062054105597815
2020-04-20,-0.022836893034103006,0.07352428259033968,0.05496798449130948,0.041869771723066
2020-04-21,0.03775294291967956,0.18648327743292373,0.09616329928403053,0.011407493038258686
2020-04-22,0.016985768141544965,0.1347449226821051,0.07358095990069352,0.044070757482248056
2020-04-23,-0.0016724775223466,0.06736927767423954,0.07885340223520278,0.031824129884580984
2020-04-24,0.11908915480960991,0.0318240980600745,0.06881571061313602,-0.020554848689957446
2020-04-27,0.24929329025171168,-0.01347810753379236,-0.01652490719587967,-0.06201878818689531
2020-04-28,-0.045295959736682864,-0.12015797979653386,-0.13491732447167082,-0.16810764948318727
2020-04-29,-0.08753647278957673,-0.07202899239956467,-0.05858351287299989,-0.11322956005189522
2020-04-30,-0.022180038588297868,-0.021941650268295202,-0.015473112389410735,-0.0552252421424206
2020-05-06,0.034510598731348374,-0.011554386317728942,-0.014889294745753755,-0.057356282068474505
2020-05-07,-0.033643694673437946,-0.017328025659279423,-0.058804725187465996,-0.07296952848260199
2020-05-08,-0.12245489409301313,0.06446393481695484,-0.07543047748366026,-0.07371048922176875
2020-05-11,0.12295664763535295,0.04486101268394841,-0.022022716057953504,-0.03687735600207312
2020-05-12,0.08432460667249382,-0.04424103822417179,-0.07182348189478283,-0.05129429647320295
2020-05-13,-0.038675824465712,-0.022698257105154426,-0.11491475061531504,-0.05540791144764401
2020-05-14,0.10283985937288932,-0.019438052307233077,-0.06296649471616945,-0.03920092792257509
2020-05-15,0.04245049833338177,-0.09000507785118009,-0.09951160324288061,-0.03282063795031022
2020-05-18,0.005727797842951138,-0.04911195541811288,-0.07699857386620935,-0.012237710566558785
2020-05-19,-0.060351546239791755,-0.0703333353333743,-0.061969339557165194,-0.018216020658053222
2020-05-20,-0.026034287930978173,-0.1239469033274697,-0.062344123025572185,-0.00888188633417179
2020-05-21,-0.05833118330611262,-0.0850716022730141,-0.07550686843259065,-0.009953678317593117
2020-05-22,0.035758024929974645,-0.10251233221520198,-0.049073954936773447,0.0466823690877966
2020-05-25,-0.07794089305134289,-0.07694739346233563,-0.047883802766069516,0.07247918861140372
2020-05-26,-0.16568494842434586,-0.001195574950443074,-0.043825868982870185,0.0837884505126735
2020-05-27,0.16389167449213798,0.06551842913461069,0.0016895827766179195,0.15887001235352513
2020-05-28,-0.12643319658864668,0.00841675306101466,-0.03828448391431449,0.1505914630474543
2020-05-29,0.02040636278959572,0.022036723576281312,0.009434348013529069,0.17635481781332257
2020-06-01,0.05489644634401772,-0.020031542902824148,0.03721668122797597,0.2318299116647224
2020-06-02,0.011431517700998553,0.018333561124454438,-0.0012033493779917066,0.2042771579806274
2020-06-03,-0.03703079816876931,-0.031086892318507482,0.036444461629855415,0.2230061738262606
2020-06-04,0.007297337950756841,-0.034564556873549646,0.0575833721767739,0.2691176496999155
2020-06-05,-0.014268801491689784,0.04629289089734154,0.10250722402347094,0.28356275840565465
2020-06-08,0.0007329274903037017,0.057650102001360025,0.12193509461810866,0.26959225650692725
2020-06-09,-0.01050858455890523,0.03405154243065614,0.11427863482624213,0.2711186872421986
2020-06-10,0.027677707720413128,0.06309946104711586,0.16645221936292484,0.2703111294070496
2020-06-11,0.09781728331634601,0.04077894738481591,0.2074586508605708,0.26266599070905317
2020-06-12,0.0835537633260594,0.09612455091099958,0.22369856208691358,0.23313142085168065
2020-06-15,-0.07009490708488458,0.14426125681675755,0.25587233789813485,0.2041925043273842
2020-06-16,0.0938570307258002,0.17039914193221517,0.24493107298064276,0.23517117435729315
2020-06-17,0.032108376105343193,0.18458186225094356,0.22299813098592786,0.20858171791856187
2020-06-18,0.10114115929166141,0.22579274888404763,0.22843857877578566,0.17227449230653902
2020-06-19,0.18351049618126586,0.22836073112849295,0.25953881071040397,0.17825561429529752
2020-06-22,-0.008558824529542007,0.23896016994371874,0.2288822797279749,0.17368709689467343
2020-06-23,0.13429833519583345,0.17930270433813528,0.23032969522518523,0.14454815578171878
2020-06-24,0.11929634928089487,0.11193447813346849,0.19524996857367116,0.12339279276055375
2020-06-29,0.047165086011595005,0.11065255259289666,0.14234954296881566,0.09296142757889327
2020-06-30,0.057104316796646376,0.11060814144215901,0.11815846433537178,0.06434219837858826
2020-07-01,-0.04002008915684314,0.10043689471439975,0.059307457432912214,0.042808570781049445
2020-07-02,0.013800628452857892,0.16732045316201088,0.0743485799138852,0.04685620112995629
2020-07-03,0.13679976897448345,0.15787588278993814,0.060646876010468705,0.0562443054797675
2020-07-06,0.09970906097799015,0.0955435067518037,-0.02789414969984265,-0.00811922026953505
2020-07-07,0.1069747312316309,0.04879576172138789,-0.027775925901302827,-0.011510845724266824
2020-07-08,0.0393923258946882,-0.054007386765290225,-0.04817753125609126,-0.02358031440425028
2020-07-09,-0.039723000566500445,-0.09304479615306734,-0.08207709436146082,-0.03892274119220089
2020-07-10,0.010433029155193004,-0.04010009022352422,-0.05822922083419935,-0.05853502870493245
2020-07-13,-0.03414090345000024,-0.09360436957006615,-0.10476673022332832,-0.06926625688359615
2020-07-14,-0.08185312775433397,-0.04338368956041237,-0.05588630691602864,-0.05143535247149329
2020-07-15,-0.07240585430045834,-0.002566037064981412,-0.007270763610199422,-0.05263136841837554
2020-07-16,-0.014252280294966243,-0.023919483191960765,-0.029722847354212472,-0.0606608829528822
2020-07-17,-0.01680777965932585,-0.08420599986759142,0.013725992818332016,-0.057927439032663466
2020-07-20,0.022101432809755284,-0.05502117806028777,0.008561892887690126,-0.008113445118590011
2020-07-21,0.05847452602388086,-0.022058071885457383,0.05932968654369575,-0.024430328452248077
2020-07-22,-0.0708973847869589,-0.014808197442669134,0.04451704295145444,-0.032492115142028134
2020-07-23,-0.05543229465295447,-0.0016386885158509244,0.07859179796996309,-0.015262220454304873
2020-07-24,-0.020523311235525057,0.14338808358523011,0.022416101565925346,-0.011241932666645619
2020-07-27,0.12832443191629153,0.08470047208431344,0.017677348773284012,0.02140517666964515
2020-07-28,0.03370048678482992,0.07026093681266432,-0.014188665157013556,0.0030782646338731534
2020-07-29,-0.04899730659786721,0.05209162518926585,-0.06995782166001709,-0.006555866646205427
2020-07-30,0.14519833865362408,0.019065151564340573,-0.07475374644305033,-0.007435885185012819
2020-07-31,-0.06411463263970461,-0.09649543964381678,-0.07951354879939933,0.005612077321963084
2020-08-03,0.004587182467282825,-0.029249908581782627,-0.03417158191962712,0.030149304279351054
2020-08-04,0.047890691754466023,-0.038042813999328885,-0.03036266079400799,0.01224372424688675
2020-08-05,-0.016749200026783678,-0.11266530812701532,-0.06437019160271364,-0.010396139770346747
2020-08-06,-0.11808183682857291,-0.12027676825788608,-0.07752000862239464,-0.03914900993016761
2020-08-07,-0.0016860226676418445,-0.027931292340906615,-0.023824328246337935,-0.01866091755237757
2020-08-10,-0.007494351291615988,-0.013688419943852085,0.009994226536054184,-0.09016342440143688
2020-08-11,-0.015746276411907834,0.01190460317251614,0.03370565288453984,-0.1345484606464742
2020-08-12,-0.1039282439195089,0.0226941711434468,0.052101463317921703,-0.12901608578798548
2020-08-13,0.13541522104010598,0.08702742254634241,0.07438323238380615,-0.07063317184613445
2020-08-14,0.12271209424065158,0.031834992713807624,0.0982766546085754,-0.08353133597357479
2020-08-17,-0.014699133774407453,-0.02773414756648048,0.011305263104118038,-0.14742018782509056
2020-08-18,-0.044879729454121185,0.01591910468122863,-0.009207233874252168,-0.16000370671685799
2020-08-19,-0.00988880950503229,0.0317773125864685,-0.01712711915352901,-0.1610013293519033
2020-08-20,-0.007850314758528787,0.017808689808643287,-0.03390223357454916,-0.18934587898390606
2020-08-21,0.010154420797643504,0.0909764557057524,-0.03515824655448531,-0.14108061044418907
2020-08-24,0.10236687409630715,0.06049193111296496,-0.17717884620249177,-0.14590512135968042
2020-08-25,-0.022970334345994863,-0.004579418307046587,-0.25916234438681407,-0.14231751721418712
2020-08-26,0.045268094065186,7.800112668298913e-05,-0.2735620102025158,-0.11955951442054258
2020-08-27,0.1740928138114574,-0.021264973827412856,-0.21066413033950088,-0.0976067485269867
2020-08-28,-0.047681234711465424,-0.14024817417199603,-0.2285847938142877,-0.07348534259867713
2020-08-31,0.01581336246205112,-0.3374459021167897,-0.24687771149189852,-0.049082377673535196
2020-09-01,0.02022550914087429,-0.3256395355945249,-0.27316428826680633,-0.053773990571029065
2020-09-02,-0.17436546102693765,-0.29932668036023996,-0.28456547802268484,-0.08458747829145355
2020-09-03,-0.1555994211164995,-0.237590930288259,-0.26576861114633704,-0.013455734965355095
2020-09-04,-0.36796407022039007,-0.16823909678705745,-0.12739671662655008,0.07586404676772586
2020-09-07,-0.026531669401151647,-0.0997829515535209,-0.021991650990527887,0.16670300046026512
2020-09-08,-0.1727567175971386,-0.10372061255427337,0.06315566079144866,0.15065873027346302
2020-09-09,0.12980920248209638,-0.02703358275290232,0.19731672156740596,0.21198735183983708
2020-09-10,0.016775917043652663,-0.14516676352000715,0.15154890954101613,0.1943628199901421
2020-09-11,-0.06609413395040885,0.038691139558396266,0.1826013429054149,0.17396747893232717
