TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2019-08-01,-0.014469199658568707,-0.02249750610073103,-0.015125743583405026,-0.014264791408077319,-0.01588994196178816,-0.01093831354463685,-0.013430890463202848,-0.01144384597715515,-0.018992634477214658,-0.018724805929263646,-0.004255606270694939
2019-08-02,-0.014583541136562347,-0.021611969951467365,-0.01631080884275278,-0.01872052717290589,-0.013229064893812018,-0.019370343090457282,-0.02174358178235328,-0.018454602988037305,-0.022410634615630573,-0.018259126088740876,-0.0036755849521785296
2019-08-05,-0.02132406786520231,-0.025140341081020975,-0.019494088739792564,-0.014756596184319707,-0.010565369499662906,-0.015901450998697726,-0.015932960368440177,-0.0142153663506233,-0.012557095713307468,-0.009394804261689312,0.011929263603512999
2019-08-06,0.0011714058311204645,-0.006943448965876705,-0.006500924681488499,-0.0034162686080116116,-0.001496655333204026,-0.005717764716091881,-0.0036776985111382867,0.007893537524795217,-0.00785266612433679,-0.0018609291762365476,-0.0030323350073570123
2019-08-07,0.008702847253103153,0.009301217656747917,0.010923659908618592,0.005177495031738444,0.008531633574343899,0.010129962914638488,0.010461450882802363,0.009731779440057745,0.013915294402037566,0.009644055902632235,0.0009412086495290822
2019-08-08,-0.012027494482114875,-0.01256282748174956,-0.011789528099349933,-0.015191926030782137,-0.009842845245716103,-0.004770647259545635,-0.015190833558049217,-0.004317023657738195,-0.01344827388693793,-0.009825455785020724,0.0022020386970941514
2019-08-09,0.015746460340417934,0.01286917022261849,0.016376140493813408,0.009859444599194973,0.01549321429184873,0.016858678619562514,0.019701192952911235,0.01798056316981608,0.0218839270382015,0.016532903662307214,0.0007864433218892804
2019-08-12,-0.006587278339960219,0.0022632278638404224,-0.0023199778858924397,-0.007937381484652483,-0.0016382023326011316,-0.01167681528025627,-0.006917331119400305,-0.005183843795718124,-0.00992490375284704,-0.012888520863696122,-0.006301242523735903
2019-08-13,0.006851162254048345,0.007742209622628267,0.004122619185629032,0.005476650949365791,-0.003073723642988639,0.005794260090120392,0.009769378289792744,0.004984460965418943,0.0022130057277135943,0.004915362267884741,-0.001935799986163604
2019-08-14,0.006248163538409209,0.007756749541253027,0.004089343346335325,-0.002141904175381341,-0.0007949879872379236,0.004739428655850294,0.002536050038573297,0.006665081697765204,0.00023840276335003555,0.002948893633287223,-0.0032992699051219857
2019-08-15,0.005858062893699826,0.0036840049124156173,0.003000934751356336,0.0039529512551474116,0.0011618767414901274,0.008435445132928706,0.008491842360553647,0.0016111474985589513,0.005325482549885304,0.003622688284726705,-0.0022353746089731207
2019-08-16,0.029990877353012393,0.032149611957412956,0.02556818728608362,0.02479888326107542,0.026355208074033007,0.019010549077408442,0.021738838720491805,0.02656730140006733,0.0348646035435103,0.041236066086443285,0.011245188733430892
2019-08-19,0.0017416225711721486,0.0005545998051460054,-0.0035162695885332385,-0.004239819695355388,-0.0005499305006445687,0.0021899312869289997,-0.0031577749169234798,-0.0002970591192477408,-0.004395354794739255,0.00015059129084380452,-0.001591031280328344
2019-08-20,-0.008447157511296589,-0.00028410708561322774,-0.0009037990641739046,-0.0009330080320422707,-0.004914617180778765,-0.0026269354749631807,-0.0030891741291791284,-0.0032738413675870975,-0.003391122363736084,0.0019828149025654367,0.010429972413862025
2019-08-21,-0.0010174891058420399,-0.0008277944147954279,0.0020833817412121685,0.0020913840202834823,0.0038900611566539344,-0.0012094058492083967,0.007937566703633714,0.0008296879273162842,0.0022422068123346536,0.00015464383459942905,0.0011721329404414688
2019-08-22,-0.005329905700053979,-0.0019070631730259875,0.0006308769761955231,-0.0004963697062849196,0.002441168591061538,0.0045670668503762,0.00432337405574528,0.006081885294587744,0.00012038250327078837,0.004162034900112791,0.009491940600166771
2019-08-23,-0.010808365744527112,-0.009503908317292597,-0.0059977864346309915,-0.008657003778557453,-0.00763168037815016,-0.010337133228753037,-0.010229453521096414,-0.010141522173878655,-0.00981452488432628,-0.013449430654275429,-0.002641064909748317
2019-08-26,0.020934514713386622,0.01456680745073678,0.019746646335474547,0.014906994539147142,0.023228719289740112,0.009613464887927888,0.017127256983220172,0.010892866564197497,0.01681543035818255,0.014684003740248712,-0.00625051097313791
2019-08-27,-0.0018560655508852294,-0.00211416389131582,-0.006122163444652125,-0.003970503898713647,-0.003802777509243064,0.004208399542889781,-0.006530450570765256,0.00018618342344327947,-0.0067033336031603295,-0.005373486614930286,-0.0035174210640450563
2019-08-28,0.0006308300204837266,-0.0007423283508306233,0.0030221202572009,-0.004158885948425514,-0.004219043840340253,-0.003676062325414949,-0.003726567850540256,0.0006454499107376425,-0.010122448028676978,-0.0012525341170611438,-0.0018833641375448702
2019-08-29,-0.009766509409035458,-0.005854019805444714,-0.00684088597097758,0.004333710737078574,-0.002762560746322477,0.005268331358032944,-0.00169387857651081,-0.005406521828660827,-0.005054437753744516,-0.008674645756352144,0.0010918636526833139
2019-08-30,0.014237508401598731,0.01913127850871454,0.015754033999952604,0.01550424103875275,0.019981522049223065,0.012592437816379273,0.015168496516857973,0.0169519299025382,0.021934144717354543,0.028563078974639878,0.014325570573041147
2019-09-02,0.00045918434837692866,0.003326692793280561,0.004956169002033491,0.0050836464595147126,0.0025135032013172947,0.0022588013859203616,-0.00022294386559829071,0.0031084692547920347,-0.00023291886884542202,0.005575561785474114,0.005116377437097186
2019-09-03,0.01129501297967838,0.014287191215703775,0.00997091701547106,0.01112193243654617,0.005748393535009614,0.00815225152747647,0.016716039974708868,0.004159029221377112,0.015136422622020937,0.013335239986083902,0.0020402270064055223
2019-09-04,0.01596016334440273,0.009464434858456843,0.012908506793744475,0.008991291625078916,0.01278800261357725,0.004885795627327412,0.0097804335372998,0.007620199588138762,0.013697140444731836,0.012007024111042812,-0.0039531392333599195
2019-09-05,0.005839146867780887,0.004008404303595444,0.011986111368080385,0.0046238754954718774,0.007227608051563106,0.0027485453270833073,0.0040602066756395775,-9.527811455340244e-05,0.002285912859634202,0.004812102873632344,-0.001027043994148543
2019-09-06,0.019049357404312253,0.015355313551895844,0.015223504258971095,0.008928696488118719,0.014073296820407406,0.007796999680063132,0.007720244051418886,0.011212401413370795,0.014308932759206694,0.014332188085118037,-0.004717169319194216
2019-09-09,0.0005798902249125641,0.004053505330568419,-0.002455599502339641,-0.006728191031918111,0.0005205687687172666,0.001381692858169592,-0.002841853745238243,-0.0012410566626461412,0.002668484674888405,-0.006431267676279621,-0.007011157901192185
2019-09-10,-0.00042418380502259694,-0.0034448043935586723,-0.006565894140915082,-0.005456853148552724,-0.008200752636889316,-0.004983158492751938,-0.00781766005055895,-0.01090827093288749,-0.004374307182159465,-0.0001922070207718507,0.00023197678425074624
2019-09-11,0.006103064939655552,0.004468090931054802,0.008188031429047076,0.009521871860431593,0.005524752518320234,0.00436318323080731,0.00834065878632327,0.008202236808662928,0.008415310127450852,0.007982246568873015,0.0018791816292174626
2019-09-12,0.0023728455699897383,0.0029398235569471445,0.001236506087209921,-0.0018294561559187516,-0.00430541690370639,-0.0014150998002860533,-0.0030651821987185525,1.307277377232315e-05,-0.005466463311797406,-0.002629290998543532,-0.00500213656853327
2019-09-16,-0.02192338684982264,-0.01943058746120565,-0.02358403139225331,-0.02002150376780587,-0.01798189316912437,-0.015292959540490243,-0.016430066541932572,-0.016447959745313583,-0.021952113078474427,-0.020903835472517417,0.0010195513773052223
2019-09-17,-0.003680418875979071,-0.0017105488905576358,0.00253077524229041,0.0002750821900385817,0.001943225707171777,0.005953560972316537,0.0032662450649668475,0.00579960564803708,0.0011177628054946191,0.0006524772566243694,0.0043328961326034405
2019-09-18,0.014248729288114648,0.007035051965871201,0.006123105766482343,0.007322345574731215,0.006325042001972636,0.004136550562232795,0.004150711463055138,0.005682878421628379,0.003983855798953761,0.007022370594233922,-0.007226358693880727
2019-09-19,0.002926266981582833,0.0016188309977915242,0.0037628754117647657,0.0010918186324462916,0.0014848353339779704,0.0009036371439070508,0.0004767071379436401,0.0028678575964520207,0.003243885819962955,0.003198160407824698,0.00027189342624186477
2019-09-20,-0.010620126911715148,-0.010006813638776924,-0.010544314656345066,-0.006839040863631177,-0.016335194459950575,-0.014829735980272051,-0.008023148874671603,-0.008756559007504931,-0.02081322137961897,-0.003812255479936018,0.00680787143177913
2019-09-23,-0.0017230270554861964,-0.0023870668542411598,-0.002806296192160122,0.002544619291495757,0.0031638039608949545,0.0020728120759088884,0.004424947709169854,-2.416107496556741e-05,0.008550131624562755,-0.0026330581789026364,-0.00091003112341644
2019-09-24,-0.015391674651627055,-0.012147204619281364,-0.01769982642315305,-0.013053061251726054,-0.014600294991755414,-0.006587055924182587,-0.006580939916317722,-0.011257529342865235,-0.010175516016542296,-0.013045690326273684,0.0023459843253533716
2019-09-25,-0.015298414631944068,-0.013751021765969184,-0.015840146475768722,-0.008207283400842088,-0.014145859953824013,-0.008663405228211829,-0.01101914602559861,-0.013000961133156701,-0.015279724035138805,-0.013886717776193396,0.0014116968557506722
2019-09-26,0.0074436839427680646,-0.0009357191783301928,0.004275742389180833,0.002272717435893586,0.002513982640614028,0.0031337191205988066,0.001822021775203168,0.006281085307087176,0.0007746421696077902,0.01062288857615757,0.0031792046333895055
2019-09-27,-0.009503654783134667,-0.0059693073569812944,-0.008628603235876553,-0.004833127733517436,-0.006903969114222867,-0.006165832216451994,-0.00709204398681353,-0.008866862665562284,-0.008898293863778106,-0.017023993378362336,-0.007520338595227669
2019-09-30,-0.007475399685516056,-0.004877252814147985,-0.003540661075955779,0.0001627009041757758,0.0021358038623970604,0.0051741916028463265,0.005536194839552566,0.005329696591572049,0.00821740505807943,-0.010500126144124185,-0.003024726458608129
2019-10-08,-0.0018069036446215602,0.006619909181899249,0.006664570919420062,1.0720439775872374e-05,0.004418745089247841,0.0029259740159408537,0.0062598100088761465,0.0006894551484386409,0.010734904669024891,0.0061639816830748335,0.007970885327696393
2019-10-09,0.00973693777845771,0.010080447957423166,0.014752010312859224,0.01112648001093508,0.0059147672531892825,0.005665274815344804,0.008662683286729684,0.015614554162787989,0.011548282486243214,0.017034681553581454,0.007297743775123744
2019-10-10,-0.0005410596187045869,0.009086600249949594,0.005402164909534724,0.004699182605019015,0.004318066743354524,0.005105110039411065,0.006692820675131091,0.006429224099132384,0.004440779469692743,0.013434174922015282,0.01397523454071987
2019-10-11,0.01634629933622255,0.011289642422063543,0.01824036371604354,0.011503867649960782,0.013548208862564578,0.009440400413060357,0.006648278851255763,0.0150645024336363,0.011590910654928196,0.014522527774913075,-0.0018237715613094764
2019-10-14,-0.021004578141498323,-0.0068384433690979905,-0.00625075290410588,-0.011019065937462066,-0.006019058450486477,-0.00560534857906333,-0.004715367734521122,-0.005421308029462934,-0.007481404968320315,-0.012610246139693334,0.00839433200180499
2019-10-15,-0.0028435927338065214,-0.0010790021815024308,-0.004785092042918996,-0.0022933026806344755,-0.0038135903672895212,-0.00274211689168156,-0.002997931635434318,-0.008658678175465343,-0.0039022353127631765,-0.0028966944004415462,-5.31016666350248e-05
2019-10-16,-0.004704664873771417,-0.0002369178622605217,0.0010888058445668166,0.0017122069074294254,-0.0008761258729441039,-0.0019635432336051212,-0.0020246869093294762,-0.0015086504881900071,-0.004763105644434221,0.0021507194876669634,0.00685538436143838
2019-10-17,-0.012604150316184105,-0.013629752055638381,-0.009724545800986296,-0.01189170770954185,-0.011279629909327571,-0.011868987190865357,-0.015024656766193686,-0.016168808455575265,-0.016850440692187038,-0.018615073292571106,-0.006010922976387001
2019-10-18,-0.0046344801451521055,-0.0034223564788115573,-0.006554879927137302,0.002607098530801884,0.006092729605893843,0.007604697178495882,0.005461950944280932,-0.0007348649870651462,-0.005282321883212693,0.0004998263467135796,0.005134306491865685
2019-10-21,0.0069192265329688285,0.005601201272230446,0.010804138202673936,0.009395291206089703,0.004665130819720967,0.00485981168581883,0.006610013070094263,0.002922203505208735,0.0020279776182819953,0.0027811686246096905,-0.0041380579083591384
2019-10-22,-0.009121010651722194,-0.005105989247289155,-0.008504202407451514,-0.006230127572534853,-0.0053628645287227775,-0.0074679039952202375,-0.00918209820493654,-0.004725109129056426,-0.00841942283298316,-0.008766069563451554,0.00035494108827064004
2019-10-23,0.0037950489763082388,-0.0008302382129642479,-0.005009585285271719,0.00038293864675684,-0.0031375891456868516,-0.0002472669203302839,-0.0025268807551868666,-0.0021260467782518075,-0.0023785580922185893,-0.0011735487248814088,-0.004968597701189648
2019-10-24,0.008461167319602803,0.0017715337808541917,0.007280595642436486,0.00350214990581601,0.01237791678925612,0.00698306479002222,0.004888733998890648,0.015247084985901294,0.00788617295797374,0.015556890419796243,0.00709572310019344
2019-10-25,0.02277558165312146,0.011558873728651853,0.010181877260357653,0.009743900068298476,0.01699688638575674,0.005453975908428795,0.006213854727987041,0.011658049623632937,0.011548783145876658,0.01042104974056498,-0.012354531912556478
2019-10-28,-0.014555174738713464,-0.007950503974059641,-0.013762383137883956,-0.003814176692980298,-0.011412845488668551,-0.004982847317486024,-0.009980171182400554,-0.011351679111716369,-0.0060547970495891225,-0.015087118884863034,-0.0005319441461495693
2019-10-29,-0.013666703788841987,-0.009316975768347002,-0.008687576613357588,-0.008380698792498214,-0.00576841517686163,-0.009997788217204099,0.002612497133281433,-0.0005047801592449404,-0.0045548324560587515,-0.007487576327095502,0.006179127461746485
2019-10-30,1.4482639536395058e-05,-0.003342986268301584,-0.0028398416699433105,0.001809719975933266,-0.008107762936924967,-0.0012248872064544467,-0.00646492635273747,-0.0067590249395850345,1.2304582594809451e-05,0.0022970868431544983,0.0022826042036181034
2019-10-31,0.013315161916107083,0.00920986189504761,0.012723506320406789,0.017684325295425726,0.011797597852398745,0.008204804483006149,0.014917167333370644,0.013907736538801518,0.013023591115176373,0.012180565820954063,-0.0011345960951530207
2019-11-01,0.0011478894087759853,0.005521787815620305,0.010746543343383897,0.013474547592616959,0.004468078055030326,0.007813985554883307,0.010292348314145161,0.0020826218646799416,0.005230079050289283,0.00674232769511374,0.005594438286337755
2019-11-04,0.004716181728114725,0.0009449304800644913,0.0013582952747751527,0.005557439155949576,0.006703550942576719,0.009434851508317051,0.005843553192017111,0.01226674866089386,0.007269339718224462,0.009305580918372051,0.0045893991902573265
2019-11-05,-0.002059615292112571,-0.0018674008443249402,-0.004736247092442603,-0.004143840547865911,-0.006847633402973219,-0.004604319106412373,-0.0057568520287419175,-0.013314315768894521,-0.002700549447524033,-0.006568760348388562,-0.004509145056275991
2019-11-06,0.0022082427219076756,0.0005278933213874552,0.0046549304856446,0.006002020745065887,0.004838465841388499,0.003612055139640654,0.004835466017217945,0.0005607406055084178,0.003077775645944902,0.0025174542895057533,0.0003092115675980777
2019-11-07,-0.0005130630678858439,0.0033460535904751842,-0.006491473941505103,-0.000894404364022879,-0.002405328237153744,-0.004873406936704724,-0.007328331450263914,-0.003929372725275485,-0.0044011293718569456,-0.01119365151075168,-0.010680588442865836
2019-11-08,-0.025557887646891146,-0.02274066932248051,-0.025537314044080255,-0.022213087217703043,-0.018668850001623865,-0.017958475555645222,-0.01826785667025129,-0.017071933476834326,-0.021003455566931156,-0.01664910067142818,0.008908786975462966
2019-11-11,0.0046038824390706905,0.005497030603303503,0.0018100750598717852,-0.0028140571896764334,0.00015724394536480445,-0.00039882203601580385,0.0007072810727715261,0.0053072250978340825,9.235097266380536e-05,-0.0023731962013935274,-0.0069770786404642175
2019-11-12,-0.004786515198278159,-0.00970893185367812,-0.007620594266356136,-0.002903147727448585,-0.003111258763719497,-0.00621640833762747,-0.007159030819958967,0.003196891388605801,0.0008466226328696536,-0.004394559528201725,0.0003919556700764347
2019-11-13,0.010074505268924639,0.0005897122421954763,0.007619820883540773,0.0027144458602376465,0.006525706789547529,-0.003502278902536334,0.003195433404350708,0.007896474161683872,-0.002235609101907584,0.004058854287679133,-0.006015650981245506
2019-11-14,-0.00715112864223888,-0.009958284259485146,-0.012415245659084894,-0.010714602322271545,-0.00569335506887284,-0.007865543344477274,-0.007507447485763178,-0.008065229518478803,-0.013715412963769621,-0.006247034687295486,0.0009040939549433934
2019-11-15,0.006508347483908313,0.005629444212355135,0.007970406764194674,0.00694544762600913,0.00830337114464125,0.008129341441707653,0.010381164113329906,0.007545458063378012,0.010657279979870793,0.013115813326720061,0.006607465842811748
2019-11-18,0.012302008644673238,0.013124622056673215,0.010967737958915343,0.011451183189483094,0.00986787158841859,0.012798515764495056,0.008485054898731395,0.015656940156941187,0.016576382189564875,0.016167027668822942,0.003865019024149704
2019-11-19,-0.01087157881486623,-0.0035349387063914922,-0.004334658495715819,-0.006828318164146019,-0.010754748420291293,-0.011352619036075278,-0.011123536878948655,-0.009701922069835478,-0.0058159072566486706,-0.013733978079376286,-0.002862399264510056
2019-11-20,-0.001311163993339278,0.0050596044632783,-0.0017558706444529024,-0.0008806804041283608,-0.0006511015737997358,-0.007316017478716789,-0.004594373807066706,-0.0002053173519950602,-0.003271927932079481,-0.0004210953515322302,0.0008900686418070478
2019-11-21,-0.008902453161181793,-0.0029995047022696136,-0.004287860379886862,-0.006051533486646951,-0.003557721842882041,-0.006392528500398076,-0.005546447757455575,-0.0096837133999727,-0.009079299006077058,-0.008601822406540982,0.0003006307546408113
2019-11-22,0.008210992008325228,0.010661156325426501,0.00808245858934827,0.007381820215665643,0.003980519935052303,0.010712144827669605,0.00715822818817693,0.008925540141433364,0.008677965236248409,-0.002091111943752111,-0.010302103952077339
2019-11-25,0.008207273687784834,0.004556352479321723,0.005264916185080356,0.0030940029809592984,0.003196931835982068,0.004152133446494536,0.0022695786373629124,0.0033226070576417095,0.00566290483798055,0.009855099894983383,0.0016478262071985498
2019-11-26,-0.0061918902621225565,-0.00642161582077525,-0.005708404513985902,-0.006160822463706317,-0.007645095641122716,-0.0026371830120891135,-0.00423756800723738,-0.0023679299318315177,-0.006474029237715862,-0.005086504969287671,0.0011053852928348852
2019-11-27,-0.0013905090229406594,-0.00553930778722056,-0.002283330983707769,-0.0056329416714372155,0.0026792747954907676,-0.00425338190406684,-0.006078167769301046,-0.005679036602344656,-0.0038677689903376276,-0.0023950378197221717,-0.0010045287967815123
2019-11-28,0.0018551467767309057,0.0033518800267197707,-0.006348948046026241,-0.004782260033392242,0.0011828870722852547,-0.006806528624389089,-0.002748112385305194,-0.006175226260883611,-0.006283339534812534,-0.000824917792556871,-0.002680064569287777
2019-11-29,0.0025365539148125894,-0.0005665872480112706,-0.002444438607458255,-0.0005689294033594638,0.00230459148932739,-0.0001851628013149827,0.0008968507906380078,0.00599783597740046,0.004440077612159277,0.005777084758638021,0.003240530843825432
2019-12-02,0.0031458189752837985,0.001861303826974392,0.0047163320775249875,0.0016582786467533343,0.0008100573223639589,0.0012844211339447908,0.0031427293844457677,0.005477375184418072,0.0058060366276170205,0.007903116420799598,0.0047572974455158
2019-12-03,-0.0006050828330727787,-0.004635949471459584,-0.001339552244362822,-0.00021746561233424813,-0.0021650377601948765,-0.003660860568975192,-0.0009497455050104687,-0.0029244193923200507,0.0036481660130548285,0.002087146026354429,0.0026922288594272074
2019-12-04,0.00832849512051553,0.0048026937964021615,0.006160743017270905,0.011776116687121902,0.006904340395991752,0.007266476642382076,0.007210079407956216,0.008093873730490054,0.010837361818557408,0.011434883880813658,0.003106388760298128
2019-12-05,4.1893079611580546e-05,0.0018812634935230037,0.003703801513496182,0.004538383668816996,0.006201352407436496,0.004501848520977114,0.006306469953091494,0.005729821669814972,0.0031003696638805386,0.008721025822447012,0.008679132742835431
2019-12-06,-0.0014354862837830681,0.003955369182934894,0.0006131209120689799,-0.0012035017995292866,0.0025085047365888975,0.0021543670341538515,-0.0016713990129731183,0.005970792866960125,-0.0042603337979344085,0.002921125429404181,0.0043566117131872495
2019-12-09,0.004880909868059987,-0.0005241967104902915,0.001090391953509499,0.002831532701650615,-0.0011855470839827816,-0.0004909170093426878,0.0019441557933073672,0.0006354215623550874,0.0005962645068557001,0.0026610735152556037,-0.002219836352804383
2019-12-10,-0.011390395858153605,0.0037599270725897044,0.004701468439131481,0.0014056874002661016,-0.0036468922913133676,0.0004226286314053677,0.00668550707446588,0.0021073904316902445,0.00019685094596967693,0.0014592126196947533,0.012849608477848358
2019-12-11,-0.002796501827075093,-0.0026184083320659026,-0.0012093337133327793,-0.0027247564015583075,-0.00028913703382764296,-0.0037510704646943247,-0.004463404361846246,-0.0002628040446630009,-0.006891081781041749,-0.0030428541066061226,-0.00024635227953102943
2019-12-12,0.0061139331886392164,0.012956419774530012,0.017643400088185393,0.015593437200579326,0.013580018573905051,0.01788561228858907,0.016905038131122152,0.022932692810799384,0.022357945485980062,0.02320313797977975,0.017089204791140532
2019-12-13,0.016872599019973282,0.009527194855664915,0.005098730637763537,0.015257363219178163,0.008599520502125332,0.007496342282701415,0.008648033977777162,0.01740485130657817,0.012278562722817599,0.013778541535595252,-0.0030940574843780298
2019-12-16,0.020954909724559122,0.009044372525469283,0.013904912670200243,0.011660295297401879,0.010917660274257642,0.019770736514726474,0.013573300787554888,0.014288371194066462,0.015309557210323748,0.017644157475608123,-0.003310752248950999
2019-12-17,0.0026483611115700966,0.0008447581245033345,-0.0007185073239331301,-0.0009407736803758837,0.00028096425558229445,0.0034063138242935906,-0.00401975959235964,0.0010886899408111864,-0.006354844718950244,-0.0011637471365568476,-0.003812108248126944
2019-12-18,-0.0018187856921176267,0.0035932661102616986,0.0029069395223926225,0.0015650434872668188,-0.0006858368051292141,0.0003921863354057161,0.00012062165273298101,-0.0026420451947521406,-0.0022290569654361083,-0.004409808646078905,-0.002591022953961278
2019-12-19,-0.0069042110499348275,-0.007777373806510235,-0.0032155561989222316,-0.0023651639899306743,-0.006636427216529532,-0.0051548325973773046,-0.003882576484772164,0.0018270427286261825,-0.0021500420292923242,-0.0005860028312537106,0.006318208218681117
2019-12-20,-0.017275890925310174,-0.017492460490636245,-0.01147652520478076,-0.018139801209971954,-0.0177506448988808,-0.011786938527260956,-0.01251802405296335,-0.02423998072383702,-0.007239669782476277,-0.018838962353439737,-0.0015630714281295623
2019-12-23,0.013546358935434644,0.010071838306355585,0.0058535699195189006,0.014517208314599288,0.007442622310212358,0.007718614154693978,0.008028212912122957,0.010023571846639379,0.011267043278184518,0.0148526384637459,0.0013062795283112563
2019-12-24,0.0019471584211772641,0.001242842507690567,-0.0047476601006290805,0.0024541834159066372,-0.0018522398107480205,-0.0013681954460597167,0.0007143400046011328,0.0023036944282391557,0.002299229521565068,0.007992802635570232,0.006045644214392968
2019-12-25,0.008349011386614898,0.00586660932838331,0.012098133087250244,0.004178366276357514,0.008505620093330469,0.013334050618349096,0.008598546042309148,0.019390856420765653,0.019239351192867925,0.009348276558345725,0.0009992651717308267
2019-12-26,0.003254080409681089,-0.0005901202418478838,-0.0019766704905073967,0.0008154760132712805,-0.0021121251075581567,-0.0026969889184742858,-0.004002800595292829,-0.008803195721781499,-0.0013397928637581085,-0.010636343552719781,-0.01389042396240087
2019-12-27,0.009771363890230703,0.011993916729527465,0.011659482284266968,0.0137125360715403,0.009814613104972891,0.014419301166192399,0.016524711356427316,0.022330897739158417,0.0169868455623119,0.02285493838182899,0.013083574491598287
2019-12-30,0.1265526145655388,0.0063640133208163075,0.0009725512314110643,0.00551006677759625,0.007777568422966868,0.0025731047592544337,0.004943772464613131,0.007893503987758543,0.010337458006788373,0.004325593232913877,-0.12222702133262492
2019-12-31,0.019008075269477225,0.01704659610456898,0.016304878367896795,0.019556452274567863,0.019458130001421246,0.013708267287432711,0.013533984367575773,0.011637040264361968,0.010996431974155844,0.0184361434760248,-0.000571931793452423
2020-01-02,0.004136735530588731,0.0016979077755596484,0.004566937524958588,0.0015541594797182498,-0.0005336508410803686,0.0015659963790353505,-0.0032668090199416853,-0.0017560568952700972,0.001570130725594628,-0.00018830831192267656,-0.004325043842511408
2020-01-03,0.001748874569894147,-0.004086060385586265,0.002370723717465695,-0.002417196013643989,-0.0034490578056209846,0.0026251541423643497,0.003373243523010383,-0.0030130952544069464,0.0008525507890953558,0.003588721374745185,0.001839846804851038
2020-01-06,0.008069209401031134,0.011521227690951619,0.005515660722320348,0.005077241924370979,0.014131564680630903,0.008442105181171304,0.00677992259317249,0.011407174636862197,0.0013952887404545774,0.0053623058788827595,-0.002706903522148375
2020-01-07,-0.012104393351303333,-0.013207616119651162,-0.010128315329329174,-0.013817321117171677,-0.014837851476973862,-0.014795993754605689,-0.015946368273754844,-0.012050941423028557,-0.014517435767781462,-0.023030521167034964,-0.01092612781573163
2020-01-08,0.01227757159179292,0.009265853942155344,0.012444671539491182,0.009619592891614496,0.012001220486800246,0.012032306744954823,0.013127530755604433,0.018772300699008856,0.008558261803703993,0.01691413408339453,0.004636562491601612
2020-01-09,-0.004054267995920909,-0.002497976788235934,-0.003990875301236689,-0.003756352475040429,-0.0016453646235420041,-0.0017912322164325256,4.263962377469103e-05,0.002166543009636727,0.003119653050461635,0.0022929182264449363,0.006347186222365846
2020-01-10,0.0068190988308086085,0.005689143138402005,0.008474416086484622,0.011917420272241045,0.010963438493538777,0.009282090948294948,0.00581096906058259,0.015778443753876305,0.010090797626843777,0.020541718610130225,0.013722619779321616
2020-01-13,0.0034245608908057873,-0.0002682871214138312,-0.0006385190062218419,0.0013943651076661844,-0.0005032499127808972,0.00013013605604959012,-0.005277404131466279,-0.009697320763027944,-0.004197764446161834,-0.0016401374345946648,-0.0050646983254004525
2020-01-14,-0.006100938960986328,-0.008409813711231595,-0.009254319052087864,-0.007374498777975154,-0.008257094835306903,-0.006862796506660081,-0.004151286656549369,-0.0017604808305730338,-0.005278670973828181,-0.0025703700396609557,0.0035305689213253723
2020-01-15,-0.007599892400162012,-0.004534490607431145,-0.006883690631092202,-0.0069436796338604705,-0.007626045209381497,-0.0018828526393869411,-0.0010262593702264789,-0.0003093873843839375,-0.0023125335000607167,0.00038466059867579746,0.007984552998837808
2020-01-16,-0.00010035622560251219,0.0027300486641077095,0.0004247388819755319,0.002957783497938682,-0.002713920253974071,0.00010851237680189473,0.0005796781033272191,0.0012666077401507234,0.0028903303810217623,0.0013152800666045628,0.001415636292207075
2020-01-17,0.0048190455461581995,0.007135524131249674,0.0019553650883385788,0.013844959142776518,0.006654901665325119,0.008704169539789882,0.01008483164961634,0.00619763643750519,0.01313026102069837,0.017778180021233363,0.012959134475075164
2020-01-20,-0.01646396293777465,-0.015574529807664769,-0.017327585731253762,-0.012726283670587417,-0.018034130602933098,-0.011625125025218936,-0.014353905638904844,-0.018584989294215735,-0.01808323128393771,-0.013714263216957427,0.002749699720817225
2020-01-21,0.007951263389549424,0.0018548051966830663,0.0022091380137371033,0.00306708615902076,0.005184637601016976,0.00039085093488740635,0.0013497424928734885,0.012241122415571364,0.0035300623959728474,0.011486300145448373,0.0035350367558989494
2020-01-22,-0.039443481617418244,-0.028003457026744418,-0.03121258760902877,-0.02731721665425589,-0.029521212701950426,-0.028520117817951208,-0.03038453054013145,-0.03467765331221731,-0.029052024597553294,-0.03495558393797508,0.004487897679443166
2020-01-23,-0.09343656269163865,-0.08681858579420292,-0.0926075078199427,-0.08547736380782574,-0.07564898725528865,-0.08375396247642118,-0.07361067790857287,-0.08913802418639243,-0.08566791333836796,-0.08823213420971135,0.005204428481927301
2020-02-03,0.0013594943507106475,0.010708536289741074,0.004393476278846117,0.020853357139597177,0.016741923070985643,0.02975031978426463,0.013816702601684171,0.028204539814557873,0.02124524586225328,0.0193803012094532,0.018020806858742553
2020-02-04,0.014427914116208059,0.025708843669856055,0.018141718493511753,0.020807324588544,0.015522914151283217,0.014420750740490929,0.012945791107421127,0.0124338368329624,0.01905984916819426,0.015032723494614379,0.0006048093784063197
2020-02-05,0.01811330046786367,0.023641110236976726,0.013288244204595548,0.01488394350800815,0.02850825476721491,0.02273691494373915,0.018265297235492712,0.028166887117569945,0.020319149972294073,0.026514792136057085,0.008401491668193414
